tokens,pos_tags
"['Všimla', 'jsem', 'si', ',', 'že', 'pokoj', 'je', 'zaplněný', 'květinami', ',', 'zřejmě', 'k', 'téhle', 'dívce', 'každý', 'nějaké', 'přinesl', '-', 'a', 'podle', 'toho', 'k', 'ní', 'musela', 'chodit', 'spousta', 'lidí', '.']","[0, 1, 2, 3, 4, 5, 1, 6, 5, 3, 7, 8, 9, 5, 9, 9, 0, 3, 10, 8, 9, 8, 2, 0, 0, 5, 5, 3]"
"['Daly', 'jsme', 'se', 'do', 'řeči', '.']","[0, 1, 2, 8, 5, 3]"
"['Jestli', 'si', 'představujete', ',', 'že', 'mluvila', 'nějakým', 'kazatelským', 'tónem', 'nebo', 'vemlouvavým', 'hlasem', ',', 'kdepak', '.']","[4, 2, 0, 3, 4, 0, 9, 6, 5, 10, 6, 5, 3, 7, 3]"
"['Mluvila', ',', 'jako', 'kdyby', 'když', 'by', 'byla', 'mou', 'kamarádkou', 'z', 'diskotéky', ',', 'smála', 'se', 'každou', 'chvíli', '-', 'to', 'bylo', 'zvláštní', ',', 'stále', 'vyhledávala', 'nějaký', 'veselý', 'rys', 'na', 'tom', ',', 'o', 'čem', 'jsme', 'mluvily', ',', 'i', 'když', 'to', 'vůbec', 'veselé', 'zdánlivě', 'nebylo', '.']","[0, 3, 4, 11, 4, 1, 1, 9, 5, 8, 5, 3, 0, 2, 9, 5, 3, 9, 1, 6, 3, 12, 0, 9, 6, 5, 8, 9, 3, 8, 2, 1, 0, 3, 10, 4, 9, 7, 6, 12, 1, 3]"
"['Tím', 'smíchem', 'ale', 'dodávala', 'každému', 'jevu', 'nějaký', 'snesitelnější', 'smysl', '.']","[9, 5, 10, 0, 9, 5, 9, 6, 5, 3]"
"['A', 'odjel', 'jsem', '.']","[10, 0, 1, 3]"
"['Víte', '-', 'a', 'to', 'je', 'třeba', 'říct', '-', 'byl', 'jsem', 'v', 'té', 'době', 've', 'zlé', 'osobní', 'situaci', ',', 'není', 'třeba', 'ji', 'popisovat', '.']","[0, 3, 10, 9, 1, 12, 0, 3, 0, 1, 8, 9, 5, 8, 6, 6, 5, 3, 1, 12, 2, 0, 3]"
"['Ale', 'tohle', 'setkání', 'se', 'zachráněným', 'kotětem', 'mi', 'dodalo', 'sílu', '.']","[10, 9, 5, 8, 6, 5, 2, 0, 5, 3]"
"['Představte', 'si', ',', 'že', 'to', 'kotě', 'hodili', 'do', 'vody', 'přesně', 'tak', ',', 'aby', 'aby', 'by', 'je', 'proud', 'vynesl', 'pod', 'rameno', 'bagru', ',', 'který', 'nakládal', 'písek', '.']","[0, 2, 3, 4, 9, 5, 0, 8, 5, 12, 12, 3, 11, 4, 1, 2, 5, 0, 8, 5, 5, 3, 9, 0, 5, 3]"
"['Že', 'ho', 'naložili', 'na', 'vůz', 'tak', ',', 'aby', 'aby', 'by', 'se', 'pískem', 'neudusilo', ',', 'a', 'že', 'se', 'při', 'transportu', 'krabice', 'prorazila', ',', 'aby', 'aby', 'by', 'mohlo', 'vyběhnout', '.']","[4, 2, 0, 8, 5, 12, 3, 11, 4, 1, 2, 5, 0, 3, 10, 4, 2, 8, 5, 5, 0, 3, 11, 4, 1, 0, 0, 3]"
"['Představte', 'si', ':', 'já', 'přijel', 'z', 'daleké', 'země', 'a', 'zastavil', 'se', 'zrovna', 'u', 'toho', 'stavení', '.']","[0, 2, 3, 2, 0, 8, 6, 5, 10, 0, 2, 7, 8, 9, 5, 3]"
"['Zajímal', 'jsem', 'se', ',', 'proč', 'dítě', 'pláče', '.']","[0, 1, 2, 3, 12, 5, 0, 3]"
"['A', 'tam', 'jsem', 'mu', 'vypravovala', ',', 'jak', 'kdysi', 'dávno', '-', 'hodně', 'dávno', '-', 'dokud', 'jsem', 'byla', 'mladá', '-', 'jsem', 'lovila', 'ty', 'rudohnědé', 'chlupaté', 'mamuty', 's', 'třímetrovými', 'kly', '.', '.']","[10, 12, 1, 2, 0, 3, 4, 12, 12, 3, 12, 12, 3, 4, 1, 1, 6, 3, 1, 0, 9, 6, 6, 5, 8, 6, 5, 3, 3]"
"['Poslouchal', 'a', 'tváře', 'mu', 'svítily', 'obdivným', 'nadšením', '.', '.', '.']","[0, 10, 5, 2, 0, 6, 5, 3, 3, 3]"
"['A', 'když', 'jsem', 'mu', 'nakonec', 'svěřila', ',', 'že', 'jsem', 'mamuty', 'nelovila', ',', 'že', 'mu', 'jen', 'tak', 'povídám', 'příběhy', ',', 'nebyl', 'zklamaný', ',', 'děti', 'mají', 'fantazii', 'stejně', 'rády', 'jako', 'skutečnost', ',', 'mívají', 've', 'zvyku', 'přece', 'obě', 'zaměňovat', '.']","[10, 4, 1, 2, 12, 0, 3, 4, 1, 5, 0, 3, 4, 2, 7, 12, 0, 5, 3, 1, 6, 3, 5, 0, 5, 12, 6, 4, 5, 3, 0, 8, 5, 7, 13, 0, 3]"
"['Jistě', 'jsem', 'u', 'něj', 'stoupla', 'v', 'ceně', '.']","[12, 1, 8, 2, 0, 8, 5, 3]"
"['O', 'tohle', 'jde', ':', 'neurazit', 'se', '.']","[8, 9, 0, 3, 0, 2, 3]"
