tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', None, '_', None, '_', None, '_', None, '_', '_', '_', '_', '_', None, None, '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', None, 'NOUN', 'SCONJ', 'VERB', None, 'ADP', 'PRON', None, 'NOUN', 'PRON', 'ADV', 'NOUN', 'ADJ', None, 'ADP', 'VERB', 'PRON', None, 'ADP', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NUM', 'NOUN', None, 'CCONJ', 'ADP', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', None, 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', None, '_', '_', None, '_', '_']","[None, 'CCONJ', 'VERB', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', None, 'SCONJ', 'PRON', 'VERB', None, 'CCONJ', 'VERB', None, 'NOUN', 'PRON', None, 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'SCONJ', 'AUX', 'ADJ', 'PUNCT', None, 'CCONJ', 'ADP', 'SCONJ', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', None, 'CCONJ', 'NOUN', 'ADJ', None, 'CCONJ', 'NOUN', 'ADJ', None, 'ADP', 'VERB', None, 'ADP', 'PRON', None, 'NOUN', 'PRON', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'ADV', 'AUX', 'ADP', 'NOUN', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'NOUN', None, 'CCONJ', 'NOUN', 'NOUN', None, 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT', None, 'CCONJ', 'VERB', None, 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', None, 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', None, 'AUX', 'PRON', 'NOUN', None, 'ADP', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'ADV', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_']","[None, 'CCONJ', 'ADV', 'SCONJ', 'VERB', None, 'NOUN', 'PRON', None, 'CCONJ', 'NOUN', 'ADP', 'NOUN', None, 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', None, 'NOUN', 'PRON', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'VERB', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'NUM', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'SCONJ', 'VERB', None, 'ADP', 'PRON', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', None, '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', None, 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'PRON', 'VERB', None, 'ADP', 'PRON', 'PROPN', 'PROPN', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', None, 'CCONJ', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'AUX', None, 'NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', None, 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', None, 'NOUN', 'PRON', 'NOUN', None, 'CCONJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_']","[None, 'CCONJ', 'ADV', 'NUM', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'NOUN', 'ADJ', 'PRON', 'AUX', None, 'VERB', 'PRON', 'ADJ', None, 'ADP', 'VERB', 'ADP', 'PRON', 'VERB', None, 'NOUN', 'PRON', None, 'CCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'NOUN', None, 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', None, 'CCONJ', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', None, 'CCONJ', 'VERB', 'PRON', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', None, 'CCONJ', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'NUM', 'NUM', 'NOUN', None, 'ADV', 'PRON', 'NUM', 'NUM', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'NOUN', 'ADJ', None, 'ADP', 'NOUN', 'PRON', 'PART', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', None, '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_']","[None, 'CCONJ', 'VERB', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'PROPN', 'PROPN', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'SCONJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'PUNCT', None, 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADP', None, 'NOUN', 'PRON', None, 'ADP', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', None, 'ADP', 'NOUN', None, 'NOUN', 'PRON', 'PUNCT', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', None, '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_']","['ADP', 'NOUN', 'VERB', 'PROPN', None, 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'NUM', 'NUM', 'NOUN', None, 'CCONJ', 'VERB', 'ADP', None, 'ADV', 'PRON', 'NOUN', 'ADP', 'PROPN', None, 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'PRON', 'PUNCT', 'PART', 'NOUN', None, 'CCONJ', 'ADV', 'SCONJ', 'VERB', 'SCONJ', 'NOUN', 'ADJ', None, 'ADP', 'NOUN', None, 'CCONJ', 'VERB', 'NUM', 'NUM', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', None, 'ADP', 'NOUN', 'ADV', None, 'NOUN', 'PRON', 'ADV', 'PUNCT']"
