tokens,pos_tags
"['Çünkü', 'ben', 'de', 'o', 'yaşadığı', 'çevreyi', 'kirleterek', 'bozulmasına', 'neden', 'olan', ',', 'tüm', 'uyarılara', 'kulağını', 'tıkayan', 'soya', 'aitim', '.']","[5, 7, 5, 7, 1, 0, 1, 1, 0, 1, 3, 6, 0, 0, 1, 0, 1, 3]"
"['Kimileri', 'buna', 'kader', 'diyordu', ',', 'kimileri', 'unut', '.']","[0, 7, 0, 1, 3, 0, 1, 3]"
"['Bu', 'da', 'zaman', 'ister', ',', 'emek', 'ister', '.']","[7, 5, 0, 1, 3, 1, 1, 3]"
"['İki', 'veli', 'dokunulsa', 'ağlayacaktı', '.']","[8, 0, 1, 1, 3]"
"['Bu', 'meslek', 'böyledir', 'böyle', 'dir', '.']","[6, 0, 12, 2, 10, 3]"
"['Filmde', 'kamburunu', 'çıkarmış', 'eski', 'Yugoslav', 'lideri', ',', 'iki', 'kişinin', 'arasında', 'elleri', 'önden', 'bağlı', ',', 'cezaevi', 'avlusunda', 'yürüyor', '.']","[0, 0, 1, 4, 0, 0, 3, 8, 0, 4, 0, 0, 2, 3, 0, 0, 1, 3]"
"['Sabahları', 'hiçbir', 'şey', 'yemeden', 'içmeden', ',', 'paldür', 'küldür', 'çıkıyorum', 'evden', '.']","[0, 6, 0, 1, 1, 3, 2, 0, 1, 0, 3]"
"['Bu', 'albüm', 'hit', 'şarkı', 'çıkarmaz', ',', 'dedim', '.']","[6, 0, 0, 0, 1, 3, 1, 3]"
"['Bu', 'tesisin', ',', ""SASA'nın"", 'büyümesinde', 'büyük', 'katkısı', 'oldu', '.']","[6, 0, 3, 9, 0, 4, 0, 1, 3]"
"['Çağırdım', 'Genelkurmay', ""Başkanı'nı"", '.']","[1, 0, 0, 3]"
"['Ama', 'önce', ',', 'uyumadan', 'önce', 'notlarıma', 'bir', 'çeki', 'düzen', 'vermem', 'gerek', '.']","[5, 2, 3, 1, 11, 0, 6, 0, 1, 1, 1, 3]"
"['Saçlarını', 'yıkamış', '.']","[0, 1, 3]"
"['""', 'Hayır', ',', 'ben', 'masal', 'istiyorum', '!', '""']","[3, 0, 3, 7, 0, 1, 3, 3]"
