tokens,pos_tags
"['No', 'En', 'o', 'estadio', 'IV', 'do', 'de', 'o', 'CPNCP', ',', 'o', 'tratamento', 'con', 'quimioterapia', 'é', 'superior', 'ao', 'a', 'o', 'mellor', 'tratamento', 'de', 'soporte', ',', 'incrementa', 'a', 'mediana', 'de', 'supervivencia', 'en', '1.5-2', 'meses', 'e', 'mellora', 'os', 'síntomas', 'e', 'a', 'calidade', 'de', 'vida', 'na', 'en', 'a', 'metade', 'dos', 'de', 'os', 'pacientes', '.']","[None, 'ADP', 'DET', 'NOUN', 'PROPN', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['En', 'todo', 'caso', ',', 'queda', 'prohibido', 'circular', 'con', 'menores', 'de', '12', 'anos', 'situados', 'nos', 'en', 'os', 'asentos', 'dianteiros', 'do', 'de', 'o', 'vehículo', ',', 'salvo', 'que', 'utilicen', 'dispositivos', 'homologados', 'para', 'o', 'efecto', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'SCONJ', 'VERB', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Os', 'impostos', 'supoñen', 'límites', 'para', 'os', 'dereitos', 'de', 'propiedade', 'e', 'podemos', 'consideralos', 'considerar', 'os', 'como', 'unha', '_', 'atenuación', '_', 'dos', 'de', 'os', 'dereitos', 'exclusivos', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', None, 'VERB', 'PRON', 'PRON', 'DET', 'SYM', 'NOUN', 'SYM', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Unha', 'vez', 'avaliados', ',', 'a', 'proposta', 'de', 'resolución', 'será', 'elevada', 'ao', 'a', 'o', 'presidente', 'do', 'de', 'o', 'Igape', ',', 'quen', 'resolverá', 'por', 'delegación', 'do', 'de', 'o', 'Consello', 'de', 'Dirección', '.']","['DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Este', 'proceso', 'denomínase', 'denomina', 'se', 'crioulización', ',', 'e', 'o', 'resultado', ',', 'o', 'crioulo', ',', 'será', 'unha', 'variedade', 'estructuralmente', 'máis', 'complexa', 'có', 'ca', 'o', 'pidgin', 'orixinal', ',', 'comparable', 'á', 'a', 'a', 'complexidade', 'de', 'calquera', 'lingua', 'natural', '.']","['DET', 'NOUN', None, 'VERB', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADV', 'ADV', 'ADJ', None, 'SCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['As', 'situacións', 'de', 'pobreza', 'severa', '-n', '_', 'en', 'as', 'que', 'as', 'persoas', 'viven', 'á', 'a', 'a', 'marxe', 'da', 'de', 'a', 'sociedade', 'ou', 'están', 'apartadas', 'completamente', 'das', 'de', 'as', 'normas', 'sociais', 'convencionaisacumúlanse', 'frecuentemente', 'sobre', 'os', 'grupos', 'e', 'persoas', 'de', 'maior', 'risco', ',', 'dando', 'orixe', 'a', 'situacións', 'de', 'auténtica', 'polipatoloxía', 'social', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'PUNCT', 'ADP', 'DET', 'SCONJ', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADV', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Unha', 'vez', 'valorada', 'a', 'situación', 'do', 'de', 'o', 'accidente', 'e', 'informado', 'o', '061', ',', 'hai', 'algunhas', 'normas', 'que', 'podemos', 'realizar', 'con', 'respecto', 'ós', 'a', 'os', 'accidentados', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NUM', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'PUNCT']"
"['Para', 'eses', 'autores', ',', 'preséntase', 'presenta', 'se', 'aí', 'un', 'gran', 'risco', 'de', 'que', 'se', '""', 'dea', 'á', 'a', 'a', 'avaliación', 'un', 'sentido', 'tecnocrático', 'e', 'que', 'se', 'pase', 'a', 'esixir', 'burocraticamente', 'o', 'cumprimento', 'de', 'obrigas', '""', '(', 'Granhein', '&', 'Lundgren', ',', '1992', ',', 'p', '.', '18', 'e', '19', ')', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', None, 'VERB', 'PRON', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'SYM', 'VERB', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'PUNCT', 'PUNCT']"
"['A', 'mínima', 'segue', 'a', 'dala', 'dar', 'a', 'a', 'provincia', 'de', 'Pontevedra', ',', 'coa', 'porcentaxe', 'máis', 'baixa', 'de', 'Galicia', 'e', 'tamén', 'sensiblemente', 'inferior', 'á', 'a', 'a', 'media', 'española', '.']","['DET', 'NOUN', 'VERB', 'ADP', None, 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'ADV', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['A', 'acreditación', 'permitirá', 'asistir', 'ás', 'conferencias', 'que', 'pronuncien', 'os', 'expertos', 'e', 'a', 'participar', 'nas', 'en', 'as', 'actividades', 'que', 'se', 'organicen', 'especificamente', 'para', 'os', 'asistentes', '.']","['DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADP', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Por', 'outra', 'banda', ',', 'o', 'peche', 'tamén', 'redirixiría', 'as', 'correntes', 'do', 'de', 'o', 'Océano', 'Atlántico', ',', 'potenciando', 'a', 'corrente', 'do', 'de', 'o', 'Golfo', 'e', 'o', 'transporte', 'de', 'augas', 'cálidas', 'superficias', 'cara', 'ó', 'a', 'o', 'norte', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Avellentar', 'con', 'éxito', 'Temos', 'que', 'ser', 'capaces', 'de', 'educar', 'e', 'sensibilizar', 'ás', 'sociedades', 'no', 'en', 'o', 'respecto', 'dos', 'de', 'os', 'dereitos', 'humanos', 'das', 'de', 'as', 'persoas', 'maiores', 'e', 'en', 'especial', 'das', 'de', 'as', 'mulleres', ',', 'que', 'sufrimos', 'maior', 'discriminación', 'porque', 'se', 'nos', 'une', 'a', 'pobreza', 'e', 'a', 'incapacidade', 'económica', 'e', 'funcional', '.']","['VERB', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Pero', 'Touriño', 'agradeceu', 'o', 'convite', 'e', 'negouse', 'negou', 'se', 'a', 'facelo', 'facer', 'o', ',', 'polo', 'por', 'o', 'que', 'Zitarrosa', 'tivo', 'que', 'tomar', 'unhas', 'clases', 'de', 'galego', 'co', 'con', 'o', 'seu', 'amigo', 'antes', 'de', 'incluí-la', 'incluír', 'a', 'composición', 'no', 'en', 'o', 'seu', 'disco', ',', 'converténdoa', 'convertendo', 'a', 'así', 'nun', 'en', 'un', 'clásico', 'do', 'de', 'o', 'canto', 'popular', 'oriental', '.']","['CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', None, 'VERB', 'PRON', 'ADP', None, 'VERB', 'PRON', 'PUNCT', None, 'ADP', 'DET', 'SCONJ', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', None, 'ADP', 'DET', 'DET', 'NOUN', 'ADV', 'ADP', None, 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', None, 'VERB', 'PRON', 'ADV', None, 'ADP', 'DET', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
