tokens,pos_tags
"['aʔe', 'ta', 'ke', 'uʔuta', 'moj', 'ke', 'tĩ']","['PRON', 'PART', 'PART', 'VERB', 'NOUN', 'PART', 'PART']"
"['jane', 'japikũj', 'mi', '?']","['PRON', 'VERB', 'PART', 'PUNCT']"
"['Mataru', 'ʃaʔe', 'ke', 'nupã', 'tĩ']","['PROPN', 'PROPN', 'PART', 'VERB', 'PART']"
"['aʔe', 'tatu', 'ke', 'uʔuta']","['PRON', 'NOUN', 'PART', 'VERB']"
"['aʔe', 'ke', 'uʔuta', 'pɪpɪhu', 'ke', 'tĩ']","['PRON', 'PART', 'VERB', 'NOUN', 'PART', 'PART']"
"['sawaʔe', 'panem', 'ta', 'ke', 'upa']","['NOUN', 'ADJ', 'PART', 'PART', 'DET']"
"['Tuti', 'ke', 'ʃaʔe', 'jukwa']","['PROPN', 'PART', 'PROPN', 'VERB']"
"['taʔɪn', 'ukwerta', 'je', 'tĩ', ',', 'ko', 'aʔi', 'iháike', 'piɾokhũ', 'je', 'pe', 'iʔaɾpe', 'pɪnuhũ']","['NOUN', 'VERB', 'PART', 'PART', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADV', 'ADV', 'VERB']"
"['ne', 'ihẽke', 'remusak', 'ʔɪ']","['PRON', 'PRON', 'VERB', 'AUX']"
"['kakake', 'kurumĩ', 'uʔu', 'rahã', 'aʔe', 'hãʔĩmke', 'matɪr']","['NOUN', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'VERB']"
"['Arauxu', 'ahem', 'uhu']","['PROPN', 'VERB', 'ADV']"
"['a’eta', 'ajengar']","['PRON', 'VERB']"
"['ihẽ', 'a’etake', 'amujengar']","['PRON', 'PRON', 'VERB']"
"['a’eta', 'ma’e', 'jukwahá', 'ihẽke', 'pe', 'me’ẽ']","['PRON', 'NOUN', 'NOUN', 'PRON', 'ADP', 'VERB']"
"['Oho', 'uĩ', 'tipe', 'ã']","['VERB', 'VERB', 'PART', 'PART']"
