tokens,pos_tags
"['Corriere', 'Sport', 'da', 'pagina', '23', 'a', 'pagina', '26']","['PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'ADP', 'NOUN', 'NUM']"
"['I', 'tre', 'avevano', 'da', 'poco', 'lasciato', 'la', 'cima', 'e', 'stavano', 'cominciando', 'la', 'discesa', '.']","['DET', 'NUM', 'AUX', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Tutti', 'gli', 'esseri', 'umani', 'sanno', 'di', 'poter', 'essere', 'più', 'di', 'ciò', 'che', 'sono', '.']","['DET', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'AUX', 'AUX', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Per', 'lo', 'stesso', 'motivo', 'però', ',', 'spesso', ',', 'fanno', 'fatica', 'ad', 'ammettere', 'che', 'qualcun', 'altro', 'sia', 'veramente', 'più', 'dotato', ',', 'possegga', 'qualità', 'e', 'capacità', 'superiori', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PRON', 'ADJ', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Vi', 'sono', 'migliaia', 'di', 'casi', 'di', 'questo', 'genere', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['È', 'vero', ',', 'tutti', 'possiamo', 'essere', 'sostituiti', '.']","['AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Alcune', 'chiamate', 'partirono', 'dal', 'da', 'il', 'Quirinale', '.']","['DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'PROPN', 'PUNCT']"
"['Sorpresa', 'nella', 'in', 'la', 'sorpresa', ':']","['NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['""', 'Lei', 'ha', 'la', 'tipica', 'camminata', 'da', 'spia', '""', '.']","['PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['A', 'inguaiare', 'Minetto', ',', 'che', 'si', 'è', 'sempre', 'proclamato', 'innocente', ',', 'sono', 'state', 'soprattutto', 'le', 'amicizie', 'con', 'parecchi', 'neofascisti', ',', 'come', 'Marcello', 'Soffiati', ',', 'coinvolto', ""nell'"", 'in', ""l'"", 'inchiesta', 'sulla', 'su', 'la', '""', 'Rosa', 'dei', 'di', 'i', 'venti', '""', '.']","['ADP', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PUNCT', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
