tokens,pos_tags
"['остави', 'тоу', 'даръ', 'твои', 'прѣдъ', 'олътаремъ', 'ꙇ', 'шедъ', 'прѣжде', 'съмири', 'сѧ', 'съ', 'братромъ', 'своимъ', 'и', 'тогда', 'пришедъ', 'принеси', 'даръ', 'твои']","['VERB', 'ADV', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADJ']"
"['Бѫди', 'оувѣщаѩ', 'сѧ', 'съ', 'сѫпьремь', 'своимь', 'скоро', 'доньдеже', 'еси', 'на', 'пѫти', 'съ', 'нимь', 'да', 'не', 'прѣдастъ', 'тебе', 'сѫдии', 'ꙇ', 'сѫдии', 'тѧ', 'прѣдастъ', 'слоуѕѣ', 'ꙇ', 'въ', 'темьницѫ', 'въвръжетъ', 'тѧ']","['AUX', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'ADV', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'PRON']"
"['аминь', 'г҃лѭ', 'тебѣ']","['INTJ', 'VERB', 'PRON']"
"['не', 'изидеши', 'отъ', 'тѫдѣ', 'доньдеже', 'въздаси', 'послѣдьнии', 'кодрантъ']","['ADV', 'VERB', 'ADV', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'NOUN']"
"['Слꙑшасте', 'ѣко', 'речено', 'бꙑⷭ҇', 'древънимъ']","['VERB', 'SCONJ', 'VERB', 'AUX', 'ADJ']"
"['не', 'прѣлюбꙑ', 'сътвориши']","['ADV', 'NOUN', 'VERB']"
"['азъ', 'же', 'г҃лѭ', 'вамъ', 'ѣко', 'вьсѣкъ', 'иже', 'вьзьритъ', 'на', 'женѫ', 'съ', 'похотиѭ', 'юже', 'любꙑ', 'сътвори', 'съ', 'неѭ', 'въ', 'с҃рдци', 'своемь']","['PRON', 'ADV', 'VERB', 'PRON', 'SCONJ', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'ADJ']"
"['аще', 'же', 'око', 'твое', 'десное', 'съблажнаатъ', 'тѧ', 'ꙇзьми', 'е', 'и', 'връзи', 'отъ', 'тебе']","['SCONJ', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'PRON', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'PRON']"
"['оунѣе', 'бо', 'ти', 'естъ', 'да', 'погꙑблетъ', 'единъ', 'оудъ', 'твоихъ', 'а', 'не', 'вьсе', 'тѣло', 'твое', 'въвръжено', 'бѫдетъ', 'въ', 'ꙉеонѫ']","['ADJ', 'ADV', 'PRON', 'AUX', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADJ', 'VERB', 'AUX', 'ADP', 'NOUN']"
"['ꙇ', 'аште', 'десна', 'твоѣ', 'рѫка', 'съблажнаатъ', 'тѧ', 'оусѣци', 'ѭ', 'и', 'връзи', 'отъ', 'себе']","['CCONJ', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'PRON']"
"['оунѣе', 'бо', 'ти', 'естъ', 'да', 'погꙑблетъ', 'единъ', 'оудъ', 'твоихъ', 'а', 'не', 'вьсе', 'тѣло', 'твое', 'идетъ', 'въ', 'ꙉеонѫ']","['ADJ', 'ADV', 'PRON', 'AUX', 'SCONJ', 'VERB', 'NUM', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN']"
"['речено', 'же', 'бꙑстъ']","['VERB', 'ADV', 'AUX']"
"['ꙇже', 'аште', 'поуститъ', 'женѫ', 'своѭ', 'да', 'дастъ', 'еи', 'кънигꙑ', 'распоустънꙑѩ']","['PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADJ']"
