tokens,pos_tags
"['Ci', 'Kaw', 'Gaambi', 'ak', 'Penku', 'Senegaal', 'ay', 'nguur', 'yu', 'bari', 'toftaloo', 'nañu', 'ci', 'dexug', 'Gaambi', 'gi', ',', 'yi', 'ci', 'ëpp', 'solo', 'ñooy', 'ñu', 'a', 'di', 'Ñaani', 'ak', 'Wuli', '.']","['ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'AUX', 'ADP', 'NOUN', 'PROPN', 'DET', 'PUNCT', 'PRON', 'ADP', 'VERB', 'NOUN', None, 'PRON', 'AUX', 'AUX', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Ñoom', 'nag', 'ñu', 'ngi', 'leen', 'taxawal', 'ci', 'xarnub', 'fukk', 'ak', 'ñeent', 'g.j', '.']","['PRON', 'ADV', 'PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['Ay', 'way', 'gàddaay', 'yu', 'bàyyikoo', 'ca', 'Imbratóor', 'gu', 'Mali', 'gaa', 'ga', 'a', 'leen', 'taxawaloon', '.']","['DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', None, 'DET', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Yii', 'nguur', 'nag', 'ci', 'ron', 'waawug', 'Jolof', 'gu', 'mag', 'gi', 'lañu', 'nekkoon', ',', 'ba', 'kero', 'ñuy', 'ñu', 'di', 'nanguwaat', 'seenug', 'temb', 'ci', 'xarnub', 'fukk', 'ak', 'juróom', 'benn', 'g.j', '.']","['DET', 'NOUN', 'ADV', 'ADP', 'ADP', 'NOUN', 'PROPN', 'PRON', 'VERB', 'DET', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'ADV', None, 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'PUNCT']"
"['Nguur', 'yii', 'nag', 'bokkoon', 'nañu', 'ci', 'joqalanteg', 'yaxantu', 'gi', 'ci', 'anam', 'gu', 'sawar', '.']","['NOUN', 'DET', 'ADV', 'VERB', 'AUX', 'ADP', 'NOUN', 'NOUN', 'DET', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Looloo', 'Loolu', 'a', 'taxoon', 'ñuy', 'ñu', 'di', 'réew', 'yu', 'naat', '.']","[None, 'PRON', 'AUX', 'VERB', None, 'PRON', 'AUX', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Ci', 'bëj-gànnaaru', 'Wuli', 'la', 'nguuri', 'Goy', 'ak', 'Kamera', 'nekkoon', '.']","['ADP', 'NOUN', 'PROPN', 'AUX', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Ki', 'leen', 'taxawaloon', 'kilifa', 'la', 'woon', 'gu', 'bokkoon', 'ci', 'njabootug', 'Baajli', ',', 'moo', 'mu', 'a', 'di', 'Salmaan', 'Xaasa', ',', 'mi', 'nga', 'xam', 'ne', 'jiite', 'woon', 'na', 'ag', 'nguur', 'ci', 'penku', 'Senegaal', '.']","['PRON', 'PRON', 'VERB', 'NOUN', 'AUX', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', None, 'PRON', 'AUX', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'SCONJ', 'VERB', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Ñaari', 'nguur', 'yii', 'nag', 'ba', 'xarnub', 'fukk', 'ak', 'juróom', 'ñeent', 'g.j', ',', 'dañoo', 'da', 'ñu', 'bennoo', 'woon', '.']","['NUM', 'NOUN', 'DET', 'ADV', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'PUNCT', None, 'AUX', 'PRON', 'VERB', 'AUX', 'PUNCT']"
"['Buur', 'bi', 'dàkkantalu', 'Tunka', 'la', 'daan', 'yore', '.']","['NOUN', 'DET', 'NOUN', 'PROPN', 'AUX', 'AUX', 'VERB', 'PUNCT']"
