tokens,pos_tags
"['dè', 'ghabh', 'thu', '?']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['turkey', 'burger']","['NOUN', 'NOUN']"
"['turkey', 'burger', 'an', 'robh', 'e', 'math', '?']","['NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
"['bha', 'bha', 'e', 'okay']","['VERB', 'VERB', 'PRON', 'ADJ']"
"[""'s"", 'dè', 'fhuair', 'thu', 'leis', 'le', 'e', '?']","['CCONJ', 'PRON', 'VERB', 'PRON', None, 'ADP', 'PRON', 'PUNCT']"
"['cha', 'bhi', 'thu', 'a’', 'gabhail', 'dad', 'leis', 'le', 'e']","['PART', 'VERB', 'PRON', 'PART', 'NOUN', 'NOUN', None, 'ADP', 'PRON']"
"['cha', 'bhi', 'thu', 'a’', 'gabhail', 'buntàta', 'no', 'càil', 'nach', 'bi', '?']","['PART', 'VERB', 'PRON', 'PART', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['slaod', 'a-steach', 'do', 'shèithear', 'ceart', 'faisg', 'air', 'a’', 'bhòrd']","['VERB', 'ADV', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN']"
"['an', 'do', 'dh’ith', 'thusa', 'na', 'sandwiches', 'a’d', 'aig', 'thu', 'an-diugh', '[Name]', '?']","['PART', 'PART', 'VERB', 'PRON', 'DET', 'NOUN', None, 'ADP', 'PRON', 'ADV', 'PROPN', 'PUNCT']"
['mmhmm'],['INTJ']
"['agus', 'ciamar', 'a', 'bha', 'a’', 'homework', 'an', 'do', 'choimhead', 'an', 'tidsear', 'ris', 'ri', 'e', '?']","['CCONJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'PART', 'VERB', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PUNCT']"
"['cha', 'do', 'choimhead', 'fhathast']","['PART', 'PART', 'VERB', 'ADV']"
"['‘s', 'an', 'robh', 'a', 'h-uile', 'duine', 'eile', 'air', 'na', 'trì', 'duilleagan', 'a', 'dhèanamh', '?']","['CCONJ', 'PART', 'VERB', 'DET', 'DET', 'NOUN', 'ADJ', 'PART', 'DET', 'NUM', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
['mmhmm'],['INTJ']
"['bha', '?']","['VERB', 'PUNCT']"
"['‘s', 'an', 'd’', 'fhuair', 'iad', '[?]']","['CCONJ', 'PART', 'PART', 'VERB', 'PRON', 'X']"
"['uh', '?']","['INTJ', 'PUNCT']"
"['an', 'robh', 'e', 'doirbh', '?']","['PART', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
"['an', 'robh', 'e', 'doirbh', 'aca', 'aig', 'iad', '?']","['PART', 'VERB', 'PRON', 'ADJ', None, 'ADP', 'PRON', 'PUNCT']"
"['thuirt', '[Name]', 'gun', 'robh', 'e', 'ag', 'obair', 'gu', 'anmoch', 'so', '[?]']","['VERB', 'PROPN', 'PART', 'VERB', 'PRON', 'PART', 'NOUN', 'PART', 'ADV', 'CCONJ', 'X']"
"['dè', 'thuirt', '[Name]', '?']","['PRON', 'VERB', 'PROPN', 'PUNCT']"
"['ach', 'tha', 'ise', 'cho', 'brainy', 'co-dhiubh']","['CCONJ', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADV']"
"['cha', 'do', 'shaoil', 'ise', 'dad', 'dhe', 'de', 'e']","['PART', 'PART', 'VERB', 'PRON', 'NOUN', None, 'ADP', 'PRON']"
"['Dad', 'an', 'geàrr', 'thu', 'am', 'pie', 'agam', 'aig', 'mi', '?']","['NOUN', 'PART', 'VERB', 'PRON', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PUNCT']"
"['carson', 'nach', 'gabh', 'thu', 'gearr', 'thu', 'am', 'pie', 'agad', 'aig', 'thu', 'fhèin', '?']","['ADV', 'PART', 'VERB', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PRON', 'PUNCT']"
"['uill', 'chan', 'urrainn', 'dhomh', 'do', 'mi']","['INTJ', 'AUX', 'NOUN', None, 'ADP', 'PRON']"
"['och', '‘s', 'urrainn', 'dhut', 'do', 'thu']","['INTJ', 'AUX', 'NOUN', None, 'ADP', 'PRON']"
"['tha', 'thusa', 'nad', 'nad', 'do', 'ghille', 'mhòr', 'a-neist', 'a', '[Name]']","['VERB', 'PRON', None, 'ADP', 'PRON', 'NOUN', 'ADJ', 'ADV', 'PART', 'PROPN']"
"['an', 'robh', 'd’', 'amhaich', 'goirt', 'an-diugh', 'a', '[Name]']","['PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'PART', 'PROPN']"
['mmhmm'],['INTJ']
"['bha', '?']","['VERB', 'PUNCT']"
['àidh'],['INTJ']
"['an', 'toil', 'leat', 'le', 'thu', 'mince', 'pies', '?']","['AUX', 'NOUN', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['‘s', 'toil']","['AUX', 'NOUN']"
"['‘s', 'ciamar', 'a', 'tha', 'an', 'cnatan', 'agad', 'aig', 'thu', 'fhèin', 'a', '[Name]', '?']","['CCONJ', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PRON', 'PART', 'PROPN', 'PUNCT']"
"['mm', 'rud', 'beag', 'nas', 'fhearr']","['INTJ', 'NOUN', 'ADJ', 'PART', 'ADJ']"
"['ò', 'a', 'bheil', '?']","['INTJ', 'PART', 'VERB', 'PUNCT']"
"['chan', 'fhairich', 'mi', 'idir', 'e', 'anns', 'a', '[?]']","['PART', 'VERB', 'PRON', 'ADV', 'PRON', 'ADP', 'DET', 'X']"
"['an', 'robh', 'thu', 'a’', 'casadaich', 'an-diugh', '?']","['PART', 'VERB', 'PRON', 'PART', 'NOUN', 'ADV', 'PUNCT']"
['bha'],['VERB']
"['dè', 'thuirt', '[?]', 'nach', '[?]', 'sibh']","['PRON', 'VERB', 'X', 'PART', 'X', 'PRON']"
"['tha', 'sibh', 'uile', '[?]']","['VERB', 'PRON', 'ADV', 'X']"
"['dè', 'thuirt', 'Mrs', '[Name]', 'riut', 'ri', 'thu', 'an-diugh', '?']","['PRON', 'VERB', 'NOUN', 'PROPN', None, 'ADP', 'PRON', 'ADV', 'PUNCT']"
"['a', '[Name]']","['PART', 'PROPN']"
"['o', 'sorry', 'thuirt', 'i', 'um', 'dìreach', 'an', 'aon', 'rud']","['INTJ', 'INTJ', 'VERB', 'PRON', 'INTJ', 'ADV', 'DET', 'NUM', 'NOUN']"
"['ciamar', 'a', 'bha', 'an', 'cnatan', 'a’d', 'aig', 'thu']","['ADV', 'PART', 'VERB', 'DET', 'NOUN', None, 'ADP', 'PRON']"
"['an', 'e', '?']","['AUX', 'PRON', 'PUNCT']"
