tokens,pos_tags
"['Postrežemo', 'ga', 'lahko', 'kot', 'začetno', 'jed', ',', 'v', 'juhi', ',', 'prilogah', ',', 'solatah', ',', 'za', 'dieto', 'pa', 'je', 'lahko', 'samostojna', 'jed', '.']","['VERB', 'PRON', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Pri', 'pripravi', 'jedi', 'si', 'lahko', 'izposodimo', 'recepte', 'za', 'krompir', ',', 'beluši', ',', 'kolerabo', ',', 'cvetačo', 'ali', 'artičoko', '.']","['ADP', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Kajti', 'največja', 'značilnost', 'Čepinec', 'je', 'prav', 'gotovo', 'izredna', 'razpršenost', '.']","['CCONJ', 'ADJ', 'NOUN', 'PROPN', 'AUX', 'PART', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Domovanja', 'dobrih', '400', 'prebivalcev', 'so', 'raztresena', 'na', 'več', 'kilometrih', 'in', 'le', 'redko', 'se', 'v', 'Čepincih', 'več', 'hiš', 'drži', 'skupaj', '.']","['NOUN', 'ADJ', 'NUM', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PART', 'ADV', 'PRON', 'ADP', 'PROPN', 'DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Tukaj', 'prav', 'čutimo', 'odmaknjenost', 'od', 'prometnih', 'poti', ',', 'zato', 'je', 'ta', 'kraj', 'v', 'preteklosti', 'občutil', 'izredno', 'veliko', 'demografsko', 'ogroženost', '.']","['ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'zadnjem', 'času', 'se', 'spet', 'pojavljajo', 'poskusi', ',', 'oživiti', 'življenje', 'mladih', 'in', 'malo', 'manj', 'mladih', ',', 'ravno', 'sedaj', 'pa', 'tam', 'gradijo', 'vodovodno', 'omrežje', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'DET', 'ADJ', 'PUNCT', 'PART', 'ADV', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'enem', 'od', '""', 'centrov', '""', 'Čepinec', 'so', 'še', 'vedno', 'neobnovljene', 'stavbe', ',', 'je', 'pa', 'tam', 'kot', 'posebnost', 'velika', 'lipa', ',', 'ki', 'raste', 'pred', 'okrepčevalnico', 'z', 'enakim', 'imenom', '.']","['ADP', 'NUM', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PART', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Po', 'več', 'podatkih', 'je', 'na', 'pobočju', 'Kalcinega', 'brega', 'najsevernejša', 'točka', 'Slovenije', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Po', 'drugi', 'strani', 'je', 'ta', 'odmaknjenost', 'poskrbela', 'za', 'to', ',', 'da', 'so', 'Čepinci', 'pravi', 'turistični', 'biser', 'za', 'ljubitelje', 'miru', ',', 'tišine', 'in', 'narave', ',', 'zato', 'ne', 'čudi', ',', 'če', 'se', 'mimo', 'nas', 'pripelje', 'tudi', 'avto', 'z', 'britansko', 'registracijo', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'AUX', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'PRON', 'VERB', 'PART', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Človek', 'prav', 'čuti', ',', 'da', 'bodo', 'gledali', 'na', 'ta', 'del', 'Slovenije', 'čez', 'nekaj', 'let', 'zahodni', 'Evropejci', 'kot', 'na', 'raj', 'na', 'Zemlji', ',', 'saj', 'se', 'tudi', 'v', 'razvitem', 'svetu', 'vse', 'bolj', 'spet', 'pojavlja', 'trend', 'odseljevanja', 'na', 'podeželje', '.']","['NOUN', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PROPN', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'PART', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['V', 'Čepincih', 'je', 'obilo', 'možnosti', 'za', 'pešačenje', 'in', 'kolesarjenje', ',', 'saj', 'poti', 'vodijo', 'na', 'vse', 'strani', '.']","['ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Tukaj', 'se', 'duša', 'zares', 'spočije', '.']","['ADV', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
