tokens,pos_tags
"['इसके', 'अतिरिक्त', 'गुग्गुल', 'कुंड', ',', 'भीम', 'गुफा', 'तथा', 'भीमशिला', 'भी', 'दर्शनीय', 'स्थल', 'हैं', '।']","['PRON', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['आधा', 'किमी', 'की', 'दूरी', 'पर', 'भैरवनाथ', 'मंदिर', 'है', ',', 'जहाँ', 'केवल', 'केदारनाथ', 'के', 'पट', 'खुलने', 'और', 'बंद', 'होने', 'के', 'दिन', 'ही', 'पूजन', 'किया', 'जाता', 'है', '।']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'PART', 'PROPN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['भैरव', 'का', 'स्थान', 'उत्तराखंड', 'में', 'क्षेत्रपाल', 'अथवा', 'भूमिदेव', 'के', 'रूप', 'में', 'महत्वपूर्ण', 'है', '।']","['PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'ADP', 'ADP', 'ADJ', 'AUX', 'PUNCT']"
"['यह', 'सोनप्रयाग', 'से', '5', 'किमी', 'आगे', 'और', 'केदारनाथ', 'में', '6', 'किमी', 'पहले', '(', 'पैदल', ')', 'पड़ने', 'वाला', 'एक', 'अत्यंत', 'महत्वपूर्ण', 'तीर्थ', 'एवं', 'विश्राम', 'स्थल', 'है', '।']","['PRON', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'CCONJ', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['इसकी', 'ऊँचाई', 'केवल', '1982', 'मीटर', 'है', '।']","['PRON', 'NOUN', 'PART', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['यहाँ', 'गर्म', 'पानी', 'और', 'ठंडे', 'पानी', 'के', 'दो', 'बहुत', 'ही', 'उत्तम', 'कुंड', 'हैं', '।']","['PRON', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NUM', 'DET', 'PART', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['यहाँ', 'गौरी', 'मंदिर', 'है', ',', 'जो', 'कुछ', 'छोटा', 'है', 'और', 'प्राचीन', 'नहीं', 'है', '।']","['PRON', 'PROPN', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'DET', 'ADJ', 'AUX', 'CCONJ', 'ADJ', 'PART', 'AUX', 'PUNCT']"
"['जनश्रुति', 'है', 'कि', 'इसी', 'स्थान', 'पर', 'पार्वती', 'ने', 'महादेव', 'को', 'पाने', 'के', 'लिए', 'तपस्या', 'की', 'थी', '।']","['NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'VERB', 'ADP', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['मंदिर', 'में', 'गौरी', 'और', 'पार्वती', 'की', 'धातु', 'की', 'मूर्तियाँ', 'हैं', '।']","['NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['दूसरा', 'मंदिर', 'राधाकृष्ण', 'का', 'है', ',', 'जिसे', 'कृष्ण', 'भक्तों', 'का', 'नूतन', 'प्रयास', 'समझा', 'जाना', 'ही', 'उत्तम', 'होगा', '।']","['ADJ', 'NOUN', 'PROPN', 'ADP', 'AUX', 'PUNCT', 'PRON', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PART', 'ADJ', 'VERB', 'PUNCT']"
"['मंदिर', 'के', 'गर्भगृह', 'में', 'नारायण', 'भगवान', 'की', 'सुंदर', 'मूर्ति', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['अन्य', 'मूर्तियों', 'में', 'भू', '-', 'देवी', 'तथा', 'लक्ष्मी', 'की', 'मूर्तियाँ', 'उल्लेखनीय', 'हैं', '।']","['ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['यहाँ', 'अनेक', 'कुंड', 'भी', 'हैं', '।']","['PRON', 'DET', 'NOUN', 'PART', 'AUX', 'PUNCT']"
"['इनके', 'नाम', 'ब्रह्म', 'कुंड', ',', 'रुद्र', 'कुंड', 'और', 'सरस्वती', 'कुंड', 'हैं', '।']","['PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'PUNCT']"
"['इस', 'मंदिर', 'में', 'अखंड', 'धूनी', 'जलती', 'रहती', 'है', '।']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['किंवदंती', 'है', 'कि', 'यह', 'वही', 'अग्नि', 'है', ',', 'जिसको', 'साक्षी', 'कर', 'शिव', 'ने', 'पार्वती', 'से', 'विवाह', 'किया', 'था', '।']","['NOUN', 'AUX', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['पार्वती', 'का', 'मायका', 'अर्थात', 'हिमालय', 'नरेश', 'का', 'निवास', '(', 'संभवतः', 'ग्रीष्म', 'निवास', ')', 'भी', 'यही', 'बताया', 'जाता', 'है', '।']","['PROPN', 'ADP', 'NOUN', 'SCONJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['भारतीय', 'सेना', 'करती', 'है', 'व्यवस्था', '।']","['PROPN', 'PROPN', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['दीपावली', 'महापर्व', 'के', 'दूसरे', 'दिन', '(', 'पड़वा', ')', 'के', 'दिन', 'शीत', 'ऋतु', 'में', 'मंदिर', 'के', 'द्वार', 'बंद', 'कर', 'दिए', 'जाते', 'हैं', '।']","['PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['6', 'माह', 'तक', 'दीपक', 'जलता', 'रहता', 'है', '।']","['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['बंद', 'करते', 'समय', 'मंदिर', 'में', 'भारतीय', 'सेना', 'द्वारा', 'उपस्थित', 'श्रद्धालुओं', 'को', 'भोज', 'दिया', 'जाता', 'है', '।']","['ADJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['भोज', 'का', 'खर्च', 'भारतीय', 'सेना', 'उठाती', 'है', '।']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'AUX', 'PUNCT']"
"['पुरोहित', 'ससम्मान', 'पट', 'बंद', 'कर', 'भगवान', 'के', 'विग्रह', 'एवं', 'दंडी', 'को', '6', 'माह', 'तक', 'पहाड़', 'के', 'नीचे', 'ऊखीमठ', 'में', 'ले', 'जाते', 'हैं', '।']","['NOUN', 'ADV', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PROPN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['सेना', 'के', 'जवान', 'भगवान', 'के', 'विग्रह', 'को', 'पालकी', 'में', 'बैंडबाजे', 'से', 'लाते', 'हैं', '।']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
