tokens,pos_tags
"['In', 'de', 'stad', 'hove', 'y', 'niks', 'eleyrd', 'te', 'hebben', ',', 'as', 'y', 'mär', 'gefyvd', 'sint', '-', 'en', 'dát', 'sin', 'ik', '!']","[0, 1, 2, 3, 4, 4, 3, 5, 6, 7, 8, 4, 9, 10, 6, 7, 11, 4, 6, 4, 7]"
"['As', 'de', 'skoolmeyster', 'dat', 'hebräiske', 'höyrde', ',', 'sou', 'kun', 'hee', 'endlik', 'wol', 'denken', ',', 'dat', 'et', 'keynen', 'anders', 'as', 'de', 'her', 'pastor', 'syn', 'künne', ',', 'un', 'leyt', 'gelyks', 'lous', '.']","[8, 1, 2, 1, 2, 3, 7, 9, 6, 4, 9, 9, 3, 7, 8, 4, 4, 4, 11, 1, 2, 2, 6, 6, 7, 11, 3, 9, 0, 7]"
"['Dee', 'kearl', 'het', 'my', 'den', 'drüdden', 'dag', 'ankündigd', ',', 'un', 'wän', 'ik', 'myne', 'reakeninge', 'mid', 'dem', 'hiamel', 'afsluten', 'wul', ',', 'sul', 'ik', 'et', 'morgen', 'doon', ',', 'öävermorgen', 'möcht', 'et', 'wol', 'te', 'late', 'syn', '.']","[1, 2, 6, 4, 1, 10, 2, 3, 7, 11, 8, 4, 1, 2, 0, 1, 2, 3, 6, 7, 6, 4, 4, 9, 3, 7, 9, 6, 4, 9, 9, 10, 6, 7]"
"['Unse', 'meyster', 'segt', ',', 'dat', 'vake', 'de', 'geleyrde', 'lüde', 'öäver', 'en', 'klein', 'woord', ',', 'öäver', 'en', 'nüllige', 'sake', 'mekare', 'wel', 'drådnägelen', ',', 'dat', 'et', 'når', 'is', ',', 'dat', 'uw', 'de', 'håren', 'der', 'van', 'te', 'barge', 'rysen', ',', 'dat', 'y', 'der', 'leyd', 'um', 'worden', '.']","[1, 2, 3, 7, 8, 9, 1, 10, 2, 0, 1, 10, 2, 7, 0, 1, 10, 2, 4, 9, 3, 7, 8, 4, 10, 6, 7, 8, 4, 1, 2, 9, 0, 0, 2, 3, 7, 8, 4, 9, 10, 0, 3, 7]"
"['As', 'de', 'buur', 'mål', 'to', 'slot', 'weer', 'un', 'de', 'markgråve', 'gerade', 'by', 'disk', 'saet', ',', 'let', 'hee', 'em', 'herin', 'koamen', 'un', 'by', 'sik', 'sitten', 'an', 'syne', 'sülverne', 'tåfel', ',', 'un', 'wys', 'em', 'al', 'dat', 'sülvergeskir', 'un', 'al', 'de', 'kostbårkeiden', ',', 'leyt', 'de', 'muskanten', 'spealen', ',', 'un', 'den', 'buur', 'van', 'de', 'sköynsten', 'spysen', 'geaven', ',', 'un', 'vynen', 'wyn', 'dårto', ',', 'sou', 'veal', 'as', 'hee', 'much', '.']","[8, 1, 2, 9, 0, 2, 6, 11, 1, 2, 9, 0, 2, 3, 7, 3, 4, 4, 9, 3, 11, 0, 4, 3, 0, 1, 10, 2, 7, 11, 3, 4, 4, 1, 2, 11, 4, 1, 2, 7, 3, 1, 2, 3, 7, 11, 1, 2, 0, 1, 10, 2, 3, 7, 11, 10, 2, 9, 7, 9, 10, 8, 4, 3, 7]"
"[""'"", 'Du', 'skynst', 'neet', 'in', 'dyn', 'hümöör', 'te', 'weasen', ""'"", ',', 'sea', 'Jouke', 'teagen', 'Garrelt', '.']","[7, 4, 3, 5, 0, 1, 2, 5, 6, 7, 7, 3, 12, 0, 12, 7]"
"['Dår', 'is', 'mål', 'eyns', 'to', 'Göttin', 'en', 'visker', 'weasd', ',', 'dee', 'het', 'syn', 'good', 'broud', 'had', ',', 'wyl', 'hee', 'dag', 'un', 'nacht', 'up', 'de', 'beyne', 'weasd', 'is', ';', 'dee', 'het', 'ouk', 'mål', 'noch', 'spaede', 'up', 'den', 'åvend', 'syn', 'tüüg', 'an', 'de', 'Havel', 'dröygd', 'un', 'as', 'hee', 'eavend', 'dårmid', 'vardig', 'is', ',', 'höyrt', 'hee', ',', 'dat', 'eyner', 'van', 'de', 'ander', 'syde', ',', 'dår', 'wår', 'de', 'Röyverbarg', 'ligt', ',', 'roopt', ':', '""', 'Haal', 'öäver', '""', '.']","[4, 6, 9, 9, 0, 12, 1, 2, 6, 7, 4, 6, 1, 10, 2, 3, 7, 8, 4, 2, 11, 2, 0, 1, 2, 6, 6, 7, 4, 6, 9, 9, 9, 10, 0, 1, 2, 1, 2, 0, 1, 12, 3, 11, 8, 4, 9, 9, 10, 6, 7, 3, 4, 7, 8, 4, 0, 1, 10, 2, 7, 9, 9, 1, 12, 3, 7, 3, 7, 7, 3, 0, 7, 7]"
"['De', 'prachtige', 'skolen', ',', 'et', 'nette', 'stadhüüs', 'mid', 'bynå', 'al', 'wat', 'der', 'in', 'was', ',', 'ouk', 'see', 'vordweanen', 'in', 'de', 'houg', 'upflikkerende', 'vlammen', ';', 'de', 'karke', 'löyp', 'grout', 'gevår', '.']","[1, 10, 2, 7, 1, 10, 2, 0, 9, 4, 4, 9, 0, 6, 7, 9, 4, 3, 0, 1, 10, 10, 2, 7, 1, 2, 3, 10, 2, 7]"
"['Weynige', 'dage', 'dårnå', 'kam', 'en', 'junge', ""in't"", 'in', ""'"", 't', 'holt', ',', 'dee', 'des', 'nachts', 'pearde', 'höden', 'skul', ',', 'un', 'de', 'junge', 'makede', 'sik', 'nich', 'wyd', 'van', 'der', 'eyke', 'en', 'grout', 'vüür', 'an', ',', 'wårby', 'hee', 'sik', 'lagerde', 'un', 'syn', 'pypken', 'smoukede', '.']","[10, 2, 9, 3, 1, 2, 13, 0, 7, 1, 2, 7, 4, 1, 2, 2, 3, 6, 7, 11, 1, 2, 3, 4, 5, 10, 0, 1, 2, 1, 10, 2, 0, 7, 9, 4, 4, 3, 11, 1, 2, 3, 7]"
"['Ja', ',', 'wår', 'is', 'de', 'knyptange', '?']","[14, 7, 9, 6, 1, 2, 7]"
"['Wat', 'myn', 'süsterdochter', 'fiks', 'is', ':', 'dee', 'kan', 'gedanken', 'leasen', '!']","[4, 1, 2, 10, 6, 7, 4, 6, 2, 3, 7]"
"['Un', 'nu', 'kümt', 'my', 'noch', 'dat', ',', 'dat', 'myne', 'dochter', ""to'm"", 'to', ""'"", 'm', 'eyrste', 'in', 'de', 'deenst', 'geit', ',', 'un', 'hüde', 'hebben', 'wy', 'skoun', 'de', 'vyvuntwintigste', 'oktober', '.']","[11, 9, 3, 4, 9, 4, 7, 8, 1, 2, 13, 0, 7, 1, 10, 0, 1, 2, 3, 7, 11, 9, 3, 4, 9, 1, 10, 2, 7]"
"['Dat', 'höyrt', 'natüürlik', 'Andrees', ',', 'dee', 'jüst', 'ünden', 'in', 'de', 'köäke', 'sit', 'un', 'sik', 'tee', 'koaken', 'wil', '.']","[4, 3, 10, 12, 7, 4, 9, 9, 0, 1, 2, 3, 11, 4, 2, 3, 6, 7]"
"['Syn', 'vrouwe', 'was', 'der', 'in', 'et', 'eyrste', 'blind', 'vöär', ';', 'mor', 'en', 'moders', 'ouge', 'sügt', 'skarp', ',', 'vöäral', 'as', 'y', 'mor', 'eyn', 'kind', 'hebben', 'en', 'juwen', 'man', 'ouk', 'an', 'de', 'tearinge', 'hen', 'gån', 'is', '.']","[1, 2, 6, 9, 0, 1, 10, 10, 0, 7, 11, 1, 2, 2, 3, 10, 7, 9, 8, 4, 9, 15, 2, 3, 11, 1, 2, 9, 0, 1, 2, 9, 3, 6, 7]"
"['Do', 'kwaemen', 'see', 'by', 'en', 'handwyser', ',', 'dee', 'der', 'an', 'den', 'weg', 'stön', ';', 'dår', 'saeten', 'dree', 'arms', 'an', '.']","[9, 3, 4, 0, 1, 2, 7, 4, 9, 0, 1, 2, 3, 7, 9, 3, 15, 2, 0, 7]"
"['Now', ',', 'elk', 'wiste', 'wel', ',', 'dat', 'Winkels', 'Hente', 'en', 'byster', 'kwåd', 'wyv', 'was', ',', 'en', 'dat', 'Winkel', ',', 'sind', 'dat', ""'"", 'e', 'syn', 'eyrste', 'vrouwe', 'nå', 'Marten', 'Eskes', 'ebracht', 'hadde', 'en', 'mid', 'Hente', 'Wonnink', 'etrouwd', 'was', ',', 'de', 'helle', 'in', 'huus', 'hadde', '.']","[14, 7, 4, 3, 9, 7, 8, 12, 12, 1, 9, 10, 2, 6, 7, 11, 8, 12, 7, 8, 8, 7, 4, 1, 10, 2, 0, 12, 12, 3, 6, 11, 0, 12, 12, 3, 6, 7, 1, 2, 0, 2, 3, 7]"
"['Myn', 'vrouwe', 'visiteer', 'höär', 'gelyks', ',', 'neet', 'uut', 'nysgyrigheid', ',', 'man', 'dat', 'de', 'kinder', 'sik', 'neet', 'to', 'skanden', 'eaten', 'sullen', '.']","[1, 2, 3, 4, 9, 7, 5, 0, 2, 7, 11, 8, 1, 2, 4, 5, 0, 2, 3, 6, 7]"
"['Achter', 'den', 'köen', 'her', 'löypen', ',', 'dat', 'mochte', 'Hiärmen', 'natüürlik', 'alleyne', 'doon', ';', 'de', 'vader', 'was', 'men', 'dårto', 'dår', ',', 'dat', 'Hiärmen', 'tydvordryv', 'hadde', '.']","[0, 1, 2, 0, 3, 7, 4, 6, 12, 9, 9, 3, 7, 1, 2, 6, 9, 9, 9, 7, 8, 12, 2, 3, 7]"
"['De', 'beiden', 'vinsteren', 'to', 'westen', 'hadde', 'man', 'mid', 'witte', 'lakens', 'vorhungen', ',', 'to', 'noorden', 'weer', 'man', 'eyn', ',', 'un', 'dat', 'stund', 'oapen', '.']","[1, 10, 2, 0, 2, 6, 4, 0, 10, 2, 3, 7, 0, 2, 6, 9, 15, 7, 11, 4, 3, 9, 7]"
"['Hein', 'höyld', 'de', 'handen', 'an', 'den', 'mund', 'un', 'gröäl', 'al', 'wat', 'hee', 'kun', ':', '""', 'Stüüüüürmaaaann', '!', '""', ',', 'de', 'stüürman', 'keyk', 'aver', 'gaar', 'nich', 'eyrst', 'up', '.']","[12, 3, 1, 2, 0, 1, 2, 11, 3, 4, 12, 4, 3, 7, 7, 2, 7, 7, 7, 1, 2, 3, 9, 9, 5, 9, 9, 7]"
"['An', 'dem', 'anderen', 'ende', ""van'er"", 'van', ""'"", 'er', 'küäken', 'stund', 'dee', 'lange', 'eykendisk', ',', 'wår', ""in'en"", 'in', ""'"", 'en', 'sommer', 'giaten', 'word', '.']","[0, 1, 10, 2, 13, 0, 7, 1, 2, 3, 1, 10, 2, 7, 9, 13, 0, 7, 1, 2, 3, 6, 7]"
"['Dokter', 'Dreier', 'het', 'mik', 'en', 'ceddel', 'eskreaven', ',', 'den', 'skölde', 'ik', 'hyr', 'afgeaven', ',', 'dän', 'kryge', 'ik', 'en', 'plåster', ',', 'un', 'dat', 'skölde', 'ik', 'mik', 'up', 'dee', 'steade', 'leggen', ',', 'wår', 'ik', 'dee', 'weydage', 'hadde', '.']","[2, 12, 6, 4, 1, 2, 3, 7, 4, 6, 4, 9, 3, 7, 9, 3, 4, 1, 2, 7, 11, 4, 6, 4, 4, 0, 1, 2, 3, 7, 9, 4, 1, 2, 3, 7]"
"['Do', 'kaem', 'dår', 'ouk', 'eyns', 'eyn', 'sik', 'to', 'besteaden', 'un', 'de', 'möller', 'vortelde', 'em', 'gelyks', ',', 'dat', 'et', 'in', 'de', 'möäle', 'nich', 'richtig', 'weer', '.']","[9, 3, 9, 9, 9, 4, 4, 5, 3, 11, 1, 2, 3, 4, 9, 7, 8, 4, 0, 1, 2, 5, 10, 6, 7]"
