tokens,pos_tags
"['Երիտասարդության', 'միակ', 'պատրանքը', 'անմահությունն', 'է', ',', 'որն', 'ավարտվում', 'է', 'պարտությամբ', '…', 'և', 'ուրեմն', 'պարտությունը', 'անմահության', 'սկիզբն', 'է', ':']","[0, 1, 0, 0, 2, 3, 4, 5, 2, 0, 3, 6, 7, 0, 0, 0, 2, 3]"
"['Պարտությունը', 'չունի', 'բարոյականություն', 'և', 'չունի', 'հայրենիք', ',', 'ինչպես', '`', 'քաոսը', 'համակարգ', '.', 'այն', 'ընդունում', 'է', 'երիտասարդությանը', 'գրկաբաց', '`', 'փաթաթելով', 'նրան', 'մենակության', 'սառը', 'սավանով', ':']","[0, 5, 0, 6, 5, 0, 3, 6, 3, 0, 0, 3, 4, 5, 2, 0, 8, 3, 5, 4, 0, 1, 0, 3]"
"['Մենք', 'չունենք', 'մտքեր', ',', 'սոսկ', 'զգացմունքների', 'առկայծումներ', ',', 'որոնք', 'տեսանելի', 'են', 'միայն', 'խավարին', ':']","[4, 5, 0, 3, 1, 0, 0, 3, 4, 1, 2, 8, 0, 3]"
"['Մենք', 'չենք', 'գալիս', 'ավանդույթներից', 'ու', 'չենք', 'գնում', 'դեպի', 'ավանդույթները', '.', 'բնությունը', 'չի', 'կարող', 'ավանդույթ', 'ունենալ', ',', 'ինչպես', '`', 'Աստված', 'չի', 'կարող', 'հայր', 'ունենալ', ':']","[4, 2, 5, 0, 6, 2, 5, 9, 0, 3, 0, 2, 1, 0, 5, 3, 6, 3, 0, 2, 1, 0, 5, 3]"
"['Պարտությունը', 'անմիտ', 'է', ',', 'բայց', 'ոչ', 'անզգա', '.', 'ավելի', 'լավ', 'է', 'երիտասարդ', 'լինել', ',', 'քան', 'մարդ', 'և', 'ավելի', 'բարոյական', 'է', 'պարտվել', ',', 'քան', 'հաղթել', 'այս', 'կյանքում', ',', 'եթե', 'այս', 'կյանքը', 'կա', 'առհասարակ', ':']","[0, 1, 2, 3, 6, 10, 1, 3, 8, 1, 2, 1, 5, 3, 9, 0, 6, 8, 1, 2, 5, 3, 7, 5, 11, 0, 3, 7, 11, 0, 5, 8, 3]"
"['Իսկ', 'ո՞վ', 'ով', '՞', 'է', 'զգացմունքից', 'զուրկ', 'միտքը', ',', 'ողորմելի', 'մի', 'կմախք', ',', 'որ', 'հավետ', 'պարտվում', 'է', 'քամուն', ':']","[6, 12, 4, 3, 2, 0, 1, 0, 3, 1, 11, 0, 3, 7, 8, 5, 2, 0, 3]"
"['Հասուն', 'ու', 'հղկված', 'միտք', '`', 'կենսափորձով', 'լեցուն', ',', 'կենտրոն', 'և', 'երկհայացք', '`', 'ուղղված', 'անցյալին', 'ու', 'ապագային', '.', 'ահա', 'սա', 'է', 'հաղթանակի', 'ծեծված', 'թիրախը', '.', 'պետք', 'է', 'մեկ', 'անգամ', 'դիպուկահարել', 'թիրախը', ',', 'այլ', 'ոչ', 'ողջ', 'կյանքի', 'ընթացքում', 'լայնացնել', 'նույն', 'անցքը', '`', 'կորցնելով', 'խանդավառությունը', ':']","[1, 6, 5, 0, 3, 0, 1, 3, 1, 6, 1, 3, 5, 0, 6, 0, 3, 10, 4, 2, 0, 5, 0, 3, 1, 2, 13, 0, 5, 0, 3, 6, 10, 11, 0, 9, 5, 11, 0, 3, 5, 0, 3]"
"['Իսկ', 'ներկա՞ն', 'ներկան', '՞', '.', 'արդյոք', 'ներկան', 'չի', 'ձևավորում', 'գեղեցկությունը', ',', 'և', 'ակնթարթը', 'չի', 'նույնանում', 'հավերժությանը', ':']","[6, 12, 0, 3, 3, 10, 0, 2, 5, 0, 3, 6, 0, 2, 5, 0, 3]"
"['Անցյալն', 'ու', 'ապագան', 'սոսկ', 'ներկայի', 'թափոններն', 'են', ',', 'ուրեմն', 'կենսափորձով', 'բթացած', 'կյանքը', 'խաբնվում', 'է', 'ժամանակի', 'սլացքին', ',', 'իսկ', 'ժամանակը', 'երբեք', 'չի', 'իմաստացնում', 'մարդուն', ',', 'ընդհակառակը', '`', 'տարիների', 'ընթացքում', 'քամում', 'է', 'նրա', 'ողջ', 'իմաստնությունը', ':']","[0, 6, 0, 8, 0, 0, 2, 3, 7, 0, 5, 0, 5, 2, 0, 0, 3, 6, 0, 8, 2, 5, 0, 3, 10, 3, 0, 9, 5, 2, 11, 11, 0, 3]"
"['Երիտասարդությունը', 'ներկան', 'է', '.', 'մեր', 'երակներով', 'հոսում', 'է', 'Փրկչի', 'արյունը', ',', 'և', 'նրա', 'երազանքի', 'խիզախությունը', ':']","[0, 0, 2, 3, 11, 0, 5, 2, 14, 0, 3, 6, 11, 0, 0, 3]"
"['Երեսուներեքամյա', 'Հիսուսը', 'փորձում', 'է', 'փրկել', 'մարդկային', 'հոգին', ',', 'և', 'այդ', 'փորձը', 'շրջում', 'է', 'պատմության', 'ողջ', 'ընթացքը', ':']","[1, 14, 5, 2, 5, 1, 0, 3, 6, 11, 0, 5, 2, 0, 11, 0, 3]"
"['Փորձը', 'գիտակցված', 'էր', 'ի', 'ծնե', 'որպես', 'միտք', ',', 'բայց', 'ինչքան', 'հույզ', 'ու', 'խիղճ', 'կա', 'ամփոփված', 'այդ', 'մտքի', 'մեջ', ',', 'ինչքան', 'կամք', 'ու', 'մղում', ',', 'որ', 'պայթում', 'է', 'հանուն', 'կյանքի', 'շարունակության', ':']","[0, 5, 2, 9, 0, 9, 0, 3, 6, 11, 0, 6, 0, 2, 5, 11, 0, 9, 3, 11, 0, 6, 0, 3, 7, 5, 2, 9, 0, 0, 3]"
"['Ես', 'մտածում', 'եմ', 'նրա', 'երիտասարդական', 'ոգու', 'մասին', 'և', 'ոգևորվում', 'այդ', 'պարտությամբ', ':']","[4, 5, 2, 11, 1, 0, 9, 6, 5, 11, 0, 3]"
"['Մենք', 'եկել', 'ենք', ',', 'և', 'սա', 'ճշմարտություն', 'է', '.', 'ուզում', 'ենք', 'փոխել', 'անփոփոխ', 'աշխարհը', ',', 'չէ', ',', 'ավելի', 'ճիշտ', ',', 'ՓՈՐՁՈւՄ', 'ենք', 'փոխել', '.', 'մենք', 'փորձում', 'ենք', 'պարտվել', 'և', 'պարտվում', 'ենք', ',', 'ոչ', 'թե', 'հաղթանակին', ',', 'տիեզերքին', 'կամ', 'ոգուն', ',', 'այլ', 'պարտվում', 'ենք', 'ինքներս', 'մեզ', 'և', 'պատասխանատու', 'ենք', 'միմիայն', 'մեր', 'ՓՈՐՁԻ', 'առջև', ',', 'ուստի', 'գրականությունը', 'ընտրել', 'ենք', 'որպես', 'փորձի', 'ճանապարհ', '`', 'ընդունելով', 'նրա', 'անիմաստ', 'իմաստնությունը', ':']","[4, 5, 2, 3, 6, 4, 0, 2, 3, 5, 2, 5, 1, 0, 3, 15, 3, 8, 1, 3, 5, 2, 5, 3, 4, 5, 2, 5, 6, 5, 2, 3, 10, 6, 0, 3, 0, 6, 0, 3, 6, 5, 2, 4, 4, 6, 1, 2, 8, 11, 0, 9, 3, 7, 0, 5, 2, 9, 0, 0, 3, 5, 11, 1, 0, 3]"
"['Գրականությունը', 'մեզ', 'համար', 'տագնապ', 'է', 'և', 'ալեկսիա', ':']","[0, 4, 9, 0, 2, 6, 0, 3]"
