tokens,pos_tags
"['Ahli', 'rekayasa', 'optik', 'mendesain', 'komponen', 'dari', 'instrumen', 'optik', 'seperti', 'lensa', ',', 'mikroskop', ',', 'teleskop', ',', 'dan', 'peralatan', 'lainnya', 'yang', 'mendukung', 'sifat', 'cahaya', '.']","[0, 3, 3, 5, 3, 6, 3, 12, 6, 3, 7, 3, 7, 3, 7, 9, 3, 12, 4, 5, 3, 3, 7]"
"['Wisma', 'Kalla', 'terletak', 'di', 'kota', 'makassar', ',', 'tak', 'jauh', 'dari', 'pantai', 'Losari', 'Makassar', ',', 'dengat', 'dengan', 'lapangan', 'Karebosi', 'Makassar', ',', 'dekat', 'dengan', 'Mal', 'Ratu', 'Indah', ',', 'dan', 'dekat', 'juga', 'dengan', 'kawasan', 'Trans', 'Studio', 'Makassar', '.']","[0, 0, 5, 6, 3, 12, 7, 8, 12, 6, 3, 0, 0, 7, 12, 6, 3, 0, 0, 7, 12, 6, 0, 0, 0, 7, 9, 12, 8, 6, 3, 0, 0, 0, 7]"
"['Hal', 'tersebut', 'dapat', 'dilihat', 'dalam', 'beberapa', 'contoh', 'karya', 'mereka', ',', 'seperti', '“', 'Rietvield', 'Schroeder', 'House', 'serta', 'Red', 'Blue', 'Chair', '”', '.', 'Gaya', 'de', 'Stijl', 'seperti', 'yang', 'telah', 'disebutkan', 'di', 'awal', ',', 'telah', 'memengaruhi', 'gaya', 'dari', 'Bauhaus', 'serta', 'gaya', 'arsitektur', 'Internasional', ',', 'dan', 'juga', 'gaya', 'desain', 'interior', 'dan', 'fashion', 'desain', 'dunia', '.']","[3, 2, 8, 5, 6, 2, 3, 3, 4, 7, 6, 7, 0, 0, 0, 9, 0, 0, 0, 7, 7, 3, 0, 0, 6, 4, 8, 5, 6, 3, 7, 8, 5, 3, 6, 0, 9, 3, 3, 0, 7, 9, 9, 3, 3, 3, 9, 0, 3, 3, 7]"
"['Sedangkan', 'Permintaan', 'adalah', 'keinginan', 'akan', 'sesuatu', 'yang', 'didukung', 'dengan', 'kemampuan', 'serta', 'kesediaan', 'membelinya', '.']","[10, 0, 1, 3, 8, 3, 4, 5, 6, 3, 9, 3, 13, 7]"
"['Let', 'It', 'Shine', 'adalah', 'film', 'televisi', '2012', '.']","[0, 0, 0, 1, 3, 3, 11, 7]"
"['Delapn', 'tim', 'bersaing', 'pada', 'putaran', 'pertama', 'musim', ';', 'tujuh', 'tim', 'dari', 'Sydney', 'dan', 'satu', 'tim', 'dari', 'Newcastle', '.']","[11, 3, 5, 6, 3, 11, 3, 7, 11, 3, 6, 0, 9, 2, 3, 6, 0, 7]"
"['Struktur', 'Organisasi', 'program', 'Studi', 'susun', 'untuk', 'mengakomodasi', 'pendelegasian', 'wewenang', ',', 'pembagian', 'tugas', ',', 'dan', 'fleksibilitas', 'aktifitas', 'untuk', 'pengembangan', 'program', 'studi', '.']","[0, 0, 3, 0, 5, 6, 5, 3, 3, 7, 3, 3, 7, 9, 3, 3, 6, 3, 3, 3, 7]"
"['Masa', 'pendidikan', 'hampir', 'sama', 'dengan', 'SMK', 'pada', 'umumnya', 'yaitu', 'jenjang', 'pendidikan', 'kelas', '10', ',', '11', 'dan', '12', 'dengan', 'sistem', 'pendidikan', 'serupa', ',', 'dengan', 'praktik', 'kerja', 'industri', 'untuk', 'memperoleh', 'pengalaman', 'kerja', 'dilaksanakan', 'pada', 'tahun', 'keempat', '.']","[3, 3, 8, 12, 6, 0, 6, 8, 9, 3, 3, 3, 11, 7, 11, 9, 11, 6, 3, 3, 12, 7, 6, 3, 5, 12, 6, 5, 3, 3, 5, 6, 3, 11, 7]"
"['Sutradara', 'film', 'ini', 'Lasse', 'Hallström', 'dari', 'novel', 'Nicholas', 'Sparks', 'dengan', 'judul', 'yang', 'sama', '.']","[0, 3, 2, 0, 0, 6, 3, 0, 0, 6, 3, 4, 12, 7]"
"['Bandara', 'ini', 'juga', 'menjadi', 'home', '-', 'base', 'bagi', 'Skuadron', 'Udara', '12', 'TNI', 'AU', '.', 'Bandar', 'udara', 'Sultan', 'Syarif', 'Kasim', 'II', '(', 'SSK', '.', 'II', ')', 'Pekanbaru', 'adalah', 'bandara', 'peninggalan', 'Sejarah', 'dari', 'zaman', 'kemerdekaan', 'melawan', 'penjajah', 'Belanda', 'dan', 'Jepang', '.']","[3, 2, 8, 5, 3, 7, 3, 6, 0, 0, 11, 3, 0, 7, 0, 3, 0, 0, 3, 11, 7, 0, 7, 11, 7, 0, 1, 3, 0, 0, 6, 3, 3, 5, 3, 0, 9, 0, 7]"
"['Bit-bit', 'ganjil', 'dapat', 'ditingkatkan', 'cukup', 'banyak', 'dengan', 'mempertimbangkan', 'setiap', 'blok', 'yang', 'akan', 'dikirim', 'sebagai', 'matriks', 'persegi', 'panjang', 'dengan', 'lebar', 'n', 'bit', 'dan', 'tinggi', 'k', 'bit', '.']","[3, 12, 8, 5, 8, 8, 6, 5, 2, 3, 4, 8, 5, 6, 3, 3, 12, 6, 3, 3, 3, 9, 3, 3, 3, 7]"
"['Spin', 'beranalogi', 'dengan', 'momentum', 'sudut', 'suatu', 'objek', 'yang', 'berputar', 'pada', 'pusat', 'massanya', ',', 'walaupun', 'secara', 'kaku', 'partikel', 'tidaklah', 'berperilaku', 'seperti', 'ini', '.']","[0, 5, 6, 3, 3, 2, 3, 4, 5, 6, 3, 3, 7, 10, 6, 3, 3, 13, 5, 6, 2, 7]"
"['Lalu', 'bagaimana', 'dengan', 'kisah', 'cinta', 'Mutia', 'dan', 'Fadel', '?']","[10, 8, 6, 3, 3, 0, 9, 0, 7]"
"['Pembentukan', 'bursa', 'bermula', 'dari', ""Lloyd's"", 'Coffee', 'House', ',', 'yang', 'dibuka', 'oleh', 'Edward', 'Lloyd', 'sekitar', 'tahun', '1668', 'di', 'Tower', 'Street', ',', 'London', '.']","[3, 3, 5, 6, 0, 0, 0, 7, 4, 5, 6, 0, 0, 6, 3, 11, 6, 0, 3, 7, 0, 7]"
"['Kekutu', 'merupakan', 'suatu', 'kesalahan', 'desain', 'pada', 'suatu', 'perangkat', 'keras', 'komputer', 'atau', 'perangkat', 'lunak', 'komputer', 'yang', 'menyebabkan', 'peralatan', 'atau', 'program', 'itu', 'tidak', 'berfungsi', 'semestinya', '.']","[0, 5, 2, 3, 3, 6, 2, 3, 12, 3, 9, 3, 12, 3, 4, 5, 3, 9, 3, 2, 13, 5, 8, 7]"
"['Apakah', 'MAT', 'PEI', 'sampai', 'hati', 'menolak', 'cinta', 'SAFINA', 'yang', 'begitu', 'dekat', 'dengan', 'kedua', 'orang', 'tuanya', '?']","[8, 0, 0, 6, 3, 5, 3, 0, 4, 8, 12, 6, 11, 3, 3, 7]"
"['Marlene', 'sangat', 'tertarik', 'pada', 'Jodi', ',', 'dan', 'mereka', 'mulai', 'saling', 'curhat', 'di', 'Facebook', '.']","[0, 8, 5, 6, 0, 7, 9, 4, 5, 8, 5, 6, 0, 7]"
"['Diatessaron', 'milik', 'Tatianus', 'tersebar', 'luas', 'di', 'kalangan', 'orang', 'Kristen', 'Siria', 'sampai', 'abad', 'ke', '-', '5', '.']","[0, 3, 0, 5, 12, 6, 3, 3, 0, 0, 6, 3, 11, 7, 11, 7]"
"['Pertemuannya', 'dengan', 'Jiang', 'Wen', 'Qing', 'justru', 'membuat', 'mereka', 'tahu', 'tugas', 'dan', 'fungsi', 'mereka', 'masing-masing', '.']","[3, 6, 0, 0, 0, 8, 5, 4, 5, 3, 9, 3, 4, 2, 7]"
