tokens,pos_tags
"['Sampul', 'dari', 'dua', 'singel', 'pertama', 'difoto', 'oleh', 'Emma', 'Summerton', 'pada', 'bulan', 'April', '2010', 'dan', 'tiga', 'gambar', 'lainnya', 'diambil', 'oleh', 'artis', 'yang', 'dirilis', 'untuk', 'mempromosikan', 'album', 'di', 'bulan', 'Juli', '.', 'Sampul', 'resmi', 'album', 'menunjukkan', 'Perry', 'sedang', 'berbaring', 'telanjang', 'di', 'awan', 'kembang', 'gula', ',', 'dilukis', 'di', 'atas', 'kanvas', 'oleh', 'Will', 'Cotton', 'dan', 'dirilis', 'pada', 'tanggal', '21', 'Juli', 'melalui', 'webstream', 'langsung', '.']","['NOUN', 'ADP', 'NUM', 'NOUN', 'NUM', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADJ', 'VERB', 'ADP', 'ADJ', 'PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'ADV', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NUM', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Baler', 'adalah', 'munisipalitas', 'yang', 'terletak', 'di', 'provinsi', 'Aurora', ',', 'Filipina', '.']","['PROPN', 'AUX', 'NOUN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Bagaimana', 'sejarah', 'berdirinya', 'SMAN', '1', 'Pekanbaru', 'yang', 'sudah', 'berusia', 'setengah', 'abad', 'itu', '?']","['DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT']"
"['Pencurian', 'dan', 'perampokan', 'juga', 'sangat', 'jarang', 'terjadi', 'di', 'wilayah', 'ini', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT']"
"['Dalam', 'lima', 'tahun', 'sejak', 'panggilan', 'of', 'Duty', '4', 'berlangsung', ',', 'ia', 'telah', 'dipromosikan', 'menjadi', 'kapten', 'di', 'Special', 'Air', 'Service', '.']","['ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Laut', 'Sulawesi', 'merupakan', 'tempat', 'bagi', 'banyak', 'spesies', 'ikan', 'dan', 'makhluk', 'bawah', 'air', '.']","['PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Siapa', 'dapat', 'memastikan', 'apakah', 'sebuah', 'kenyataan', 'itu', 'sesungguhnya', 'impian', 'dan', 'sebuah', 'impian', 'itu', 'justru', 'sesungguhnya', 'kenyataan', '?']","['PRON', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'ADV', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADV', 'ADV', 'NOUN', 'PUNCT']"
"['Salmon', 'biasa', 'diasap', 'untuk', 'membuat', 'lox', ',', 'dan', 'beberapa', 'spesies', 'ikan', 'seperti', 'bandeng', ',', 'hering', ',', 'makerel', ',', 'tongkol', ',', 'tenggiri', ',', 'dan', 'gabus', 'juga', 'biasa', 'diasap', 'panas', '.']","['PROPN', 'ADV', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
"['Bahkan', 'ia', 'menolak', 'telah', 'menikah', 'dan', 'memiliki', 'anak', 'dari', 'Sakuntala', '.']","['SCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Disaat', 'bersamaan', ',', 'Maxentius', 'mendeklarasikan', 'perang', 'terhadap', 'Constantine', ',', 'yang', 'telah', 'membunuh', 'ayahnya', '(', 'Maximian', 'adalah', 'ayah', 'kandung', 'Maxentius', ')', '.']","['ADV', 'ADJ', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'PUNCT']"
