tokens,pos_tags
"['Federauto', 'al', 'a', 'il', 'Governo', 'Monti', ':', 'Fate', 'presto', ':', 'il', '30', '%', 'dei', 'di', 'i', '3.600', 'dealer', 'italiani', ',', 'ha', 'chiuso', 'il', '2011', 'in', 'rosso', 'http://t.co/fgkRCNHo', '#auto', '#mercato']","[1, 13, 3, 11, 0, 1, 2, 5, 9, 2, 11, 16, 4, 13, 3, 11, 16, 0, 14, 2, 10, 5, 11, 16, 3, 14, 4, 4, 4]"
"['@user1', '@user2', '@user3', 'no', 'Paolè', '!', 'mo', 'chiudemo', 'bottega', 'pure', 'noi', '!', ';))', 'dolce', 'notte', 'Paolè', '!', ':))', '***']","[4, 4, 4, 12, 1, 2, 15, 15, 0, 9, 7, 2, 4, 14, 0, 1, 2, 4, 4]"
"['""', 'Gli', 'Stati', 'Uniti', 'sono', 'la', 'prova', 'evidente', 'di', 'quanto', 'sbagliato', 'sia', 'per', 'la', 'democrazia', 'avere', 'partiti', 'privatizzati', '.', '""', 'N', '.', 'Urbinati', '#Grillo', '#radicali']","[2, 11, 1, 1, 10, 11, 0, 14, 3, 7, 14, 10, 3, 11, 0, 5, 0, 14, 2, 2, 15, 2, 1, 4, 4]"
"['Mario', 'Monti', ':', '""', ""L'"", 'Italia', 'si', 'riscatti', ',', 'non', 'siamo', 'noi', 'i', 'deboli', '""', ':', 'ROMA', '""', 'Intendo', 'adempiere', 'a', 'questo', 'compito', 'con', 'sens...', 'http://t.co/zXxvmxEf']","[1, 1, 2, 2, 11, 1, 7, 5, 2, 9, 10, 7, 11, 14, 2, 2, 1, 2, 5, 5, 3, 11, 0, 3, 15, 4]"
"['La', 'vera', 'storia', 'di', 'Mario', 'Monti', 'http://t.co/PHQItZwj', '#spottv', '#laverastoriadimariomonti']","[11, 14, 0, 3, 1, 1, 4, 4, 4]"
"['Il', 'governo', 'Monti', 'alle', 'a', 'le', 'prime', 'prove', 'oggi', 'il', 'premier', 'in', 'Senato', 'per', 'la', 'fiducia', 'http://t.co/hugkxwtN']","[11, 0, 1, 13, 3, 11, 14, 0, 9, 11, 0, 3, 1, 3, 11, 0, 4]"
"['Forse', '#Grillo', 'fa', 'finta', 'di', 'non', 'capire', 'che', 'in', 'rete', 'si', 'segue', 'anche', 'chi', 'non', 'si', 'approva', 'e', 'chi', 'si', 'disprezza', '.', 'Da', 'le', 'cifre', 'come', 'le', 'dava', '°Berlusconi']","[9, 4, 5, 0, 3, 9, 5, 6, 3, 0, 7, 5, 9, 7, 9, 7, 5, 8, 7, 7, 5, 2, 5, 11, 0, 6, 7, 5, 1]"
"['Di', '#Grillo', 'apprezzo', 'la', 'profondità', 'di', 'pensiero', 'e', 'i', 'toni', 'pacati', ',', 'ma', 'ora', 'scusate', ',', 'vado', 'a', 'fare', 'il', 'bucato', 'con', 'quella', 'palla', 'magica', 'di', 'merda', '.']","[3, 4, 5, 11, 0, 3, 0, 8, 11, 0, 14, 2, 8, 9, 5, 2, 5, 3, 5, 11, 0, 3, 11, 0, 14, 3, 0, 2]"
"['che', 'schifo', 'le', 'castagne']","[11, 0, 11, 0]"
"['CASA', ',', 'CONDOMINIO', 'E', 'MANOVRA', 'SALVA', '-', 'ITALIA', 'DEL', 'DI', 'IL', 'GOVERNO', 'MONTI', '.', 'martedì', '13', 'dicembre', '2011', 'http://t.co/JXrvBSTY']","[0, 2, 0, 8, 0, 1, 1, 1, 13, 3, 11, 0, 1, 2, 0, 16, 0, 16, 4]"
