tokens,pos_tags
"['ēkal', 'x', 'mār', 'Aššur-dan']","[0, 1, 0, 1]"
"['ēkal', 'Aššur-naṣir-apli', 'šar', 'kiššati', 'šar', 'māt', 'Aššur', 'mār', 'Tukulti-Ninurta', 'šar', 'māt', 'Aššur', 'mār', 'Adad-nerari', 'šar', 'māt', 'Aššurma', 'Aššur', 'ma']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 3]"
"['ša', 'bīt', 'nathi', 'ša', 'Ninua']","[4, 0, 0, 4, 1]"
"['Aššur-naṣir-apli', 'šakin', 'Enlil', 'iššak', 'Aššur', 'mār', 'Tukulti-Ninurta', 'šakin', 'Enlil', 'iššak', 'Aššur', 'mār', 'Adad-nerari', 'šakin', 'Enlil', 'iššak', 'Aššurma', 'Aššur', 'ma', 'kāšid', 'ultu', 'ebertān', 'Idiqlat', 'adi', 'Labnani', 'u', 'Tamtu-rabitu', 'ša', 'Amurri', 'ša', 'šulmu', 'Šamši']","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 2, 1, 3, 0, 4, 0, 1, 4, 1, 5, 1, 4, 1, 4, 0, 1]"
"['Hatte', 'ana', 'sihirtešu', 'sihirte', 'šu', 'qātsu', 'qāt', 'su', 'ikšudu']","[1, 4, 2, 0, 6, 2, 0, 6, 7]"
"['Aššur', 'šar', 'gimrat', 'ilāni', 'rabûti', 'Anu', 'šar', 'Igigi', 'u', 'Anunnaki', 'bēl', 'mātāti', 'Enlil', 'ṣīru', 'abu', 'ilāni', 'Ea', 'šar', 'apsî', 'mušimmu', 'šīmāti', 'Sin', 'šar', 'agê', 'bēl', 'namrīri', 'Adad', 'gešru', 'šūturu', 'bēl', 'hegalli', 'Šamaš', 'dayyān', 'šamê', 'u', 'erṣete', 'mumaʾʾer', 'gimri', 'Marduk', 'apkal', 'ilāni', 'bēl', 'têrēte', 'Ninurta', 'qarrād', 'Igigu', 'u', 'Anunnaki', 'Nergal', 'gitmālu', 'šar', 'tamhāri', 'Nusku', 'nāši', 'haṭṭi', 'ellete', 'ilu', 'multālu', 'Ninlil', 'hīrti', 'Enlil', 'ummi', 'ilāni', 'rabûti', 'Ištar', 'rēštīti', 'šamê', 'u', 'erṣete', 'ša', 'paraṣ', 'qardūte', 'šuklulat']","[1, 0, 0, 0, 8, 1, 0, 1, 5, 1, 0, 0, 1, 8, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 8, 8, 0, 0, 1, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 5, 1, 1, 8, 0, 0, 1, 0, 0, 8, 0, 8, 1, 0, 1, 0, 0, 8, 1, 0, 0, 5, 0, 6, 0, 0, 7]"
"['ina', 'ūmēšuma', 'ūme', 'šu', 'ma', 'ina', 'pî', 'ilāni', 'rabûti', 'šarrūtī', 'šarrūt', 'ī', 'bēlūtī', 'bēlūt', 'ī', 'ūṣâ']","[4, 2, 0, 6, 3, 4, 0, 0, 8, 2, 0, 6, 2, 0, 6, 7]"
"['ēkallāti', 'ina', 'šiddi', 'mātiya', 'māti', 'ya', 'arṣip', 'epinnāti', 'ina', 'šiddi', 'mātiya', 'māti', 'ya', 'arkus']","[0, 4, 0, 2, 0, 6, 7, 0, 4, 0, 2, 0, 6, 7]"
"['še’ī', 'tabkāni', 'ana', 'erišti', 'mātiya', 'māti', 'ya', 'eli', 'ša', 'pān', 'ušātir', 'atbuk']","[0, 0, 4, 0, 2, 0, 6, 4, 4, 9, 7, 7]"
"['eli', 'māt', 'Aššur', 'māta', 'eli', 'nišīša', 'nišī', 'ša', 'nišī', 'uraddi']","[4, 0, 1, 0, 4, 2, 0, 6, 0, 7]"
"['Ninurta', 'u', 'Nergal', 'ša', 'šangûti', 'šangût', 'ī', 'irammū', 'būl', 'ṣēri', 'ušatlimūnima', 'ušatlimū', 'ni', 'ma', 'epēš', 'baʾʾuri', 'iqbûni', 'iqbû', 'ni']","[1, 5, 1, 6, 2, 0, 6, 7, 0, 0, 2, 7, 6, 5, 7, 0, 2, 7, 6]"
"['60', 'nēšē', 'dannūti', 'ina', 'narkabtiya', 'narkabti', 'ya', 'pattûti', 'ina', 'libbiya', 'libbi', 'ya', 'ekdi', 'ina', 'qitrub', 'meṭlūtiya', 'meṭlūti', 'ya', 'ina', 'pašhi', 'adūk']","[10, 0, 8, 4, 2, 0, 6, 0, 4, 2, 0, 6, 8, 4, 0, 2, 0, 6, 4, 0, 7]"
"['enūma', 'dūru', 'ša', 'tamlê', 'rabê', 'ša', 'ēkal', 'bēlūtiya', 'bēlūti', 'ya', 'ša', 'ištu', 'pāna', 'šarrāni', 'mahrûte', 'ālikūt', 'mahriya', 'mahri', 'ya', 'ēpušū', 'ēnahma', 'ēnah', 'ma', 'Aššur-bel-kala', 'iššak', 'Aššur', 'ēpuš', 'itūr', 'ēnahma', 'ēnah', 'ma', 'Tukulti-Ninurta', 'iššak', 'Aššur', 'mār', 'Adad-nerari', 'iššak', 'Aššurma', 'Aššur', 'ma', 'ašaršu', 'ašar', 'šu', 'umessi', 'dannassu', 'dannas', 'su', 'ikšud']","[9, 0, 4, 0, 8, 4, 0, 2, 0, 6, 6, 4, 9, 0, 8, 0, 2, 0, 6, 7, 2, 7, 5, 1, 0, 1, 7, 7, 2, 7, 5, 1, 0, 1, 0, 1, 0, 2, 1, 3, 2, 0, 6, 7, 2, 0, 6, 7]"
"['uššīšu', 'uššī', 'šu', 'ina', 'muhhi', 'kiṣir', 'šadê', 'danni', 'addi']","[2, 0, 6, 4, 0, 0, 0, 8, 7]"
"['3 mē', 'tibkī', 'ana', '20', 'libnāti', 'rapšāti', 'ištu', 'kīdi', 'eli', 'mahrišu', 'mahri', 'šu', 'muhhišu', 'muhhi', 'šu', 'uraddi', 'ukabbir']","[10, 0, 4, 10, 0, 8, 4, 0, 4, 2, 0, 6, 2, 0, 6, 7, 7]"
"['ištu', 'uššīšu', 'uššī', 'šu', 'adi', 'gabadibbīšu', 'gabadibbī', 'šu', 'arṣip', 'ušeklil', 'eli', 'mahrî', 'ussime', 'ušarrih']","[4, 2, 0, 6, 4, 2, 0, 6, 7, 7, 4, 0, 7, 7]"
"['narê', 'aškun']","[0, 7]"
