tokens,pos_tags
"['Beograd', 'i', 'Priština', 'postigli', 'dogovor', 'o', 'slobodi', 'kretanja']","['PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN']"
"['Pregovarački', 'timovi', 'Beograda', 'i', 'Prištine', 'usuglasili', 'su', 'se', 'u', 'Bruxellesu', 'oko', 'nacrta', 'sporazuma', 'o', 'slobodi', 'kretanja', 'i', 'matičnim', 'knjigama', 'rođenih', '.']","['ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'AUX', 'PRON', 'ADP', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Neki', 'tvrde', 'kako', 'su', 'sporazumi', 'korak', 'prema', 'konačnom', 'priznanju', 'Kosova', 'od', 'strane', 'Srbije', '.']","['DET', 'VERB', 'SCONJ', 'AUX', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Dok', 'vlasti', 'u', 'Beogradu', 'pokušavaju', 'predstaviti', 'prve', 'sporazume', 's', 'Prištinom', 'kao', 'uspjeh', 'koji', 'će', 'pomoći', 'u', 'unapređenju', 'života', 'kosovskih', 'Srba', ',', 'oporba', 'ih', 'je', 'opisala', 'štetnim', 'za', 'državne', 'interese', 'i', 'kao', 'prvi', 'korak', 'prema', 'priznanju', 'neovisnosti', 'Kosova', '.']","['SCONJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'DET', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Nakon', 'završetka', 'razgovora', 'u', 'Bruxellesu', ',', 'šef', 'izaslanstva', 'srpske', 'vlade', ',', 'Borislav', 'Stefanović', ',', 'ustrajavao', 'je', 'kako', 'rezultati', 'ne', 'znače', '""', 'niti', 'eksplicitno', 'niti', 'implicitno', 'priznanje', 'neovisnosti', 'Kosova', '""', '.']","['ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'SCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PART', 'ADJ', 'PART', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['Komentirajući', 'izjavu', 'šefice', 'prištinskog', 'izaslanstva', 'Edite', 'Tahiri', 'kako', 'je', 'rezultat', 'iz', 'Bruxellesa', '""', 'prvi', 'korak', 'Srbije', 'prema', 'priznavanju', 'Kosova', '""', ',', 'kazao', 'je', 'kako', 'su', 'takve', 'tvrdnja', 'netočne', '.']","['ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'AUX', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['""', 'Edita', 'Tahiri', 'to', 'je', 'izjavila', 'iz', 'unutarnjopolitičkih', 'razloga', 'i', 'zbog', 'velikog', 'pritiska', 'kosovske', 'oporbe', '""', ',', 'izjavio', 'je', 'Stefanović', 'novinarima', ',', 'dodajući', 'kako', 'će', 'Srbija', 'nastaviti', 's', 'izdavanjem', 'identifikacijskih', 'isprava', 'i', 'registarskih', 'oznaka', 'građanima', 's', 'Kosova', '.']","['PUNCT', 'PROPN', 'PROPN', 'DET', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Prema', 'sporazumu', ',', 'građani', 'Kosova', 'moći', 'će', 'ulaziti', 'u', 'Srbiju', 's', 'kosovskim', 'osobnim', 'iskaznicama', ',', 'ali', 'će', 'im', 'srbijanska', 'policija', 'izdavati', 'posebnu', 'potvrdu', '.']","['ADP', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Isto', 'će', 'biti', 'učinjeno', 'i', 's', 'vozačkim', 'dozvolama', ',', 's', 'obzirom', 'da', 'Beograd', 'odbija', 'priznati', 'kosovske', 'isprave', '.']","['ADV', 'AUX', 'AUX', 'ADJ', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'SCONJ', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Vozači', 's', 'Kosova', 'morat', 'će', 'uzimati', 'privremene', 'registarske', 'oznake', 'od', 'srbijanske', 'policije', 'prilikom', 'ulaska', 'u', 'Srbiju', ',', 'ukoliko', 'na', 'svojim', 'vozilima', 'imaju', 'oznake', 's', 'grbom', 'Kosova', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Odluke', 'o', 'provedbi', 'dogovora', ',', 'koji', 'nisu', 'potpisani', ',', 'sada', 'trebaju', 'usvojiti', 'vlade', 'u', 'Beogradu', 'i', 'Prištini', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
