tokens,pos_tags
"['Afsengaq', 'neghtuq', 'negh', 'tu', 'q', 'pagunghaghmeng', 'pagunghagh', 'meng', '.']","[0, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Kaamgek', 'Kaamg', 'ek', 'iflaak', 'ifla', 'a', 'k', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Kaamgek', 'Kaamg', 'ek', 'iflaak', 'ifla', 'a', 'k', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Aqiigukung', 'Aqii', 'gu', 'kung', '.']","[1, 2, 3, 3, 4]"
"['Uupameng', 'Uupa', 'meng', 'esghaatut', 'esghaat', 'u', 't', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Ukaziq', 'alinguq', 'aling', 'u', 'q', 'kaviighmeng', 'kaviigh', 'meng', '.']","[0, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Laluramka', 'kaatuq', 'kaat', 'u', 'q', 'Sivungaghmeng', 'Sivungagh', 'meng', '.']","[0, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Aqelqat', 'Aqelqa', 't', 'aghulaat', 'aghula', 'a', 't', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Tafsi', 'taakuq', 'taak', 'u', 'q', '.']","[0, 1, 2, 3, 3, 4]"
"['Neghtusi', 'Negh', 'tu', 'si', 'ulghaaghmeng', 'ulghaagh', 'meng', '.']","[1, 2, 3, 3, 1, 0, 3, 4]"
"['Naayvameng', 'Naayva', 'meng', 'tagiiq', 'tagi', 'i', 'q', 'yaywaali', '.']","[1, 0, 3, 1, 2, 3, 3, 0, 4]"
"['Aghnak', 'Aghna', 'k', 'qiighwtuk', 'qiighw', 'tu', 'k', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Gaaghtut', 'Gaagh', 'tu', 't', 'kayumeng', 'kayu', 'meng', '.']","[1, 2, 3, 3, 1, 0, 3, 4]"
"['Qikmit', 'Qikmi', 't', 'nagatut', 'nagat', 'u', 't', 'anipameng', 'anipa', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Qavaghtunga', 'Qavagh', 'tu', 'nga', '.']","[1, 2, 3, 3, 4]"
"['Taghnughhaat', 'Taghnughha', 'at', 'aanut', 'aan', 'u', 't', 'mangteghameng', 'mangtegha', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Iiska', 'Iis', 'ka', 'mekestaaghhaaguq', 'mekestaaghhaa', 'gu', 'q', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Apalguunga', 'Apa', 'lgu', 'u', 'nga', '.']","[1, 0, 2, 3, 3, 4]"
"['Ataka', 'Ata', 'ka', 'angyaghllalguuq', 'angya', 'ghlla', 'lgu', 'u', 'q', '.']","[1, 0, 3, 1, 0, 0, 2, 3, 3, 4]"
"['Naan', 'Naa', 'n', 'qulmesiitelguuq', 'qulmesiite', 'lgu', 'u', 'q', '.']","[1, 0, 3, 1, 0, 2, 3, 3, 4]"
"['Panigten', 'Panig', 'ten', 'aghnaghaghllaguut', 'aghnagha', 'ghllag', 'u', 'u', 't', '.']","[1, 0, 3, 1, 0, 0, 2, 3, 3, 4]"
"['Ighneghenka', 'Ighnegh', 'enka', 'gguteghllalguut', 'ggute', 'ghlla', 'lgu', 'u', 't', '.']","[1, 0, 3, 1, 0, 0, 2, 3, 3, 4]"
"['Gguutka', 'Gguut', 'ka', 'seghleghuuq', 'seghleghu', 'u', 'q', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Qiighwenka', 'Qiighw', 'enka', 'taakut', 'taak', 'u', 't', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Nengyuqa', 'Nengyu', 'qa', 'pinightuq', 'pinigh', 'tu', 'q', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Eltughaanka', 'Eltugha', 'anka', 'qikmilguut', 'qikmi', 'lgu', 'u', 't', '.']","[1, 0, 3, 1, 0, 2, 3, 3, 4]"
"['Nuyaqa', 'Nuya', 'qa', 'takestaaghhaaguq', 'takestaaghhaa', 'gu', 'q', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Aghnaghllaget', 'Aghna', 'ghllag', 'et', 'tagiit', 'tagi', 'i', 't', 'mangteghameng', 'mangtegha', 'meng', '.']","[1, 0, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Qulmesiitka', 'Qulmesiit', 'ka', 'eslequq', 'esleq', 'u', 'q', 'meghmeng', 'megh', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Yavlun', 'Yavlu', 'n', 'pinightuq', 'pinigh', 'tu', 'q', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Nanevgaq', 'qiighwllalguuq', 'qii', 'ghwlla', 'lgu', 'u', 'q', '.']","[0, 1, 0, 0, 3, 3, 3, 4]"
"['Laluramkek', 'Laluramke', 'k', 'iyataghtuk', 'iyatagh', 'tu', 'k', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Nunan', 'Nuna', 'n', 'anigulguuq', 'anigu', 'lgu', 'u', 'q', '.']","[1, 0, 3, 1, 0, 2, 3, 3, 4]"
"['Kaviighet', 'Kaviigh', 'et', 'riigteghllalguut', 'riigte', 'ghlla', 'lgu', 'u', 't', '.']","[1, 0, 3, 1, 0, 0, 3, 3, 3, 4]"
"['Mekelghiighet', 'Mekelghiigh', 'et', 'neghtut', 'negh', 'tu', 't', 'neghsameng', 'neghsa', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Nengyugka', 'Nengyu', 'gka', 'nagatuk', 'nagat', 'u', 'k', 'qikmighllagmeng', 'qikmi', 'ghllag', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 0, 3, 4]"
"['Aawhllaget', 'Aa', 'whllag', 'et', 'kuuvut', 'kuuv', 'u', 't', '.']","[1, 0, 0, 3, 1, 2, 3, 3, 4]"
"['Yaywaali', 'iiggeghllalguuq', 'iigge', 'ghlla', 'lgu', 'u', 'q', '.']","[0, 1, 0, 0, 2, 3, 3, 4]"
"['Qikmiiguq', 'Qikmi', 'i', 'gu', 'q', '.']","[1, 0, 2, 3, 3, 4]"
"['Ungaziq', 'nunanguuq', 'nuna', 'ngu', 'u', 'q', '.']","[0, 1, 0, 2, 3, 3, 4]"
"['Kaamgegken', 'Kaamg', 'egken', 'taakuk', 'taak', 'u', 'k', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Sikigllaget', 'Siki', 'gllag', 'et', 'tagiit', 'tagi', 'i', 't', 'riigtemeng', 'riigte', 'meng', '.']","[1, 0, 0, 3, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Ukaziq', 'neghtuq', 'negh', 'tu', 'q', 'vegmeng', 'veg', 'meng', '.']","[0, 1, 2, 3, 3, 1, 0, 3, 4]"
"['Aqelqat', 'Aqelqa', 't', 'Laluramkenguut', 'Laluramke', 'ngu', 'u', 't', '.']","[1, 0, 3, 1, 0, 2, 3, 3, 4]"
"['Yugllak', 'Yu', 'gllak', 'uginguuq', 'ugi', 'ngu', 'u', 'q', '.']","[1, 0, 3, 1, 0, 2, 3, 3, 4]"
"['Ighneghten', 'Ighnegh', 'ten', 'aghulaqut', 'aghulaq', 'u', 't', 'naayvaghllagmeng', 'naayva', 'ghllag', 'meng', '.']","[1, 0, 3, 1, 2, 3, 3, 1, 0, 0, 3, 4]"
"['Tukuqa', 'Tuku', 'qa', 'neghsameng', 'neghsa', 'meng', 'gaaghaquq', 'gaagh', 'aq', 'u', 'q', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Apan', 'Apa', 'n', 'naayghamun', 'naaygha', 'mun', 'mayughyugtuq', 'mayugh', 'yug', 'tu', 'q', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Unaami', 'aghulaqsugtunga', 'aghulaq', 'sug', 'tu', 'nga', 'naayvamun', 'naayva', 'mun', '.']","[5, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Kufi', 'kuuvellequq', 'kuuve', 'lleq', 'u', 'q', 'qulmesiitmeng', 'qulmesiit', 'meng', '.']","[0, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Aanaqukung', 'Aan', 'aq', 'u', 'kung', 'eslamun', 'esla', 'mun', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Aanaqukung', 'Aa', 'naq', 'u', 'kung', 'eslamun', 'esla', 'mun', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Aghnaghaat', 'Aghnagha', 'at', 'yughaghvigmeng', 'yughaghvig', 'meng', 'tagiiqut', 'tagi', 'iq', 'u', 't', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Yuget', 'Yug', 'et', 'elngaatall', 'aqavzigmeng', 'aqavzig', 'meng', 'inghuyugtut', 'inghu', 'yug', 'tu', 't', 'nunivagmi', 'nunivag', 'mi', '.']","[1, 0, 3, 5, 1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Nayaka', 'Naya', 'ka', 'qepghaghllequq', 'qepghagh', 'lleq', 'u', 'q', 'igaghvigmi', 'igaghvig', 'mi', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Aakaan', 'Aaka', 'an', 'umughqaagaquq', 'umughqaa', 'gaq', 'u', 'q', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Kaannaqut', 'Kaa', 'nnaq', 'u', 't', 'ighneghten', 'ighnegh', 'ten', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Ingaghsugtunga', 'Ingagh', 'sug', 'tu', 'nga', '.']","[1, 2, 2, 3, 3, 4]"
"['Ngelqameng', 'Ngelqa', 'meng', 'neghellequnga', 'neghe', 'lleq', 'u', 'nga', 'unaami', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 5, 4]"
"['Tumenka', 'Tume', 'nka', 'takestaaghhaagut', 'takestaaghhaa', 'gu', 't', '.']","[1, 0, 3, 1, 2, 3, 3, 4]"
"['Ukigaquq', 'Ukig', 'aq', 'u', 'q', 'yavluka', 'yavlu', 'ka', 'naayghaghmeng', 'naayghagh', 'meng', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Estugaq', 'Sivuqami', 'Sivuqa', 'mi', 'mekestaaghhaaguq', 'mekestaaghhaa', 'gu', 'q', '.']","[0, 1, 0, 3, 1, 2, 3, 3, 4]"
"['Qikmigka', 'Qikmi', 'gka', 'papegllalguuk', 'pape', 'glla', 'lgu', 'u', 'k', '.']","[1, 0, 3, 1, 0, 0, 2, 3, 3, 4]"
"['Qikmiqa', 'Qikmi', 'qa', 'neghaquq', 'negh', 'aq', 'u', 'q', 'anipameng', 'anipa', 'meng', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Aghnaghllagem', 'Aghna', 'ghllag', 'em', 'ighneghi', 'ighnegh', 'i', 'neghellequt', 'neghe', 'lleq', 'u', 't', 'akuutameng', 'akuuta', 'meng', 'aqavzilegmeng', 'aqavzi', 'leg', 'meng', '.']","[1, 0, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 1, 0, 0, 3, 4]"
"['Yugem', 'Yug', 'em', 'qikmii', 'qikmi', 'i', 'siguteghllalguut', 'sigute', 'ghlla', 'lgu', 'u', 't', '.']","[1, 0, 3, 1, 0, 3, 1, 0, 0, 2, 3, 3, 4]"
"['Atughnaqunga', 'Atugh', 'naq', 'u', 'nga', 'suflugameng', 'sufluga', 'meng', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Apeghtughistem', 'Apeghtughiste', 'm', 'nulaa', 'iflaaq', 'ifla', 'a', 'q', '.']","[1, 0, 3, 0, 1, 2, 3, 3, 4]"
"['Aqelqat', 'Aqelqa', 't', 'igleghtaqut', 'igleght', 'aq', 'u', 't', 'Sivuqaghmeng', 'Sivuqagh', 'meng', 'Sivungaghmun', 'Sivungagh', 'mun', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 1, 0, 3, 4]"
"['Siivanlleghet', 'Siivanllegh', 'et', 'nulughaqut', 'nulugh', 'aq', 'u', 't', 'naayvami', 'naayva', 'mi', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Esghaataqukut', 'Esghaat', 'aq', 'u', 'kut', 'ighaleqetaaghmeng', 'ighaleqetaagh', 'meng', '.']","[1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Mekelghiighem', 'Mekelghiigh', 'em', 'nengyaa', 'kakiiquq', 'kaki', 'iq', 'u', 'q', '.']","[1, 0, 3, 0, 1, 2, 2, 3, 3, 4]"
"['Yughaghtet', 'Yughaghte', 't', 'taghnughhiit', 'aghulayugtut', 'aghula', 'yug', 'tu', 't', '.']","[1, 0, 3, 3, 1, 2, 2, 3, 3, 4]"
"['Teghikusat', 'Teghikusa', 't', 'aanaqut', 'aa', 'naq', 'u', 't', 'riigteghllagmeng', 'riigte', 'ghllag', 'meng', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 0, 3, 4]"
"['Teghikusat', 'Teghikusa', 't', 'aanaqut', 'aan', 'aq', 'u', 't', 'riigteghllagmeng', 'riigte', 'ghllag', 'meng', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 1, 0, 0, 3, 4]"
"['Laluramka', 'akuziiquq', 'akuzi', 'iq', 'u', 'q', 'Yupigestun', 'Yupig', 'estun', '.']","[0, 1, 2, 2, 3, 3, 1, 0, 3, 4]"
"['Panigegka', 'Panig', 'egka', 'mesuunanaquk', 'mesuuna', 'naq', 'u', 'k', '.']","[1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Apanga', 'Apa', 'nga', 'qayumeng', 'qayu', 'meng', 'meghaquq', 'megh', 'aq', 'u', 'q', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 2, 3, 3, 4]"
"['Ighneghten', 'Ighnegh', 'ten', 'manigmeng', 'manig', 'meng', 'neghtut', 'negh', 'tu', 't', '.']","[1, 0, 3, 1, 0, 3, 1, 2, 3, 3, 4]"
