tokens,pos_tags
"['τὰ', 'γὰρ', 'πρὸ', 'αὐτῶν', 'καὶ', 'τὰ', 'ἔτι', 'παλαίτερα', 'σαφῶς', 'μὲν', 'εὑρεῖν', 'διὰ', 'χρόνου', 'πλῆθος', 'ἀδύνατα', 'ἦν', ',', 'ἐκ', 'δὲ', 'τεκμηρίων', 'ὧν', 'ἐπὶ', 'μακρότατον', 'σκοποῦντί', 'μοι', 'πιστεῦσαι', 'ξυμβαίνει', 'οὐ', 'μεγάλα', 'νομίζω', 'γενέσθαι', 'οὔτε', 'κατὰ', 'τοὺς', 'πολέμους', 'οὔτε', 'ἐς', 'τὰ', 'ἄλλα', '.']","['DET', 'ADV', 'ADP', 'PRON', 'CCONJ', 'DET', 'ADV', 'ADJ', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'ADP', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'ADJ', 'VERB', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PRON', 'PUNCT']"
"['διὰ', 'γὰρ', 'ἀρετὴν', 'γῆς', 'αἵ', 'τε', 'δυνάμεις', 'τισὶ', 'μείζους', 'ἐγγιγνόμεναι', 'στάσεις', 'ἐνεποίουν', 'ἐξ', 'ὧν', 'ἐφθείροντο', ',', 'καὶ', 'ἅμα', 'ὑπὸ', 'ἀλλοφύλων', 'μᾶλλον', 'ἐπεβουλεύοντο', '.']","['ADP', 'ADV', 'NOUN', 'NOUN', 'DET', 'ADV', 'NOUN', 'PRON', 'ADJ', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'ADV', 'VERB', 'PUNCT']"
"['τὴν', 'γοῦν', 'Ἀττικὴν', 'ἐκ', 'τοῦ', 'ἐπὶ', 'πλεῖστον', 'διὰ', 'τὸ', 'λεπτόγεων', 'ἀστασίαστον', 'οὖσαν', 'ἄνθρωποι', 'ᾤκουν', 'οἱ', 'αὐτοὶ', 'αἰεί', '.']","['DET', 'ADV', 'NOUN', 'ADP', 'DET', 'ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADV', 'PUNCT']"
"['καὶ', 'παράδειγμα', 'τόδε', 'τοῦ', 'λόγου', 'οὐκ', 'ἐλάχιστόν', 'ἐστι', 'διὰ', 'τὰς', 'μετοικίας', 'ἐς', 'τὰ', 'ἄλλα', 'μὴ', 'ὁμοίως', 'αὐξηθῆναι', '·']","['ADV', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['ἐκ', 'γὰρ', 'τῆς', 'ἄλλης', 'Ἑλλάδος', 'οἱ', 'πολέμῳ', 'ἢ', 'στάσει', 'ἐκπίπτοντες', 'παῤ', 'Ἀθηναίους', 'οἱ', 'δυνατώτατοι', 'ὡς', 'βέβαιον', 'ὂν', 'ἀνεχώρουν', ',', 'καὶ', 'πολῖται', 'γιγνόμενοι', 'εὐθὺς', 'ἀπὸ', 'παλαιοῦ', 'μείζω', 'ἔτι', 'ἐποίησαν', 'πλήθει', 'ἀνθρώπων', 'τὴν', 'πόλιν', ',', 'ὥστε', 'καὶ', 'ἐς', 'Ἰωνίαν', 'ὕστερον', 'ὡς', 'οὐχ', 'ἱκανῆς', 'οὔσης', 'τῆς', 'Ἀττικῆς', 'ἀποικίας', 'ἐξέπεμψαν', '.']","['ADP', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'ADV', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'NOUN', 'ADJ', 'ADV', 'ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['δηλοῖ', 'δέ', 'μοι', 'καὶ', 'τόδε', 'τῶν', 'παλαιῶν', 'ἀσθένειαν', 'οὐχ', 'ἥκιστα', '·']","['VERB', 'ADV', 'PRON', 'ADV', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['πρὸ', 'γὰρ', 'τῶν', 'Τρωικῶν', 'οὐδὲν', 'φαίνεται', 'πρότερον', 'κοινῇ', 'ἐργασαμένη', 'ἡ', 'Ἑλλάς', '·']","['ADP', 'ADV', 'DET', 'ADJ', 'PRON', 'VERB', 'ADJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['τεκμηριοῖ', 'δὲ', 'μάλιστα', 'Ὅμηρος', '·']","['VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT']"
"['πολλῷ', 'γὰρ', 'ὕστερον', 'ἔτι', 'καὶ', 'τῶν', 'Τρωικῶν', 'γενόμενος', 'οὐδαμοῦ', 'τοὺς', 'ξύμπαντας', 'ὠνόμασεν', ',', 'οὐδ̓', 'ἄλλους', 'ἢ', 'τοὺς', 'μετ̓', 'Ἀχιλλέως', 'ἐκ', 'τῆς', 'Φθιώτιδος', ',', 'οἵπερ', 'καὶ', 'πρῶτοι', 'Ἕλληνες', 'ἦσαν', ',', 'Δαναοὺς', 'δὲ', 'ἐν', 'τοῖς', 'ἔπεσι', 'καὶ', 'Ἀργείους', 'καὶ', 'Ἀχαιοὺς', 'ἀνακαλεῖ', '.']","['ADJ', 'ADV', 'ADJ', 'ADV', 'ADV', 'DET', 'ADJ', 'VERB', 'ADV', 'DET', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'PRON', 'CCONJ', 'DET', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['οὐ', 'μὴν', 'οὐδὲ', 'βαρβάρους', 'εἴρηκε', 'διὰ', 'τὸ', 'μηδὲ', 'Ἕλληνάς', 'πω', ',', 'ὡς', 'ἐμοὶ', 'δοκεῖ', ',', 'ἀντίπαλον', 'ἐς', 'ἓν', 'ὄνομα', 'ἀποκεκρίσθαι', '.']","['ADV', 'ADV', 'ADV', 'NOUN', 'VERB', 'ADP', 'DET', 'ADV', 'NOUN', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
