tokens,pos_tags
"['Dziewczynki', 'w', 'kolorowych', 'strojach', 'i', 'chustach', 'na', 'głowach', 'stoją', 'w', 'dużej', 'grupie', '.']","[0, 1, 2, 0, 3, 0, 1, 0, 4, 1, 2, 0, 5]"
"['Pies', 'płynie', 'z', 'małą', ',', 'żółtą', 'piłką', 'w', 'pysku', '.']","[0, 4, 1, 2, 5, 2, 0, 1, 0, 5]"
"['Dwie', 'dziewczyny', 'stoją', 'pod', 'drzwiami', ',', 'jedna', 'z', 'nich', 'trzyma', 'torbę', ',', 'a', 'druga', 'pali', 'papierosa', '.']","[6, 0, 4, 1, 0, 5, 2, 1, 7, 4, 0, 5, 3, 2, 4, 0, 5]"
"['Mały', 'chłopiec', 'gra', 'na', 'zabawkowej', 'gitarze', ',', 'mając', 'przed', 'sobą', 'kolorowy', ',', 'plastikowy', 'mikrofon', '.']","[2, 0, 4, 1, 2, 0, 5, 4, 1, 7, 2, 5, 2, 0, 5]"
"['Kilka', 'osób', 'idzie', ',', 'mijając', 'budynek', 'z', 'kolorowymi', 'malunkami', '.']","[8, 0, 4, 5, 4, 0, 1, 2, 0, 5]"
"['Biała', 'kaczka', 'stoi', 'w', 'wodzie', 'z', 'rozpostartymi', 'skrzydłami', '.']","[2, 0, 4, 1, 0, 1, 2, 0, 5]"
"['Chłopak', 'z', 'długimi', 'włosami', 'wisi', 'głową', 'w', 'dół', 'na', 'gałęzi', 'drzewa', '.']","[0, 1, 2, 0, 4, 0, 1, 0, 1, 0, 0, 5]"
"['Mały', ',', 'skośnooki', 'chłopiec', 'przebywa', 'nad', 'wodą', '.']","[2, 5, 2, 0, 4, 1, 0, 5]"
"['Dwie', 'kobiety', 'w', 'sportowych', 'strojach', 'plażowych', 'grają', 'przeciwko', 'sobie', 'w', 'siatkówkę', 'na', 'piasku', '.']","[6, 0, 1, 2, 0, 2, 4, 1, 7, 1, 0, 1, 0, 5]"
"['Włochaty', 'owad', 'ze', 'skrzydełkami', 'siedzi', 'na', 'żółtym', 'kwiatku', '.']","[2, 0, 1, 0, 4, 1, 2, 0, 5]"
"['Cztery', 'osoby', 'jadą', 'na', 'koniach', 'po', 'plaży', '.']","[6, 0, 4, 1, 0, 1, 0, 5]"
"['Mężczyzna', 'stoi', 'z', 'wędką', 'pośród', 'wzburzonej', 'fali', '.']","[0, 4, 1, 0, 1, 2, 0, 5]"
"['Mężczyzna', 'jedzie', 'motocyklem', 'wraz', 'z', 'psem', 'w', 'okularach', 'siedzącym', 'w', 'bocznym', 'wózku', '.']","[0, 4, 0, 9, 1, 0, 1, 0, 2, 1, 2, 0, 5]"
"['Kobieta', 'w', 'czerwonym', 'kasku', 'jedzie', 'na', 'motorze', 'ulicą', '.']","[0, 1, 2, 0, 4, 1, 0, 0, 5]"
"['Chłopiec', 'w', 'kasku', 'i', 'białych', 'goglach', 'spędza', 'czas', 'na', 'plastikowych', 'sankach', 'w', 'trakcie', 'zimy', '.']","[0, 1, 0, 3, 2, 0, 4, 0, 1, 2, 0, 1, 0, 0, 5]"
"['Mężczyzna', 'z', 'deską', 'surfingową', 'wchodzi', 'do', 'morza', 'w', 'pochmurny', 'dzień', '.']","[0, 1, 0, 2, 4, 1, 0, 1, 2, 0, 5]"
"['Dwoje', 'dzieci', 'w', 'zimowych', 'strojach', 'siedzi', 'w', 'huśtawce', 'zrobionej', 'z', 'opony', ',', 'bujanej', 'przez', 'osobę', 'w', 'czarnych', 'rękawiczkach', '.']","[6, 0, 1, 2, 0, 4, 1, 0, 2, 1, 0, 5, 2, 1, 0, 1, 2, 0, 5]"
"['Chłopiec', 'w', 'ciemnym', 'zimowym', 'stroju', 'zjeżdża', 'na', 'dmuchanym', 'kole', 'ze', 'śnieżnej', 'zaspy', '.']","[0, 1, 2, 2, 0, 4, 1, 2, 0, 1, 2, 0, 5]"
"['Osoba', 'jedzie', 'po', 'asfalcie', 'sportowym', 'motocyklem', 'z', 'uniesioną', 'do', 'góry', 'ręką', '.']","[0, 4, 1, 0, 2, 0, 1, 2, 1, 0, 0, 5]"
"['Jasnobrązowy', 'i', 'czarny', 'pies', 'bawią', 'się', 'ze', 'sobą', 'na', 'trawie', '.']","[2, 3, 2, 0, 4, 7, 1, 7, 1, 0, 5]"
"['Smukły', ',', 'szary', 'ptak', 'z', 'długim', 'dziobem', 'stoi', 'na', 'brzegu', 'falującej', 'wody', '.']","[2, 5, 2, 0, 1, 2, 0, 4, 1, 0, 2, 0, 5]"
"['Sześć', 'osób', 'gra', 'w', 'hokeja', 'na', 'lodzie', '.']","[6, 0, 4, 1, 0, 1, 0, 5]"
"['Mężczyzna', 'w', 'koszuli', 'w', 'kratę', 'przerzuca', 'nad', 'sobą', 'drugiego', 'mężczyznę', 'na', 'ringu', '.']","[0, 1, 0, 1, 0, 4, 1, 7, 2, 0, 1, 0, 5]"
"['Snowboardzista', 'wykonuje', 'skok', 'na', 'górze', 'z', 'widokiem', 'na', 'miasto', '.']","[0, 4, 0, 1, 0, 1, 0, 1, 0, 5]"
"['Trzech', 'mężczyzn', 'w', 'tradycyjnych', 'strojach', 'gra', 'na', 'dudach', '.']","[6, 0, 1, 2, 0, 4, 1, 0, 5]"
"['Uśmiechnięta', 'kobieta', 'i', 'dziecko', 'zjeżdżają', 'na', 'sankach', 'z', 'góry', 'w', 'towarzystwie', 'biało', '-', 'czarnego', 'psa', '.']","[2, 0, 3, 0, 4, 1, 0, 1, 0, 1, 0, 2, 5, 2, 0, 5]"
"['Trzy', 'dziewczyny', 'i', 'chłopak', 'stoją', 'po', 'obu', 'stronach', 'osoby', 'przebranej', 'za', 'bałwana', '.']","[6, 0, 3, 0, 4, 1, 6, 0, 0, 2, 1, 0, 5]"
"['Czwórka', 'mężczyzn', 'bez', 'koszulek', 'idzie', 'pod', 'górę', 'jeden', 'za', 'drugim', '.']","[0, 0, 1, 0, 4, 1, 0, 2, 1, 2, 5]"
"['Dziecko', 'w', 'kasku', 'i', 'ochraniaczach', 'siedzi', 'na', 'schodkach', 'z', 'rolkami', 'na', 'nogach', '.']","[0, 1, 0, 3, 0, 4, 1, 0, 1, 0, 1, 0, 5]"
"['Kobieta', 'i', 'mężczyzna', 'siedzą', 'obok', 'kamienistego', 'muru', ',', 'spoglądając', 'w', 'kierunku', 'wody', '.']","[0, 3, 0, 4, 1, 2, 0, 5, 4, 1, 0, 0, 5]"
"['Mężczyzna', 'z', 'ciemnymi', 'włosami', 'i', 'wąsami', 'opiera', 'się', 'o', 'słup', ',', 'stojąc', 'w', 'pobliżu', 'innych', 'ludzi', '.']","[0, 1, 2, 0, 3, 0, 4, 7, 1, 0, 5, 4, 1, 0, 2, 0, 5]"
"['Dziecko', 'huśta', 'się', 'na', 'huśtawce', 'i', 'patrzy', 'na', 'stojącą', 'obok', 'kobietę', 'w', 'zielonej', 'kurtce', '.']","[0, 4, 7, 1, 0, 3, 4, 1, 2, 9, 0, 1, 2, 0, 5]"
"['Kobieta', 'z', 'dzieckiem', 'w', 'nosidełku', 'stoi', 'na', 'targu', ',', 'trzymając', 'w', 'rękach', 'plik', 'banknotów', '.']","[0, 1, 0, 1, 0, 4, 1, 0, 5, 4, 1, 0, 0, 0, 5]"
"['Mężczyzna', 'w', 'krótkich', 'spodenkach', 'i', 'koszulce', 'zjeżdża', 'na', 'nartach', 'po', 'śniegu', '.']","[0, 1, 2, 0, 3, 0, 4, 1, 0, 1, 0, 5]"
"['Uśmiechnięty', 'chłopiec', 'zjeżdża', 'po', 'plastikowej', ',', 'pomarańczowej', 'zjeżdżalni', '.']","[2, 0, 4, 1, 2, 5, 2, 0, 5]"
"['Mały', 'pies', 'z', 'dużymi', 'uszami', 'trzyma', 'w', 'pysku', 'patyk', '.']","[2, 0, 1, 2, 0, 4, 1, 0, 0, 5]"
"['Człowiek', 'w', 'niebieskim', 'kapeluszu', 'jedzie', 'konno', 'w', 'pobliżu', 'krzewów', '.']","[0, 1, 2, 0, 4, 9, 1, 0, 0, 5]"
