tokens,pos_tags
"['Hina', 'fyrru', 'frásögnina', 'skrivaði', 'eg', ',', 'Teofilus', ',', 'um', 'alt', 'tað', ',', 'sum', 'Jesus', 'fór', 'undir', 'bæði', 'at', 'gera', 'og', 'læra', ',', 'líka', 'til', 'tann', 'dagin', ',', 'tá', 'ið', 'hann', 'varð', 'upp', 'tikin', ',', 'eftir', 'tað', 'at', 'hann', 'hevði', 'givið', 'ápostlunum', ',', 'sum', 'hann', 'hevði', 'valt', ',', 'boð', 'við', 'heilagum', 'anda', ';', 'teimum', ',', 'sum', 'hann', 'eisini', 'sýndi', 'seg', 'fyri', 'livandi', 'aftan', 'á', 'pínslu', 'sína', 'við', 'mongum', 'prógvum', ',', 'við', 'tað', 'at', 'hann', 'læt', 'teir', 'síggja', 'seg', 'í', 'fjöruti', 'dagar', 'og', 'talaði', 'um', 'tað', ',', 'sum', 'hoyrir', 'Guðs', 'ríki', 'til', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'ADP', 'CCONJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADP', 'VERB', 'PUNCT', 'ADP', 'PRON', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'PRON', 'ADP', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'VERB', 'PROPN', 'NOUN', 'ADP', 'PUNCT']"
"['Og', 'meðan', 'hann', 'var', 'saman', 'við', 'teimum', ',', 'beyð', 'hann', 'teimum', 'ikki', 'at', 'fara', 'burtur', 'úr', 'Jerúsalem', ',', 'men', 'at', 'bíða', 'eftir', 'fyrijáttan', 'faðirsins', ',', '""', 'sum', 'tit', ',', '""', 'segði', 'hann', ',', '""', 'hava', 'hoyrt', 'um', 'av', 'mær', ';', 'tí', 'at', 'Jóhannes', 'doypti', 'við', 'vatni', ',', 'men', 'tit', 'skulu', 'verða', 'doyptir', 'við', 'heilagum', 'anda', 'ikki', 'mangar', 'dagar', 'her', 'eftir', '.', '""']","['CCONJ', 'ADP', 'PRON', 'AUX', 'ADV', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PRON', 'ADV', 'PART', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT', 'PRON', 'SCONJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'PUNCT', 'PUNCT']"
"['Og', 'tá', 'ið', 'teir', 'nú', 'vóru', 'saman', 'komnir', ',', 'spurdu', 'teir', 'hann', 'og', 'sögdu', ':', '""', 'Harri', ',', 'ætlar', 'tú', 'á', 'hesi', 'tíð', 'at', 'endurreisa', 'ríkið', 'fyri', 'Ísrael', '?', '""']","['CCONJ', 'ADV', 'SCONJ', 'PRON', 'ADV', 'AUX', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PRON', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']"
"['Hann', 'segði', 'við', 'teir', ':', '""', 'Tað', 'er', 'ikki', 'fyri', 'tykkum', 'at', 'vita', 'tíðir', 'ella', 'tímar', ',', 'sum', 'faðirin', 'hevur', 'ásett', 'í', 'sínum', 'egna', 'valdi', '.']","['PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADP', 'PRON', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Men', 'tit', 'skulu', 'fáa', 'kraft', ',', 'tá', 'ið', 'heilagur', 'andi', 'kemur', 'yvir', 'tykkum', ',', 'og', 'tit', 'skulu', 'verða', 'vitni', 'míni', 'bæði', 'í', 'Jerúsalem', 'og', 'í', 'allari', 'Júdeu', 'og', 'Sámáriu', 'og', 'líka', 'til', 'ytstu', 'endamark', 'á', 'jörðini', '.', '""']","['CCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PRON', 'CCONJ', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['Og', 'tá', 'ið', 'hann', 'hevði', 'sagt', 'hetta', ',', 'varð', 'hann', 'upp', 'tikin', ',', 'so', 'teir', 'sóu', 'tað', ',', 'og', 'eitt', 'skýggj', 'tók', 'hann', 'burtur', 'úr', 'eygum', 'teirra', '.']","['CCONJ', 'ADV', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'PUNCT', 'AUX', 'PRON', 'ADP', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Og', 'sum', 'teir', 'stardu', 'upp', 'til', 'himmals', ',', 'í', 'tí', 'hann', 'fór', 'burtur', ',', 'sí', ',', 'tá', 'stóðu', 'tveir', 'menn', 'hjá', 'teimum', 'í', 'hvítum', 'klæðum', ',', 'og', 'teir', 'sögdu', ':', '""', 'Tit', 'Galileumenn', ',', 'hví', 'standa', 'tit', 'og', 'hyggja', 'upp', 'til', 'himmals', '?']","['CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'PRON', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['Hesin', 'Jesus', ',', 'sum', 'er', 'upp', 'tikin', 'frá', 'tykkum', 'til', 'himmals', ',', 'skal', 'koma', 'aftur', 'á', 'sama', 'hátt', ',', 'sum', 'tit', 'sóu', 'hann', 'fara', 'til', 'himmals', '.', '""']","['DET', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tá', 'vendu', 'teir', 'aftur', 'til', 'Jerúsalem', 'frá', 'tí', 'fjallinum', ',', 'sum', 'kallast', 'Oljufjallið', ',', 'og', 'sum', 'er', 'tætt', 'við', 'Jerúsalem', ',', 'eina', 'hvíludags', 'gongd', 'haðani', '.']","['ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'ADV', 'PUNCT']"
"['Og', 'tá', 'ið', 'teir', 'vóru', 'inn', 'komnir', ',', 'fóru', 'teir', 'upp', 'í', 'ta', 'loftsstovuna', ',', 'har', 'sum', 'teir', 'vóru', 'vanir', 'at', 'vera', ',', 'Pætur', 'og', 'Jóhannes', 'og', 'Jákup', 'og', 'Andrias', ',', 'Filippus', 'og', 'Tummas', ',', 'Bartolomeus', 'og', 'Matteus', ',', 'Jákup', 'sonur', 'Alfeusar', 'og', 'Símun', 'Zelotes', 'og', 'Judas', 'sonur', 'Jákups', '.']","['CCONJ', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADP', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PART', 'AUX', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
