tokens,pos_tags
"['Mortalitatea', 'intraspitalicească', 'la', 'pacienții', 'cu', 'infarct', 'de', 'miocard', 'cu', 'vârsta', 'peste', '70', 'de', 'ani', 'este', 'de', 'cel', 'puțin', '3', 'ori', 'mai', 'mare', 'decât', 'la', 'tineri', ',', 'prima', 'categorie', 'de', 'subiecți', 'având', 'un', 'risc', 'mai', 'mare', 'de', 'a', 'dezvolta', 'complicații', 'cardiovasculare', 'majore', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NUM', 'ADP', 'NOUN', 'AUX', 'ADP', 'DET', 'ADV', 'NUM', 'NOUN', 'ADV', 'ADJ', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PART', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['Profilul', 'factorilor', 'de', 'risc', 'a', 'fost', 'considerat', 'optim', 'când', 'un', 'subiect', 'era', 'nefumător', ',', 'fără', 'DZ', ',', 'cu', 'valori', 'ale', 'colesterolului', 'sub', '180', 'mg', '/', 'dl', 'și', 'TA', '<', '120', '/', '80', 'mmHg', 'în', 'absența', 'tratamentului', 'antihipertensiv', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADJ', 'ADV', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['În', 'ceea', 'ce', 'privește', 'profilul', 'de', 'risc', 'non-optim', ',', 'Berry', 'și', 'colaboratorii', 'săi', 'au', 'încadrat', 'în', 'această', 'categorie', 'subiecții', 'nefumători', ',', 'fără', 'diagnostic', 'de', 'DZ', ',', 'dar', 'cu', 'valori', 'ale', 'colesterolului', 'total', 'cuprinse', 'în', 'intervalul', '180', '-', '199', 'mg', '/', 'dl', ',', 'sau', 'TA', 'sistolică', 'între', '120', 'și', '139', 'mmHg', ',', 'sau', 'TA', 'diastolică', 'între', '80', 'și', '89', 'mmHg', 'fără', 'tratament', 'antihipertensiv', '.']","['ADP', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'DET', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Riscul', 'a', 'fost', 'considerat', 'crescut', 'pentru', 'subiecții', 'nefumători', ',', 'fără', 'DZ', ',', 'cu', 'valori', 'ale', 'colesterolului', 'total', 'de', '200', '-', '239', 'mg', '/', 'dl', ',', 'sau', 'ale', 'TA', 'sistolice', 'de', '140', '-', '159', 'mmHg', ',', 'sau', 'ale', 'TA', 'diastolice', 'de', '90', '-', '99', 'mmHg', ',', 'fără', 'tratament', 'antihipertensiv', '.']","['NOUN', 'AUX', 'AUX', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Pacienții', 'vârstnici', 'prezintă', 'un', 'profil', 'lipidic', 'diferit', 'comparativ', 'cu', 'adulții', 'tineri', '.']","['NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Casiglia', 'și', 'colaboratorii', 'săi', 'subliniază', 'că', 'hipertrigliceridemia', 'este', 'un', 'predictor', 'important', 'pentru', 'mortalitatea', 'cardiovasculară', 'la', 'bărbații', 'vârstnici', '(', '8', ')', '.']","['PROPN', 'CCONJ', 'NOUN', 'DET', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Un', 'studiu', 'realizat', 'de', 'Bruno', 'și', 'colaboratorii', 'săi', 'în', '2006', 'a', 'arătat', 'că', 'apolipoproteinele', 'B', 'și', 'A1', 'ar', 'putea', 'avea', 'o', 'eficiență', 'superioară', 'măsurării', 'parametrilor', 'lipidici', 'standard', ',', 'în', 'evaluarea', 'riscului', 'la', 'vârstnici', '(', '57', ')', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'DET', 'ADP', 'NUM', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Această', 'concluzie', 'este', 'subliniată', 'și', 'de', 'beneficiile', 'administrării', 'terapiei', 'hipolipemiante', 'la', 'subiecții', 'vârstnici', ',', 'inclusiv', 'scăderea', 'riscului', 'cardiovascular', '(', '58', ')', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['În', 'schimb', ',', 'HDL-colesterolul', ',', 'apolipoproteinele', 'A', 'și', 'B', 'sunt', 'superiori', 'ca', 'indicatori', 'de', 'risc', 'cardiovascular', '.']","['ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Atât', 'diagnosticul', ',', 'cât', 'și', 'tratamentul', 'DZ', 'la', 'subiectul', 'vârstnic', 'cu', 'afecțiuni', 'cardiovasculare', 'aterosclerotice', 'sunt', 'dificile', '.']","['ADV', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'AUX', 'ADJ', 'PUNCT']"
