tokens,pos_tags
"['Alte', 'polimorfisme', 'induse', 'de', 'enzime', 'de', 'restricție', 'în', 'gena', 'VDR', 'sunt', 'BsmI', '(', 'alele', 'b', 'și', 'B', ')', 'și', 'ApaI', '(', 'alele', 'a', 'și', 'A', ')', 'în', 'intron', '8', 'și', 'o', 'substituție', 'C', '-', 'T', 'silențioasă', '(', 'care', 'nu', 'determină', 'modificarea', 'aminoacidului', 'codificat', ')', 'în', 'exonul', '9', 'care', 'induce', 'un', 'situs', 'Taq1', '(', 'alele', 'T', 'și', 'T', ')', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'NUM', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Corelate', 'cu', 'funcția', 'cunoscută', 'a', 'ICAM-1', 'în', 'răspunsul', 'imun', 'la', 'om', 'și', 'cu', 'implicarea', 'sa', 'în', 'patogeneza', 'T1DM', 'la', 'șoarecii', 'NOD', ',', 'rezultatele', 'noastre', 'sugerează', 'puternic', 'că', 'ICAM-1', 'ar', 'putea', 'fi', 'implicat', 'în', 'patogeneza', 'T1DM', 'la', 'om', 'și', 'că', 'unele', 'din', 'mutațiile', 'din', 'gena', 'ICAM-1', 'de', 'pe', 'cromozomul', '19p13', 'ar', 'putea', 'contribui', 'la', 'susceptibilitatea', 'genetică', 'pentru', 'T1DM', '.']","['VERB', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'DET', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'VERB', 'ADV', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Pentru', 'T2DM', ',', 'va', 'fi', 'vorba', 'de', 'o', 'combinație', 'între', 'genele', 'asociate', 'defectului', 'secretor', 'insulinic', 'și', 'respectiv', 'cele', 'asociate', 'insulinorezistenței', '.']","['ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['În', 'ceea', 'ce', 'privește', 'acestea', 'din', 'urmă', ',', 'va', 'fi', 'vorba', 'de', 'gene', 'asociate', 'metabolismului', 'glucidic', ',', 'gene', 'asociate', 'metabolismului', 'lipidic', ',', 'gene', 'legate', 'de', 'mecanismul', 'de', 'acțiune', 'al', 'insulinei', ',', 'gene', 'ale', 'obezității', '.']","['ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Alte', 'date', ',', 'cum', 'ar', 'fi', 'asocierea', 'cu', 'HLA', 'DR3', 'și', 'DR4', 'la', 'afro-americani', 'cu', 'T2DM', 'dar', 'care', 'au', 'prezentat', 'cetoacidoză', 'inaugurală', '[', '88', ']', ',', 'respectiv', 'cu', 'HLA', 'A33', ',', 'DR2', 'sau', 'DR9', 'la', 'femei', 'afro-americane', 'cu', 'diabet', 'gestațional', 'ce', 'au', 'necesitat', 'insulinoterapie', '[', '1', ']', ',', 'se', 'referă', 'mai', 'degrabă', 'la', 'forma', 'de', 'DZ', 'care', 'a', 'fost', 'ulterior', 'etichetată', 'drept', 'LADA', '.']","['DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Aceste', 'tulburări', ',', 'denumite', 'și', 'insulinopatii', 'sunt', 'totuși', 'rare', 'și', 'nu', 'pot', 'explica', 'decât', 'o', 'mică', 'parte', 'din', 'cazurile', 'de', 'T2DM', '[', '74', ']', '.']","['DET', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PART', 'VERB', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Cu', 'toate', 'acestea', ',', 'polimorfismele', 'genei', 'GLUT4', 'sunt', 'rare', 'în', 'populația', 'generală', 'și', 'au', 'aceeași', 'frecvență', 'la', 'diabetici', 'și', 'nediabetici', '[', '14', ',', '17', ']', ',', 'datele', 'actuale', 'infirmând', 'implicarea', 'sa', 'în', 'susceptibilitatea', 'pentru', 'T2DM', '.']","['ADP', 'DET', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'DET', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Cu', 'toate', 'acestea', ',', 'studiul', 'genei', 'adenozin', 'dezaminazei', 'pe', 'un', 'lot', 'mare', 'de', 'familii', 'din', 'Marea', 'Britanie', 'și', 'Italia', 'nu', 'a', 'putut', 'dovedi', 'implicarea', 'acesteia', 'în', 'predispoziția', 'genetică', 'pentru', 'T2DM', '[', '9', ']', '.']","['ADP', 'PRON', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'AUX', 'VERB', 'VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Administrată', 'in', 'vivo', 'la', 'animale', 'dar', 'și', 'la', 'om', ',', 'această', 'moleculă', 'a', 'dovedit', 'a', 'avea', 'un', 'puternic', 'efect', 'de', 'stimulare', 'a', 'secreției', 'insulinice', 'beta', 'celulare', 'dependentă', 'de', 'insulină', '.']","['VERB', 'X', 'X', 'ADP', 'NOUN', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'X', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Ulterior', 'au', 'fost', 'efectuate', 'mai', 'multe', 'studii', 'pe', 'loturi', 'de', 'rude', 'sănătoase', 'ale', 'pacienților', 'cu', 'T2DM', ',', 'unele', 'dintre', 'acestea', '(', 'dar', 'nu', 'toate', ')', 'stabilind', 'existența', 'unei', 'asociații', 'între', 'alela', '972Arg', 'și', 'prezența', 'insulinorezistenței', '[', '58', ']', '.']","['ADV', 'AUX', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'X', 'PUNCT', 'PRON', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PART', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
