tokens,pos_tags
"['Аз', 'съм', ',', 'ако', 'искаш', 'да', 'знаеш', ',', 'в', 'най-решителния', 'завой', 'на', 'живота', 'си', '.']","['PRON', 'AUX', 'PUNCT', 'SCONJ', 'VERB', 'AUX', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Да', 'не', 'би', 'да', 'съм', 'закъснял', '?']","['AUX', 'PART', 'AUX', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Ти', 'да', 'не', 'оглуша', '?']","['PRON', 'AUX', 'PART', 'VERB', 'PUNCT']"
"['Дощя', 'му', 'се', 'под', 'покрив', 'да', 'живее', '.']","['VERB', 'PRON', 'PRON', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Донесете', 'от', 'кухнята', 'чаша', 'вода', '.']","['VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Писал', 'е', 'доста', 'повести', 'и', 'драми', '.']","['VERB', 'AUX', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Тя', '-', 'бедната', 'дама', '-', 'започна', 'да', 'плаче', '.']","['PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Снощи', 'четох', 'до', 'късно', '.']","['ADV', 'VERB', 'ADP', 'ADV', 'PUNCT']"
"['Той', 'продума', 'кратко', '.']","['PRON', 'VERB', 'ADV', 'PUNCT']"
"['Около', 'дружината', 'се', 'образува', 'непробиваема', 'стена', 'от', 'селяни', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Дъждът', 'мигновено', 'се', 'пресече', '.']","['NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Ще', 'вляза', 'тихо', ',', 'кротко', 'ще', 'приседна', '.']","['AUX', 'VERB', 'ADV', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Всичко', 'вече', 'се', 'прибра', 'за', 'сън', '.']","['PRON', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Великата', 'цел', 'заслужава', 'всякакви', 'жертви', '.']","['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Куп', 'бели', 'гъски', ',', 'които', 'лежаха', 'на', 'двора', ',', 'подплашено', 'се', 'разбягаха', 'и', 'съскаха', '.']","['NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
