tokens,pos_tags
"['Щом', 'се', 'наям', ',', 'ставам', '.']","['SCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Страх', 'ли', 'те', 'е', '?']","['NOUN', 'PART', 'PRON', 'AUX', 'PUNCT']"
"['На', 'заека', 'му', 'омръзна', 'да', 'студува', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Той', 'подаде', 'на', 'слугата', 'си', 'повода', 'на', 'коня', 'и', 'влезе', 'в', 'двора', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Огрените', 'скали', 'отсреща', 'немееха', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['При', 'стареца', 'бе', 'останала', 'Христина', ',', 'хубавата', 'му', 'внучка', '.']","['ADP', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'PRON', 'NOUN', 'PUNCT']"
"['След', 'седмица', 'отиде', 'у', 'Ганини', '.']","['ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Съвсем', 'загуби', 'власт', 'над', 'себе', 'си', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'PART', 'PUNCT']"
"['Настъпи', 'гробно', 'мълчание', 'надлъж', 'и', 'нашир', 'из', 'селото', '.']","['VERB', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Двете', 'сестри', 'започнаха', 'да', 'си', 'шепнат', 'още', 'по-ниско', '.']","['NUM', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Ще', 'ги', 'защитава', 'безплатно', '.']","['AUX', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['При', 'пожар', 'позвънете', 'на', 'телефон', '160', '.']","['ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'PUNCT']"
"['Бурен', 'в', 'знойните', 'лъки', 'расте', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['В', 'чистата', 'тишина', 'се', 'носеше', 'равният', 'и', 'самотен', 'глас', 'на', 'кукувицата', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Малко', 'от', 'спестените', 'средства', 'са', 'останали', '.']","['ADV', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Но', 'ти', ',', 'малкият', ',', 'не', 'мисли', ',', 'че', 'се', 'е', 'свършило', '.']","['CCONJ', 'PRON', 'PUNCT', 'ADJ', 'PUNCT', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT']"
