tokens,pos_tags
"['Az', 'ezredfordulós', 'szilveszter', 'valószínűleg', 'az', 'átlagos', 'év', 'véginél', 'komolyabb', 'feladatokat', 'ró', 'a', 'sürgősségi', 'betegellátás', 'szervezeteire', 'és', 'a', 'rendőrségre', '.']","['DET', 'ADJ', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Nem', 'csupán', 'a', 'féktelenebb', 'ünneplés', 'nemkívánatos', 'következményeire', 'készülnek', ',', 'de', 'a', 'számítógépes', 'évszámváltás', 'és', 'a', 'távközlés', 'túlterheltsége', 'is', 'átmeneti', 'gondot', 'okozhat', 'a', 'segélynyújtóknak', '.']","['ADV', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['A', 'fővárosban', 'megerősített', 'szolgálattal', 'várja', 'az', 'év', 'utolsó', 'napját', 'a', 'mentőszolgálat', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Mint', 'dr.', 'Andics', 'László', ',', 'a', 'budapesti', 'mentőszervezet', 'vezetője', 'a', 'Népszavának', 'elmondta', ',', 'felkészülnek', 'a', 'várható', 'többletfeladatok', 'megoldására', '.']","['ADV', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PROPN', 'VERB', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Ugyanakkor', 'műszaki', 'szakembereik', 'is', 'készenlétben', 'állnak', 'majd', ',', 'hogy', 'a', 'számítógépes', 'évszámváltás', 'sem', 'az', 'adatbázisok', 'működésében', ',', 'sem', 'a', 'mentésirányítás', 'különféle', 'berendezéseiben', 'name', 'okozhasson', 'fennakadást', '—', 'mondta', 'a', 'főorvos', '.']","['ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['A', 'mentésben', 'nem', 'állhat', 'be', 'technikai', 'szünet', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Országszerte', '""', 'nagyüzem', '""', 'várható', 'a', 'detoxikálókban', ',', 'illetve', 'a', 'mérgezési', 'osztályokon', '.']","['ADV', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['A', 'Péterfy', 'kórház', 'sürgősségi', 'belgyógyászati', 'és', 'klinikai', 'toxikológiai', 'osztálya', 'több', 'szempontból', 'is', 'érintett', 'lehet', 'a', 'különleges', 'nappal', 'kapcsolatban', '.']","['DET', 'PROPN', 'PROPN', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Ide', 'szállítják', 'ugyanis', 'nemcsak', 'a', 'gyógyszermérgezetteket', ',', 'hanem', 'például', 'az', 'utcán', 'talált', 'lehűlt', 'embereket', 'is', '.']","['ADV', 'VERB', 'CCONJ', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'PUNCT']"
"['Dr.', 'Zacher', 'Gábor', 'főorvos', 'arról', 'tájékoztatott', ',', 'hogy', 'megerősített', 'ügyeletet', 'tartanak', '.']","['NOUN', 'PROPN', 'PROPN', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Véleménye', 'szerint', 'nagyobb', 'forgalmuk', 'azonban', 'inkább', 'január', '1-jén', 'lehet', 'majd', ',', 'amikor', 'a', 'bulikon', 'fogyasztott', 'drogok', 'utáni', 'rosszullétek', 'kezdődnek', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Az', 'országos', 'rendőr-főkapitányság', 'vezetése', 'még', 'nem', 'hagyta', 'jóvá', 'az', 'év', 'végi', 'ünnepekkel', 'kapcsolatos', 'intézkedési', 'tervét', ',', 'az', 'azonban', 'már', 'most', 'bizonyos', ',', 'hogy', 'fokozott', 'rendőri', 'jelenlétre', 'számíthatnak', 'az', 'állampolgárok', 'az', 'ünnepek', 'idején', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'CCONJ', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['A', 'rendőrség', 'az', 'Y2K', 'problémát', 'egyébként', 'saját', 'hatáskörében', 'már', 'megoldotta', ',', 'fennakadásra', 'nem', 'számítanak', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
