tokens,pos_tags
"['Pupỹkary', 'ithupa', 'sikasaaky', 'atamatary', 'erẽkatxi', '.']","['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Yẽrẽkatikinhi', 'iãkynytikinhi', 'sããputa', 'apukary', 'apy', '.']","['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'ywa', 'apikumunhi', 'ysa', 'iãkynykata', 'apukary', 'uky', '.']","['ADV', 'PRON', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Txamary', 'aapanhika', 'kaiãpukury', 'arẽka', 'awa', '.']","['CCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Inhinhiã', 'ĩkana', 'iie', 'iãkynytikinhi', 'sããputa', 'era', 'apukary', 'ymata', '.']","['ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'apikumunhi', 'iãkynytikinhi', 'sããputa', 'araũkytary', 'ãkiti', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'atamatary', 'ãkiti', 'nhikanãtary', 'ixuwa', 'xinhi', '.']","['ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'kyky', 'ithẽene', 'pĩkare', 'ãkiti', '.']","['ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'iputurĩmitekatinhi', 'iputurĩ', 'mitekatinhi', ',', 'inhinhiã', 'ywa', 'nerekary', 'iia', 'ãkiti', 'kene', 'inhinhiãwa', 'ywa', '.']","['ADV', None, 'VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['Awa', 'sytu', 'awa', 'kãkiti', 'awinhi', 'iãtã', '.']","['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Uwa', 'awary', 'kaiãapukury', 'ũimiakury', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Uwa', 'ũtanyrykata', 'awa', 'ũaapuku', ""'amarekatãĩ"", '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
