tokens,pos_tags
"['Dommer', 'Finn', 'Eilertsen', 'avstår', ',', 'selvfølgelig', 'bevisst', ',', 'fra', 'å', '«', 'sette', 'ord', 'på', '»', 'det', 'inntrykk', 'retten', 'for', 'sitt', 'vedkommende', 'måtte', 'ha', 'dannet', 'seg', 'av', 'de', 'handlinger', 'retten', 'finner', 'bevist', 'og', 'av', 'lovovertrederen', '.']","['NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT', 'SCONJ', 'PART', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'AUX', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Dommeren', 'lar', 'gjerningsbeskrivelsen', 'tale', 'for', 'seg', 'uten', 'karakteristikk', 'og', 'uten', 'å', 'ty', 'til', 'de', 'moralsk', 'fordømmende', 'ord', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Den', 'ene', 'av', 'de', 'to', 'meddommere', ',', 'Espen', 'Thomassen', ',', 'finner', 'åpenbart', 'rettens', 'nøkterne', 'tone', 'og', 'saklighetsnivå', 'uforståelig', ',', 'nærmest', 'ikke', 'til', 'å', 'leve', 'med', ':']","['DET', 'NUM', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PART', 'ADP', 'PART', 'VERB', 'ADP', 'PUNCT']"
"['Dette', 'uaktet', 'at', 'også', 'han', 'selv', 'har', 'underskrevet', 'dommen', '.']","['PRON', 'SCONJ', 'SCONJ', 'ADV', 'PRON', 'DET', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Allerede', 'søndag', '11.', 'oktober', 'ser', 'vi', 'i', 'Aftenposten', 'Espen', 'Thomassen', 'på', 'vei', 'ut', 'av', 'tinghuset', 'i', 'Oslo', ',', 'ferdig', 'med', 'sin', 'meddommergjerning', ',', 'fotografert', 'i', 'farger', 'over', 'syv', 'spalter', ',', 'bærende', 'på', 'en', 'veske', 'med', 'sine', 'notater', 'og', 'solbriller', 'og', 'med', 'et', 'passe', 'vemodig-aggressivt', 'uttrykk', 'i', 'ansiktet', '.']","['ADV', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']"
"['Thomassen', 'er', 'på', 'vei', 'til', 'sin', 'neste', 'gjerning', '.']","['PROPN', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['Gjerningen', 'er', 'å', 'berette', 'for', 'verden', 'hvordan', 'han', ',', 'meddommeren', ',', 'opplevet', 'tiltalte', 'og', 'prosessen', '.']","['NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'NOUN', 'ADV', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT']"
"['Det', 'ble', 'rene', 'ord', ':']","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['«', 'Han', 'var', 'et', 'notorisk', 'rovdyr', '.']","['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'var', 'grusomt', 'å', 'høre', 'på', '.', '»']","['PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADP', 'PUNCT', 'PUNCT']"
"['Aftenpostens', 'oppslag', 'i', 'denne', 'sak', 'representerer', 'et', 'skille', 'i', 'norsk', 'kriminaljournalistikk', '.']","['PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Vi', 'skal', 'heretter', 'forvente', 'i', 'mer', 'omtalte', 'saker', 'ikke', 'bare', 'å', 'bli', 'kjent', 'med', 'domstolens', 'faktabeskrivelse', 'og', 'rettslige', 'vurderinger', ';', 'helst', 'samtidig', ',', 'eller', 'i', 'hvert', 'fall', 'snarest', 'mulig', ',', 'må', 'vi', 'få', ',', 'etter', 'hvert', 'kreve', 'å', 'få', ',', 'en', 'beskrivelse', 'fra', 'i', 'hvert', 'fall', 'én', 'meddommer', 'hvordan', 'saken', 'for', 'vedkommende', 'har', 'vært', 'opplevet', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PART', 'ADV', 'PART', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'AUX', 'PRON', 'AUX', 'PUNCT', 'ADP', 'DET', 'VERB', 'PART', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADV', 'NOUN', 'ADP', 'ADJ', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Som', 'vi', 'spør', ',', 'vil', 'vi', 'også', 'få', 'svar', '.']","['SCONJ', 'PRON', 'VERB', 'PUNCT', 'AUX', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['I', 'rene', 'ord', '.']","['ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Meddommerens', 'lovbestemte', 'posisjon', 'innen', 'retten', 'utvides', 'til', 'en', 'ekstern', 'og', 'selvvalgt', ',', 'etterfølgende', 'forkynnelsesfunksjon', 'om', 'meddommerens', 'egne', 'standpunkt', 'og', 'oppfatninger', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Det', 'er', 'naturlig', ',', 'når', 'vi', 'nå', 'har', 'fått', 'det', 'første', 'eksempel', ',', 'at', 'spørsmålet', 'stilles', 'hvorvidt', 'dette', 'er', 'en', 'utvikling', 'vi', 'ønsker', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Eksempelet', 'kommer', ',', 'av', 'alle', 'medier', ',', 'i', 'Aftenposten', ',', 'som', 'i', 'sitt', 'utrolige', 'mangfold', 'og', 'med', 'sitt', 'alvor', 'vel', 'må', 'vurderes', 'som', 'landets', 'mest', 'seriøse', 'avis', '.']","['NOUN', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'ADV', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Og', 'Aftenposten', 'leverer', ',', 'også', 'her', '.']","['CCONJ', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PUNCT']"
"['Oppslaget', 'representerer', 'en', 'nærmest', 'genuin', 'journalistisk', 'åpning', 'på', 'den', 'nye', 'tid', ':']","['NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['I', 'en', 'litt', 'stakkato', 'og', 'hjerte-arytmisk', 'tone', 'beskrives', 'Thomassen', 'hvordan', 'også', 'han', 'nærmest', 'oppleves', 'å', 'være', 'et', 'offer', '(', '!', ')', '.']","['ADP', 'DET', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'ADV', 'ADV', 'PRON', 'ADJ', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Offeret', 'får', 'fritt', 'og', 'ustoppelig', 'frembringe', 'sine', 'samvittighets-aggressive', 'og', 'aksjonsivrige', 'tirader', 'mot', 'tiltalte', ':']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'PRON', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT']"
"['«', '...', 'han', 'behandler', 'menneskene', 'som', 'dyr', '»', '.']","['PUNCT', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Hvordan', 'behandler', 'meddommeren', 'dyr', '?']","['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Og', 'hvordan', 'behandler', 'han', 'et', 'menneske', '?']","['CCONJ', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['At', 'meddommeren', 'nærmest', 'mini-portrettintervjues', 'som', 'en', 'meddommer', 'i', 'samvittighetskval', ',', 'gjør', 'ikke', 'saken', 'enklere', ',', 'ikke', 'mer', 'forståelig', '.']","['SCONJ', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PART', 'NOUN', 'ADJ', 'PUNCT', 'PART', 'ADJ', 'ADJ', 'PUNCT']"
"['Sparket', 'mot', 'tiltalte', 'blir', 'ikke', 'mildere', 'selv', 'om', 'det', 'er', 'et', 'samvittighetsspark', ';', 'kanskje', 'verre', '.']","['NOUN', 'ADP', 'ADJ', 'VERB', 'PART', 'ADJ', 'ADV', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
"['Det', 'blir', 'mer', 'forsettlig', '.']","['PRON', 'VERB', 'ADJ', 'ADJ', 'PUNCT']"
"['Det', 'blir', 'et', 'spark', 'som', 'straff', ',', 'i', 'moralens', 'navn', 'og', 'på', 'vegne', 'av', 'oss', 'alle', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'PUNCT']"
