tokens,pos_tags
"['“', 'Kalevala', '”', 'kuččuu', 'ativoih', '.']","['PUNCT', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Koko', 'Venäjän', 'eeppisien', 'kulttuurien', 'kilpailufestivali', 'on', 'ilmotettu', 'Karjalašša', '.']","['PRON', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT']"
"['Kilpailufestivali', 'järješšetäh', 'Eeppini', 'forumi', '2017', '–', 'Venäjän', 'kanšaneepossat', 'ativoissa', '”', 'Kalevalan', '”', 'luona', '-projektin', 'rajoissa', ',', 'mi', 'on', 'omissettu', 'starinankertojan', 'Irina', 'Fedosovan', '190-vuotispäivällä', 'ta', 'folkloristin', 'Elias', 'Lönnrotin', '215-vuotispäivällä', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['Šen', 'tarkotukšena', 'on', 'Venäjän', 'kanšojen', 'eeppisen', 'perinnön', 'šäilyttämini', ',', 'elvyttämini', ',', 'kehittämini', 'ta', 'popularisointi', '.']","['PRON', 'NOUN', 'AUX', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Toimehpivon', 'järještäjät', '–', 'Venäjän', 'valtijollini', 'Polenovilla', 'nimetty', 'rahvahanluomistyön', 'talo', 'ta', 'Karjalan', 'kanšallisien', 'kulttuurien', 'keškuš', '–', 'kučutah', 'festivalih', 'rahvahan-', 'ta', 'folkloriteatterija', ',', 'tanšši-', ',', 'laulu-', 'ta', 'musiikkikollektiivija', 'šekä', 'yksityisesiintyjie', '.']","['NOUN', 'NOUN', 'PUNCT', 'PROPN', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Omatoimiset', 'artistat', 'Moskovašta', ',', 'Murmanskista', 'ta', 'Tulašta', ',', 'Tverin', ',', 'Orlovin', ',', 'Vologdan', 'ta', 'Arhankelin', 'alovehilta', ',', 'Sahan', '(', 'Jakutija', ')', ',', 'Mari', 'Elin', ',', 'Udmurtijan', 'ta', 'Komin', 'tašavalloista', ',', 'Krasnodarin', 'šeuvulta', 'jo', 'ilmotettih', 'meininkistä', 'tulla', 'Karjalah', '.']","['ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['–', 'Myö', 'toivomma', ',', 'jotta', 'meijän', 'kuččuh', 'vaššatah', 'starinankertojat', 'ta', 'guslinšoittajat', ',', 'jotta', 'kaččojat', 'šuahah', 'nähä', 'vanhanaikasien', 'rahvahantapojen', 'rekonstruointie', ',', 'koroššetah', 'järještäjät', '.']","['PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Kilpailun', 'enšimmäiseššä', 'vaihiešša', 'ošanottajat', 'työnnetäh', 'omie', 'anomukšie', 'ta', 'videota', 'ohjelman', 'kera', 'KT:n', 'Kanšallisien', 'kulttuurien', 'keškukšen', 'atressilla', '(', '185035', ',', 'Petroskoi', ',', 'Leninin', 'katu', ',', '2', ')', 'tahi', 'šähköpoštilla', '(', 'Eeppisien', 'kulttuurien', 'kilpailu-festivali', '-merkillä', ')', 'šulakuun', '21.', 'päiväh', 'šuaten', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Ulkovaihien', 'tulokšet', 'ilmotetah', 'www.etnocenter.ru', '-saitilla', '.']","['NOUN', 'NOUN', 'VERB', 'X', 'NOUN', 'PUNCT']"
"['Parahat', 'kollektiivit', 'ta', 'esiintyjät', 'otetah', 'ošua', 'Eeppini', 'forumi', '2017', '–', 'Venäjän', 'kanšaneepossat', 'ativoissa', '”', 'Kalevalan', '”', 'luona', '-projektin', 'loppukonserttiloissa', '23.', '–', '25.', 'kešäkuuta', 'Petroskoissa', 'ta', 'Aunukšešša', '.']","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
