tokens,pos_tags
"['|', 'Rady', 'na', 'telefon', '|']","['PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Potřebujete', 'rychle', 'poradit', '?']","['VERB', 'ADV', 'VERB', 'PUNCT']"
"['Zvedněte', 'telefon', 'a', 'zavolejte', '.']","['VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']"
"['Váš', 'obecně', 'platný', 'dotaz', 'je', 'připraven', 'zodpovědět', 'spolupracovník', 'Profitu', '.']","['DET', 'ADV', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['V', 'případě', ',', 'že', 'se', 'nedovoláte', 'přes', 'den', ',', 'vytočte', 'číslo', 've', 'večerních', 'nebo', 'nočních', 'hodinách', 'a', 'svůj', 'dotaz', 'namluvte', 'na', 'telefonní', 'záznamník', '.']","['ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Nejzajímavější', 'dotazy', 'najdete', 'zodpovězené', 'pravidelně', 'na', 'této', 'stránce', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Údaje', 've', 'smlouvě']","['NOUN', 'ADP', 'NOUN']"
"['Chci', 'uzavřít', 'pojištění', 'a', 'dostal', 'jsem', 'proto', 'k', 'vyplnění', 'dotazník', '.']","['VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Je', 'tu', 'uvedeno', 'mnoho', 'otázek', ',', 'které', 'jsou', 'podle', 'mého', 'názoru', 'osobního', 'charakteru', '.']","['AUX', 'ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Jsem', 'například', 'dotazován', 'na', 'svůj', 'zdravotní', 'stav', ',', 'nemoci', ',', 'pro', 'které', 'jsem', 'se', 'léčil', 'nebo', 'v', 'současné', 'době', 'léčím', ',', 'a', 'dokonce', 'je', 'zde', 'otázka', ',', 'zda', 'jsem', 'se', 'podrobil', 'testu', 'na', 'AIDS', 'a', 's', 'jakým', 'výsledkem', '.']","['AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'PRON', 'VERB', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Může', 'po', 'mně', 'takové', 'údaje', 'pojišťovna', 'vyžadovat', '?']","['VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['P', '.', 'L', '.', ',', 'Ostrava']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN']"
"['Kdo', 'chce', 's', 'pojišťovnou', 'uzavřít', 'pojistnou', 'smlouvu', ',', 'je', 'povinen', 'odpovědět', 'pravdivě', 'a', 'úplně', 'na', 'všechny', 'písemné', 'dotazy', 'týkající', 'se', 'sjednávaného', 'pojištění', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Je', '-', 'li', 'sjednáváno', 'pojištění', 'pro', 'případ', 'tělesného', 'poškození', ',', 'smrti', ',', 'dožití', 'určitého', 'věku', 'nebo', 'pro', 'případ', 'jiné', 'pojistné', 'události', 'u', 'osob', ',', 'je', 'ten', ',', 'kdo', 'se', 'chce', 'dát', 'pojistit', ',', 'povinen', 'uvést', 'všechny', 'údaje', 'týkající', 'se', 'jeho', 'osoby', '.']","['AUX', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'DET', 'PUNCT', 'PRON', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['JUDr', '.', 'PhDr', '.', 'Oldřich', 'Choděra']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN']"
"['Kontakt', ':', 'Advokátní', 'a', 'komerčně', 'právní', 'kancelář', ',', 'Národní', '25', ',', 'Praha', '1', ',', 'tel', '.', '+', 'FAX', ':', '(', '02', ')', '242', '27', '27', '845', '.']","['NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'SYM', 'NOUN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NUM', 'NUM', 'NUM', 'PUNCT']"
"['Obrázek', ':', '3']","['NOUN', 'PUNCT', 'NUM']"
"['Výrobce', '-', 'typ', ':', 'PANASONIC', 'PANAFAX', 'UF', '-', '311']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM']"
"['Způsob', 'tisku', ':', 'INKJET']","['NOUN', 'NOUN', 'PUNCT', 'NOUN']"
"['Přenosová', 'rychlost', ':', '(', 'A', '4', '/', 'sec', ')', '12']","['ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM']"
"['Samoopravný', 'režim', ':', '(', 'ECM', ')', 'ano']","['ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PART']"
"['Rozměry', ':', '(', 'mm', ')', '452', 'x', '380', 'x', '230']","['NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'NUM', 'SYM', 'NUM']"
"['Cena', ':', '(', 'Kč', ')', '58076']","['NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM']"
"['Popis', ':']","['NOUN', 'PUNCT']"
"['Fax', 's', 'kvalitním', 'tiskem', 'na', 'normální', 'papír', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Zásobník', 'na', '100', 'archů', 'A', '4', '.']","['NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'NUM', 'PUNCT']"
"['Paměť', 'na', '12', 'stran', 's', 'volitelnou', 'možností', 'rozšíření', 'na', '30', ',', '60', 'nebo', '120', 'stran', '.']","['NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['Možnost', 'opakovaného', 'vysílání', 'z', 'paměti', 'automaticky', 'až', 'na', '53', 'adresátů', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PART', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Automatické', 'přepínání', 'telefon', 'nebo', 'fax', '.']","['ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Možnost', 'připojení', 'telefonního', 'záznamníku', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Odložené', 'vysílání', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Automatické', 'opakování', 'volby', '.']","['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Zkrácená', 'volba', 'jedním', 'tlačítkem', '_', '16', 'čísel', ',', 'zkrácená', 'volba', 'kódovaná', 'pro', '34', 'čísel', '.']","['ADJ', 'NOUN', 'NUM', 'NOUN', None, 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['32', 'stupňů', 'šedi', '.']","['NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Tři', 'stupně', 'rozlišení', '.']","['NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['(', 'Velmi', 'jemné', 'pouze', 'na', 'příjmu', ')', '.']","['PUNCT', 'ADV', 'ADJ', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tisk', 'záhlaví', ',', 'žurnál', 'přenosů', 've', 'třech', 'variantách', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Automatická', ',', 'nebo', 'předem', 'nastavitelná', 'rozměrová', 'redukce', 'docházejících', 'formátů', 'tak', ',', 'aby', 'aby', 'by', 'se', 'vždy', 'vešly', 'na', 'používaný', 'formát', 'papíru', '.']","['ADJ', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'PUNCT', None, 'SCONJ', 'AUX', 'PRON', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Automatický', 'podavač', 'předloh', '.']","['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Shrnutí', ':']","['NOUN', 'PUNCT']"
"['Bohaté', 'funkční', 'vybavení', 'a', 'jakost', 'tisku', 'ocení', 'v', 'provozu', 'kanceláří', 's', 'vysokou', 'frekvencí', 'užívání', 'faxu', ',', 'a', 'to', 'nejen', 'pro', 'přenos', 'psaných', 'zpráv', ',', 'ale', 'i', 'fotografií', '.']","['ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'PART', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'PUNCT']"
"['Názor', 'představenstva']","['NOUN', 'NOUN']"
"['Prvním', 'místopředsedou', 'představenstva', 'a', '.', 's', '.', 'Tatra', 'Kopřivnice', 'je', 'Josef', 'Horák', ',', 'představitel', 'První', 'investiční', 'a', '.', 's', '.']","['ADJ', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']"
