tokens,pos_tags
"['569', 'lat', 'temu', 'spalono', 'na', 'stosie', 'Joannę', ""D'Arc"", '.']","[0, 1, 10, 2, 10, 1, 9, 1, 5]"
"['6', 'przestępców', 'uciekło', 'ze', 'szpitala', 'psychiatrycznego', 'w', 'Radomiu', '.']","[0, 1, 2, 10, 1, 4, 10, 9, 5]"
"['A', 'co', 'by', 'było', ',', 'gdyby', 'były', 'dwa', 'albo', 'trzy', '?']","[6, 3, 8, 2, 5, 13, 2, 0, 6, 0, 5]"
"['-', 'A', 'co', 'ma', 'być', '?']","[5, 6, 3, 2, 2, 5]"
"['A', 'co', 'wy', 'robicie', '?']","[6, 3, 3, 2, 5]"
"['A', 'cukier', 'masz', '?']","[6, 1, 2, 5]"
"['A', 'czasem', 'sam', 'strzela', '.']","[6, 1, 4, 2, 5]"
"['–', 'a', 'czerwona', 'frotka', 'jest', '?']","[5, 6, 4, 1, 2, 5]"
"['A', 'gdzie', 'ja', 'powiedział', 'em', ',', 'że', 'nie', 'mam', 'swojej', 'ojczyzny', '?']","[6, 7, 3, 2, 8, 5, 13, 12, 2, 11, 1, 5]"
"['A', 'górolki', 'to', 'som', 'scyre', 'kobiety', '.']","[6, 1, 8, 8, 4, 1, 5]"
"['–', 'a', 'ile', 'jest', '?']","[5, 6, 11, 2, 5]"
"['A', 'inni', 'przychodzą', 'do', 'telewizji', 'pijani', '.']","[6, 4, 2, 10, 1, 4, 5]"
"['A', 'ja', 'omal', 'nie', 'postradała', 'm', 'zmysłów', '.']","[6, 3, 12, 12, 2, 8, 1, 5]"
"['A', 'ja', 'stygnę', '.']","[6, 3, 2, 5]"
"['a', 'jak', 'ma', 'na', 'imię', '?']","[6, 7, 2, 10, 1, 5]"
"['A', 'jak', 'nadejdzie', 'zima', '?']","[6, 7, 2, 1, 5]"
"['A', 'jak', 'wygląda', 'Stossa', 'wzwód', '?']","[6, 7, 2, 9, 1, 5]"
"['A', 'kobieta', 'wedle', 'powszechnego', 'mniemania', 'musi', 'być', 'atrakcyjna', '.']","[6, 1, 10, 4, 1, 2, 8, 4, 5]"
"['–', 'a', 'książkę', 'chyba', 'z', 'pięć', 'albo', 'sześć', 'razy', 'czytał', 'em', '.', '.']","[5, 6, 1, 12, 12, 0, 6, 0, 1, 2, 8, 5, 5]"
"['A', 'kto', 'dzisiaj', 'pluł', 'i', 'łapał', '?']","[6, 3, 7, 2, 6, 2, 5]"
"['A', 'kto', 'siedzi', 'na', 'tapczanie', '?']","[6, 3, 2, 10, 1, 5]"
"['A', 'kto', 'zjadł', 'pierwsze', 'śniadanie', '?']","[6, 3, 2, 4, 1, 5]"
"['A', 'mieszkanie', 'zapełniają', 'złośliwe', 'przedmioty', 'martwe', '.']","[6, 1, 2, 4, 1, 4, 5]"
"['A', 'moja', 'sytuacja', 'jest', 'nieprawdopodobnie', 'luksusowa', '.']","[6, 11, 1, 8, 7, 4, 5]"
"['–', 'a', 'może', 'to', 'jest', 'Agata', '.', '.']","[5, 6, 12, 2, 8, 9, 5, 5]"
"['A', 'musiał', 'em', 'chyba', 'mocno', 'patrzyć', ',', 'bo', 'anioł', 'też', 'spoglądnął', 'na', 'mnie', 'i', 'uśmiechnął', 'się', '.']","[6, 2, 8, 12, 7, 2, 5, 13, 1, 12, 2, 10, 3, 6, 2, 3, 5]"
"['A', 'o', 'co', 'nas', 'oskarżą', '?']","[6, 10, 3, 3, 2, 5]"
"['A', 'odróżnić', 'nie', 'potrafię', '.']","[6, 2, 12, 2, 5]"
"['-', 'A', 'on', 'czego', 'tu', 'łapę', 'pcha', '?']","[5, 6, 3, 7, 7, 1, 2, 5]"
"['–', 'a', 'on', 'dostaje', 'chleb', '?']","[5, 6, 3, 2, 1, 5]"
"['A', 'PKS', 'również', 'ma', 'swoje', 'przepisy', ',', 'kierowca', 'musi', 'po', 'pewnej', 'ilości', 'godzin', 'odpocząć', '.']","[6, 9, 12, 2, 11, 1, 5, 1, 2, 10, 11, 1, 1, 2, 5]"
"['A', 'potem', 'może', 'także', 'umieścimy', 'naszą', 'kolekcję', 'w', 'Internecie', '.']","[6, 7, 12, 12, 2, 11, 1, 10, 9, 5]"
"['A', 'potem', 'wszystko', 'się', 'wyjaśniło', '.']","[6, 7, 3, 3, 2, 5]"
"['–', 'a', 'powróćmy', 'jeszcze', 'do', 'szkoły', '.']","[5, 6, 2, 12, 10, 1, 5]"
"['-', 'A', 'pójdzie', 'Konstanty', 'ze', 'mną', 'do', 'pana', 'Platera', '?']","[5, 6, 2, 9, 10, 3, 10, 1, 9, 5]"
"['-', 'A', 'sama', 'nie', 'próbowała', 'ś', '?']","[5, 6, 4, 12, 2, 8, 5]"
"['A', 'spóźnia', 'się', 'może', '?']","[6, 2, 3, 12, 5]"
"['A', 'szkoda', '!']","[6, 2, 5]"
"['–', 'a', 'tam', 'ma', 'dodatki', 'wiejskie', '.']","[5, 6, 7, 2, 1, 4, 5]"
"['A', 'teraz', 'wujek', 'Józiek', 'stoi', 'na', 'peronie', 'i', 'czeka', '.']","[6, 7, 1, 9, 2, 10, 1, 6, 2, 5]"
