tokens,pos_tags
"['你', '喺度', '搵', '乜嘢', '呀', '？']","['PRON', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['咪', '執', '返', '啲', '嘢', '去', '阿哥', '個', '新', '屋', '度', '囖', '。']","['ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PART', 'PUNCT']"
"['該', '拎', '嗰啲', '都', '拎', '走', '咗', '啦', '！']","['AUX', 'VERB', 'PRON', 'ADV', 'VERB', 'VERB', 'AUX', 'PART', 'PUNCT']"
"['剩', '落', '呢啲', '都', '係', '冇用', '㗎', '喇', '！']","['VERB', 'PART', 'PRON', 'ADV', 'AUX', 'ADJ', 'PART', 'PART', 'PUNCT']"
"['噉', '都', '要', '執', '\uecb9', '！']","['ADV', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['係', '喇', '，', '豪仔', '今晚', '返', '唔', '返嚟', '食飯', '呀', '？']","['VERB', 'PART', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['佢', '日日', '都', '同', '女朋友', '去', '玩', '煮飯仔', '，', '鬼', '得閒', '理', '我哋', '咩', '？']","['PRON', 'ADV', 'ADV', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['呢啲', '都', '唔', '要', '㗎', '啦', '，', '可', '？']","['PRON', 'ADV', 'ADV', 'VERB', 'PART', 'PART', 'PUNCT', 'PART', 'PUNCT']"
"['部', '機', '都', '冇', '咗', '嘞', '。']","['NOUN', 'NOUN', 'ADV', 'VERB', 'AUX', 'PART', 'PUNCT']"
"['爺爺', '，', '我', '可', '唔', '可以', '睇', '新', '一', '集', '嘅', '龍珠', '呀', '？']","['NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PART', 'PROPN', 'PART', 'PUNCT']"
"['等', '你', '媽咪', '收工', '返嚟', '，', '同', '你', '對', '晒', '啲', '功課', '先', '睇', '啦', '！']","['VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '我', '做', '晒', '功課', '喇', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'NOUN', 'PART', 'PUNCT']"
"['默書', '呢', '？']","['VERB', 'PART', 'PUNCT']"
"['冇', '呀', '，', '爺爺', '。']","['VERB', 'PART', 'PUNCT', 'NOUN', 'PUNCT']"
"['冇', '？']","['VERB', 'PUNCT']"
"['爺爺', '，', '好', '好睇', '㗎', '！']","['NOUN', 'PUNCT', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['你', '⋯⋯', '同', '我', '睇', '啦', '！']","['PRON', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['唔', '睇', '。']","['ADV', 'VERB', 'PUNCT']"
"['我', '都', '唔', '睇', '呢啲', '公仔', '嘅', '。']","['PRON', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'PUNCT']"
"['爺爺', '，', '你', '冇', 'tei1si2', '嘅', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['好', '好睇', '㗎', '！']","['ADV', 'ADJ', 'PART', 'PUNCT']"
"['舊陣時', '呢', '，', '龍珠', '係', '好', '興', '㗎', '。']","['NOUN', 'PART', 'PUNCT', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['成日', '都', '講', '埋', '啲', '咩', '龜波氣功', '吖', '，', '打交', '啦', '。']","['ADV', 'ADV', 'VERB', 'PART', 'NOUN', 'PRON', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['三', '歲', '到', '卅', '歲', '都', '沉迷', '。']","['NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['噓', '！', '好', '誇張', '呀', '。']","['INTJ', 'PUNCT', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['軒軒', '，', '走', '啦', '！']","['PROPN', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['走', '啦', '，', '走', '啦', '⋯⋯', '走', '啦', '，', '走', '啦', '。']","['VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['吖', '，', '掰掰', '啦', '，', '同', '小朋友', '掰掰', '。']","['PART', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['掰掰', '！']","['VERB', 'PUNCT']"
"['爺爺', '，', '我', '行', '嘞', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['爺爺', '呀', '，', '快', '啲', '啦', '！']","['NOUN', 'PART', 'PUNCT', 'ADJ', 'ADV', 'PART', 'PUNCT']"
"['行', '得', '未', '呀', '？']","['VERB', 'AUX', 'ADV', 'PART', 'PUNCT']"
"['得', '㗎', '啦', '，', '得', '㗎', '啦', '，', '係', '，', '呢度', '！', '好', '嘞', '！']","['VERB', 'PART', 'PART', 'PUNCT', 'VERB', 'PART', 'PART', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'ADJ', 'PART', 'PUNCT']"
"['ＯＫ', '！']","['VERB', 'PUNCT']"
"['得', '㗎', '喇', '！']","['VERB', 'PART', 'PART', 'PUNCT']"
"['超級', '撒亞', '人', '！']","['ADJ', 'PROPN', 'NOUN', 'PUNCT']"
"['戰鬥力', '超', '勁', '！']","['NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['爺爺', '，', '我', '行', '得', '喇', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PART', 'PUNCT']"
"['多多', '！']","['PROPN', 'PUNCT']"
"['你', '成日', '就', '知道', '多多', '！']","['PRON', 'ADV', 'ADV', 'VERB', 'PROPN', 'PUNCT']"
"['唔好', '整', '呀', '！']","['AUX', 'VERB', 'PART', 'PUNCT']"
"['整', '出嚟', '呀', '！']","['VERB', 'VERB', 'PART', 'PUNCT']"
"['斤', '半', '！']","['NOUN', 'NUM', 'PUNCT']"
"['好', '，', '收', '到', '。']","['ADJ', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
"['走', '啦', '，', '快', '啲', '！']","['VERB', 'PART', 'PUNCT', 'ADJ', 'ADV', 'PUNCT']"
"['六十六', '個', '四', '。']","['NUM', 'NOUN', 'NUM', 'PUNCT']"
"['幾多', '呀', '？']","['PRON', 'PART', 'PUNCT']"
"['六十六', '個', '四', '。']","['NUM', 'NOUN', 'NUM', 'PUNCT']"
"['一百', '。']","['NUM', 'PUNCT']"
"['找', '返', '你', '三十', '⋯⋯']","['VERB', 'VERB', 'PRON', 'NUM', 'PUNCT']"
"['姐姐', '呀', '，', '啲', '錢', '畀', '我', '得', '㗎', '嘞', '！']","['NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT']"
"['爺爺', '呀', '，', '呢啲', '畀', '你', '嘅', '！']","['NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['嗰啲', '呢', '？']","['PRON', 'PART', 'PUNCT']"
"['係', '我', '㗎', '！']","['AUX', 'PRON', 'PART', 'PUNCT']"
"['佢', '成日', '話', '，', '冇', '龍珠', '閃卡', '，', '喺', '學校', '就', '冇', '朋友', '。']","['PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['唏', '！', '都', '唔', '知', '關', '咩', '事', '。']","['INTJ', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['係', '佢', '冇', '運', '啫', '。']","['VERB', 'PRON', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['媽咪', '！']","['NOUN', 'PUNCT']"
"['咩', '事', '呀', '？']","['DET', 'NOUN', 'PART', 'PUNCT']"
"['我', '默書', '一百', '分', '呀', '。']","['PRON', 'VERB', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['畀', '我', '睇', '下', '。']","['VERB', 'PRON', 'VERB', 'ADV', 'PUNCT']"
