tokens,pos_tags
"['به', 'گزارش', 'خبرنگار', 'مهر', 'در', 'گرگان', '،', 'بر', 'اساس', 'باورهای', 'دینی', 'ترکمن\u200cها', 'در', 'این', 'روز', 'برای', 'پیامبر', 'اکرم', '(', 'ص', ')', 'ناراحتی', 'و', 'بیماری', 'رخ', 'داد', 'که', 'چند', 'روز', 'بعد', 'با', 'رحلت', 'نبی', 'مکرم', 'اسلام', 'جهان', 'عزادار', 'ماتمش', 'ماتم', 'ش', 'شد', '.']","[2, 1, 1, 10, 2, 10, 8, 2, 1, 1, 9, 10, 2, 0, 1, 2, 10, 10, 8, 1, 8, 1, 5, 1, 1, 4, 6, 0, 1, 9, 2, 1, 10, 10, 10, 1, 9, 14, 1, 7, 4, 8]"
"['این', 'میهمانی', 'به', 'منظور', 'آشنایی', 'هم\u200cتیمی\u200cهای', 'او', 'با', 'غذاهای', 'ایرانی', 'ترتیب', 'داده', 'شد', '.']","[0, 1, 2, 1, 1, 1, 7, 2, 1, 9, 1, 4, 3, 8]"
"['با', 'نزدیک', 'شدن', 'مهلت', 'پیشنهادی', 'دولت', 'روسیه', '،', 'مبنی', 'بر', 'تسلیم', 'نیروهای', 'چچنی', '،', 'درگیری\u200cهای', 'گروه', 'جدایی\u200cطلب', 'با', 'دولت', 'روسیه', 'بیشتر', 'شده', 'است', '.']","[2, 9, 1, 1, 9, 10, 10, 8, 9, 2, 1, 1, 9, 8, 1, 10, 10, 2, 10, 10, 9, 4, 3, 8]"
"['به', 'نظر', 'او', 'طرح', 'و', 'گنجاندن', 'موضوعات', 'غیرنظامی', 'در', 'دستور', 'کار', 'امنیتی', '""', 'انسجام', 'فکری', 'و', 'نظری', '""', 'این', 'رشتهٔ', 'مطالعاتی', 'را', 'از', 'هم', 'می\u200cپاشد', '.']","[2, 1, 7, 1, 5, 1, 1, 9, 2, 1, 1, 9, 8, 1, 9, 5, 9, 8, 0, 1, 9, 2, 2, 7, 4, 8]"
"['یعنی', 'ما', 'به', 'این', 'ترتیب', 'فقط', 'یک', 'سطل', 'آب', 'را', 'در', 'کویر', 'پاشیده\u200cایم', '.']","[15, 7, 2, 0, 1, 11, 13, 1, 1, 2, 2, 1, 4, 8]"
"['وی', 'در', 'پایان', 'انتخابات', 'در', 'جمع', 'خبرنگاران', 'اظهار', 'داشت', ':', 'در', 'نظر', 'داریم', 'با', 'یاری', 'افراد', 'مؤمن', 'و', 'متعهد', 'فدراسیون', 'بوکس', 'و', 'صرف', 'انرژی', '،', 'پرچم', 'این', 'رشته', 'را', 'برافراشته', 'نگاه', 'داریم', '.']","[7, 2, 1, 1, 2, 1, 1, 1, 4, 8, 2, 1, 4, 2, 1, 1, 9, 5, 9, 10, 10, 5, 1, 1, 8, 1, 0, 1, 2, 9, 1, 4, 8]"
"['نکتهٔ', 'مهم', 'دیگر', 'در', 'این', 'برنامه', 'این', 'است', 'که', 'کاندیدای', 'مورد', 'نظر', 'ما', 'دارای', 'کابینه', 'و', 'تیم', 'کارآمد', 'باشد', 'و', 'نیروهایی', 'که', 'به', 'خدمت', 'می\u200cگیرد', 'با', 'دانش', '،', 'تجربه', 'و', 'کارآمدی', 'لازم', 'قادر', 'باشند', 'که', 'گفتمان', 'خدمت', 'را', 'که', 'در', 'واقع', 'اصلی\u200cترین', 'هدف', 'نیروهای', 'اصول\u200cگرا', 'است', '،', 'عملی', 'کنند', '.']","[1, 9, 9, 2, 0, 1, 7, 3, 6, 1, 2, 1, 7, 9, 1, 5, 1, 9, 3, 5, 1, 6, 2, 1, 4, 2, 1, 8, 1, 5, 1, 9, 9, 3, 6, 1, 1, 2, 6, 2, 1, 9, 1, 1, 9, 3, 8, 9, 4, 8]"
"['اما', 'دانشگاه', 'آزاد', 'که', 'برخی', 'از', 'چهره\u200cهای', 'صاحب\u200cنام', 'را', 'به', 'خدمت', 'گرفته', 'ابتدا', 'با', 'ذوب\u200cآهن', 'و', 'سپس', 'با', 'جگوار', 'دیدار', 'می\u200cکند', '.']","[5, 10, 10, 6, 1, 2, 1, 9, 2, 2, 1, 4, 1, 2, 10, 5, 11, 2, 10, 1, 4, 8]"
"['موسوی', 'اطهر', 'اظهار', 'داشت', ':', 'در', 'این', 'ایام', 'باید', 'با', 'تفکر', 'و', 'اندیشیدن', 'در', 'پیام', 'و', 'درس\u200cهای', 'هجرت', 'عاشورا', '،', 'زمینهٔ', 'خرافات', 'و', 'بدعت\u200cهای', 'ایجادشده', 'در', 'عزاداری\u200cها', 'که', 'ریشه', 'در', 'توطئه\u200cهای', 'دشمنان', 'دارد', '،', 'برچیده', 'شود', '.']","[10, 10, 1, 4, 8, 2, 0, 1, 3, 2, 1, 5, 1, 2, 1, 5, 1, 1, 10, 8, 1, 1, 5, 1, 9, 2, 1, 6, 1, 2, 1, 1, 4, 8, 4, 3, 8]"
"['نیویورک\u200cتایمز', 'می\u200cنویسد', ':', 'این', 'راهبرد', 'جدید', 'چین', 'تفاوت', 'زیادی', 'با', 'برنامه\u200cهای', 'آن', 'کشور', 'برای', 'آماده', 'شدن', 'در', 'جنگ', 'احتمالی', 'با', 'تایوان', 'یا', 'دفاع', 'از', 'سواحل', 'چین', 'دارد', '.']","[10, 4, 8, 0, 1, 9, 10, 1, 9, 2, 1, 0, 1, 2, 9, 1, 2, 1, 9, 2, 10, 5, 1, 2, 1, 10, 4, 8]"
"['به', 'گزارش', 'خبرنگار', 'مهر', 'در', 'بندرعباس', '،', 'سید', 'باقر', 'موسوی', 'در', 'نشست', 'مطبوعاتی', 'ظهر', 'دوشنبه', 'گفت', ':', 'این', 'مسافران', 'به', 'طور', 'شبانه\u200cروزی', 'در', 'این', 'مسیر', 'جابه\u200cجا', 'شدند', 'که', 'خوشبختانه', 'با', 'ایمنی', 'و', 'امنیت', 'کامل', 'این', 'مسافرت\u200cها', 'برگزار', 'شد', '.']","[2, 1, 1, 10, 2, 10, 8, 10, 10, 10, 2, 1, 9, 1, 1, 4, 8, 0, 1, 2, 1, 9, 2, 0, 1, 9, 4, 6, 11, 2, 1, 5, 1, 9, 0, 1, 9, 4, 8]"
