tokens,pos_tags
"['Мон', 'седишкада', 'ванондан', 'веленьконь', 'велькска', 'лиенди', 'самолёттнень', 'мельге', 'и', 'сельмотькшнян', '.']","[0, 1, 2, 3, 3, 2, 3, 4, 5, 2, 6]"
"['Лётчикне', ',', 'улема', ',', 'кядьса', 'токсесазь', 'коволнятнень', '.']","[3, 6, 7, 6, 3, 2, 3, 6]"
"['И', 'уендихть', 'сенем', 'менельть', 'потмоса', ',', 'кода', 'оцю', 'морява', '.']","[5, 2, 8, 3, 3, 6, 1, 8, 3, 6]"
"['Касондярян', ',', 'улян', 'лётчикокс', '.']","[2, 6, 9, 3, 6]"
"['А', 'касан', 'пяк', 'савор', ',', 'нинге', 'школавга', 'аф', 'якан', '.']","[5, 2, 1, 1, 6, 1, 3, 9, 2, 6]"
"['Эрь', 'шиня', 'стяшендан', 'табуреткать', 'лангс', 'и', 'кяднень', 'венепнесайне', 'поталакти', ',', 'а', 'поталаксь', 'нинге', 'вяре', ',', 'вяре', '.']","[10, 3, 2, 3, 4, 5, 3, 2, 3, 6, 5, 3, 1, 1, 6, 1, 6]"
"['Савор', 'касан', '.']","[1, 2, 6]"
"['Алязтиге', 'азондыне', 'арьсеманень', ',', 'а', 'сон', 'пеедезевсь', 'и', 'корхтай', ':']","[3, 2, 3, 6, 5, 0, 2, 5, 2, 6]"
"['―', 'Цёранянди', 'шачелеть', ',', 'сяда', 'кице', 'удалаль', ',', 'лётчикокска', ',', 'пади', ',', 'улелеть', '.']","[6, 3, 2, 6, 1, 3, 2, 6, 3, 6, 1, 6, 9, 6]"
"['―', 'А', 'мон', 'ашень', 'абонда', ',', 'мярьгонь', ':']","[6, 5, 0, 9, 2, 6, 2, 6]"
"['―', 'Терешкова', 'панчсь', 'теень', 'ки', '.']","[6, 11, 2, 0, 3, 6]"
"['Тоса', 'кизефтине', 'алязень', ',', 'мзярда', 'касан', '.']","[1, 2, 3, 6, 1, 2, 6]"
"['Сон', 'корхтай', ':']","[0, 2, 6]"
"['―', 'Кемоньшка', 'кизоня', 'ётай', ',', 'касат', ',', 'козонга', 'аф', 'туят', '.']","[6, 12, 3, 2, 6, 2, 6, 1, 9, 2, 6]"
"['Сяльде', 'мялезень', 'петемс', 'сон', 'рамась', 'самолёткя', '.']","[1, 3, 2, 0, 2, 3, 6]"
"['А', 'мезе', 'кда', 'рамась', ',', 'аньцек', 'налхксемс', ',', 'а', 'мон', 'ёран', 'лиендемс', '.']","[5, 0, 13, 2, 6, 1, 2, 6, 5, 0, 2, 2, 6]"
"['Рамаль', 'хуш', 'тядязень', 'муськома', 'очконц', 'эшка', '.']","[2, 1, 3, 2, 3, 4, 6]"
"['Монць', 'эрь', 'шиня', 'мастярлан', 'самолётт', ',', 'и', 'лийфнесайне', 'няканень', '.']","[0, 10, 3, 2, 3, 6, 5, 2, 3, 6]"
"['Сясы', 'синь', 'сембе', 'и', 'лётчикт', ',', 'и', 'космонавтт', '.']","[13, 0, 1, 5, 3, 6, 5, 3, 6]"
"['Аньцек', 'ужяль', ',', 'мес', 'кичкор', 'мадя', 'Мишазе', 'кулось', 'геройкс', ',', 'мзярда', 'пятналангста', 'валгсь', 'парашютса', '.']","[1, 8, 6, 1, 8, 3, 11, 2, 3, 6, 1, 3, 2, 3, 6]"
"['Тяни', 'ёран', 'тиемда', 'оцю', 'самолёт', ',', 'аньцек', 'коданга', 'аф', 'лисенди', '.']","[1, 2, 2, 8, 3, 6, 1, 1, 9, 2, 6]"
"['Улхкомба', 'брадозень', 'гулянянь', 'куднястонза', 'сявонь', 'кафта', 'досканят', 'самолётонь', 'пацянди', ',', 'а', 'сон', 'тянкса', 'пиксомань', '.']","[1, 3, 3, 3, 2, 12, 3, 3, 3, 6, 5, 0, 1, 2, 6]"
"['Эста', 'сельмоведьботмоса', 'пеняцянь', 'тядязти', ',', 'мес', 'аф', 'нармоненди', 'шачфтомань', '.']","[1, 1, 2, 3, 6, 1, 9, 3, 2, 6]"
"['Эста', 'самолётовок', 'теень', 'афоль', 'эряв', ',', 'келептелине', 'пацянень', 'и', 'лиелень', 'коволхненди', '.']","[1, 3, 0, 9, 2, 6, 2, 3, 5, 2, 3, 6]"
"['Кда', 'сизелень', ',', 'ковол', 'лангс', 'озалень', '.']","[13, 2, 6, 3, 4, 2, 6]"
"['Весть', 'самолётса', 'лиендемась', 'прясон', 'шарсь', 'мадомста', '.']","[1, 3, 3, 3, 2, 2, 6]"
"['И', 'мон', 'лийкстань', '.']","[5, 0, 2, 6]"
"['Брадозень', 'гулянянза', 'учёнайхть', ',', 'нолдасайть', 'воляс', '―', 'лиендихть-тиихть', 'и', 'меки', 'мрдайхть', '.']","[3, 3, 3, 6, 2, 3, 6, 2, 5, 1, 2, 6]"
"['Арьсян', ',', 'моньге', 'лийфнесамазь-тисамазь', 'и', 'валхтсамазь', '.']","[2, 6, 0, 2, 5, 2, 6]"
"['Сявонь', 'пикскя', ',', 'сувань', 'гулянянь', 'карденяв', ',', 'пильгта', 'сотонь', 'вете', 'гулянят', '.']","[2, 3, 6, 2, 3, 3, 6, 3, 2, 12, 3, 6]"
"['Очконять', 'аноконди', 'ни', 'куцфтине', 'карденя', 'пряв', '.']","[3, 8, 1, 2, 3, 3, 6]"
"['Тоса', 'сотнине', 'гулянятнень', 'очконять', 'ужеванза', 'и', 'монць', 'озань', 'эзонза', '.']","[1, 2, 3, 3, 3, 5, 0, 2, 4, 6]"
"['Кончайне', 'сельмонень', '.']","[2, 3, 6]"
"['Гулянятнень', 'либорьфсна', '.']","[3, 3, 6]"
"['Арьсень', ',', 'лиян', 'ни', ',', 'панжине', 'сельмонень', ',', 'а', 'мон', 'станяк', 'карденя', 'прясан', '.']","[2, 6, 2, 1, 6, 2, 3, 6, 5, 0, 1, 3, 3, 6]"
"['Ашень', 'кеподев', 'теест', ',', 'эрявсь', 'лездомс', '.']","[9, 2, 0, 6, 9, 2, 6]"
"['Ладяйне', 'прокс', 'пеняти', 'очконять', ',', 'пильгса', 'орхкадине', 'и', 'аф', 'вяри', 'лиема', 'тунь', ',', 'а', 'алу', '.']","[2, 1, 3, 3, 6, 3, 2, 5, 9, 1, 3, 2, 6, 5, 1, 6]"
"['Афи', 'шарьхкодень', ',', 'кода', 'лаподень', 'карденя', 'пряста', '.']","[9, 2, 6, 1, 2, 3, 3, 6]"
"['Очконясь', 'велясь', 'пильгозень', 'лангс', 'и', 'цють', 'ашезе', 'синде', '.']","[3, 2, 3, 4, 5, 1, 9, 2, 6]"
"['Тоса', 'ванан', ':', 'фкя', 'гулянясь', 'сутямсь', 'и', 'ащи', 'фкя', 'вастса', ',', 'а', 'сонь', ',', 'беднайть', ',', 'пацяняц', 'синдевсь', '.']","[1, 2, 6, 12, 3, 2, 5, 2, 12, 3, 6, 5, 0, 6, 3, 6, 3, 2, 6]"
"['Ашень', 'кирде', 'эста', ',', 'аварьгодонь', 'оцю', 'вайгяльхть', '...']","[9, 2, 1, 6, 2, 8, 3, 6]"
"['И', 'сргозень', '.']","[5, 2, 6]"
"['Кали', 'тя', 'ульсь', 'онцтон', '?']","[1, 0, 9, 3, 6]"
"['Ну', ',', 'кли', 'онцтон', ',', 'пара', ':', 'гулянять', 'пацяняц', 'апак', 'синтть', '.']","[14, 6, 1, 3, 6, 8, 6, 3, 3, 9, 2, 6]"
"['А', 'кодама', 'цебярь', 'лиемась', '!']","[5, 1, 8, 3, 6]"
"['Стирсь', 'сёрмадсь', 'сёрма', 'ялганцты', '.']","[3, 2, 3, 3, 6]"
"['Арьсян', ',', 'пизем', 'туй', '.']","[2, 6, 3, 2, 6]"
"['Сон', 'тяряфтсь', 'кадомс', 'таргаманц', 'и', 'симоманц', '.']","[0, 2, 2, 3, 5, 3, 6]"
"['Молелексолеть', '?']","[2, 6]"
"['Панчк-ка', 'вальмять', ',', 'Самсон', '!']","[2, 3, 6, 3, 6]"
"['Сон', 'кошардозе', 'мирденц', 'машинань', 'штама', '.']","[0, 2, 3, 3, 2, 6]"
"['Петять', 'шабрац', 'архтозе', 'перяфксть', '.']","[3, 3, 2, 3, 6]"
"['Алязе', 'тонь', 'алядот', 'крутой', '.']","[3, 0, 3, 8, 6]"
"['Марья', 'сявозе', 'бронзать', ',', 'Петя', '–', 'сияннеть', ',', 'а', 'Джейн', '–', 'зрняннеть', '.']","[11, 2, 3, 6, 11, 6, 3, 6, 5, 11, 6, 3, 6]"
"['Игуазсь', 'оцю', 'или', 'ёмла', 'мастор', '?']","[11, 8, 5, 8, 3, 6]"
"['Аф', 'Петя', 'Смит', ',', 'аф', 'Марья', 'Браун', 'ашесть', 'кочкав', '.']","[9, 11, 11, 6, 9, 11, 11, 9, 2, 6]"
"['Синь', 'мялезостка', 'ашезь', 'кунда', ',', 'кие', 'тянь', 'сёрмадозе', '.']","[0, 3, 9, 2, 6, 0, 0, 2, 6]"
"['Мезень', 'лангс', 'ванат', '?']","[0, 4, 2, 6]"
"['Кода', 'арьсят', ',', 'мзярда', 'тон', 'сават', '?']","[1, 2, 6, 1, 0, 2, 6]"
"['Сон', 'рамась', 'машина', ',', 'а', 'брадоц', 'аньцек', 'велосипед', '.']","[0, 2, 3, 6, 5, 3, 1, 3, 6]"
"['Петя', 'и', 'Маря', 'ашкордасть', 'и', 'лиссть', 'комнатаста', '.']","[11, 5, 11, 2, 5, 2, 3, 6]"
"['Сондеенза', 'эрявсть', 'тиемс', 'шяяренза', ',', 'аньцек', 'ся', 'шиня', 'сонь', 'ашель', 'мялец', '.']","[0, 9, 2, 3, 6, 1, 10, 3, 0, 9, 3, 6]"
"['Мондейне', 'сон', 'ашезь', 'сатов', ',', 'сяс', 'мес', 'ласьксь', 'пяк', 'вишкста', '.']","[0, 0, 9, 2, 6, 1, 1, 2, 1, 1, 6]"
"['Тя', 'сёрмась', 'Петянь', 'эзда', ',', 'и', 'кандозь', 'сонь', 'исяк', '.']","[10, 3, 11, 4, 6, 5, 2, 0, 1, 6]"
"['Сон', 'кассь', 'Парижса', '.', 'Парижсь', '–', 'тя', 'Франциять', 'ине', 'ошец', '.']","[0, 2, 11, 6, 11, 6, 0, 11, 8, 3, 6]"
"['–', 'Тейне', 'директорсь', 'эряви', '.']","[6, 0, 3, 2, 6]"
"['Канайкинонь', 'каршес', 'класста', 'лиссь', 'нильгемоньшка', 'кизоса', 'аля', ',', 'нюрьхкяня', 'ожа', 'панарса', ',', 'серай', 'брюкаса', '.']","[3, 3, 3, 2, 12, 3, 3, 6, 8, 3, 3, 6, 8, 3, 6]"
"['–', 'Мон', 'директорсь', ',', '–', 'пшкядсь', 'сон', 'пцтай', 'весяласта', ',', 'и', 'сельмованфоц', 'курькстсь', 'Колянь', 'ронгонц', 'кувалмова', '.']","[6, 0, 3, 6, 6, 2, 0, 1, 1, 6, 5, 3, 2, 3, 3, 3, 6]"
"['Мон', 'усконь', 'паксяв', 'видьмот', ',', 'кодама-бъди', 'од', 'сорт', 'тозер', '.']","[0, 2, 3, 3, 6, 10, 8, 3, 3, 6]"
"['Валхнень', 'эса', 'марявсь', 'мезень-бъди', 'кенярдема', '.']","[3, 4, 2, 0, 2, 6]"
"['Аньцек', 'кой-кона', 'куттнень', 'ваксса', 'няевсть', 'ават', '.']","[1, 10, 3, 4, 2, 3, 6]"
"['Кодама-кодама', 'фронтовик', 'кизефни', 'эсост', '.']","[8, 3, 2, 4, 6]"
"['Кальдявста', 'тиень', ',', 'тонь', 'тевцень', 'юкстань', '.']","[1, 2, 6, 0, 3, 2, 6]"
"['Монь', 'атязе', 'няендезе', 'Владимир', 'Ильич', 'Ленинонь', '.']","[0, 3, 2, 3, 3, 3, 6]"
"['Сонь', 'равжа', 'сельмонза', 'цифтордсть', ',', 'кода', 'заря', 'тяштенят', '.']","[0, 8, 3, 2, 6, 13, 3, 3, 6]"
"['Елена', 'Васильевнань', 'эряфса', 'тя', 'ульсь', 'омбоце', 'оцю', 'ризфсь-пичефкссь', '.']","[3, 3, 3, 0, 9, 8, 8, 3, 6]"
"['Тейнза', 'мольсь', 'сизьгемонце', 'кизось', '.']","[0, 2, 8, 3, 6]"
"['Комендантсь', 'васенце', 'рабочайти', 'указовась', ',', 'омбоцеть', 'шназе', '.']","[3, 8, 3, 2, 6, 8, 2, 6]"
"['Синь', 'тонафнесть', 'колмоце', 'класса', '.']","[0, 2, 8, 3, 6]"
"['Валдашкодомс', 'колмоцьке', 'танкатне', 'ульсть', 'путфт', 'вастоваст', 'и', 'маскировандафт', '.']","[2, 12, 3, 9, 2, 3, 5, 2, 6]"
"['Фкя', 'урокта', 'меле', 'учительскяи', 'сувасть', 'кафцьке', 'стирнятне', '.']","[12, 3, 1, 3, 2, 12, 3, 6]"
"['Аф', 'лама', 'минутада', 'меле', 'шофёрсь', 'и', 'санитарсь', 'састь', 'кафта', 'солдат', 'мархта', ',', 'синь', 'кандсть', 'кафонц', 'носилкат', '.']","[9, 10, 3, 1, 3, 5, 3, 2, 12, 3, 4, 6, 0, 2, 12, 3, 6]"
"['Разъезду', 'моли', 'и', 'тоста', 'сай', 'ломаттне', 'дивандазь', 'варжакстсть', 'кев', 'лангса', 'озада', 'ащи', 'атять', 'шири', '.']","[3, 2, 5, 1, 2, 3, 2, 2, 3, 4, 1, 2, 3, 4, 6]"
"['И', ',', 'улема', ',', 'тянкса', 'редакциятнень', 'рахсемань', 'отделснонды', 'работама', 'сашендови', 'сявондемс', 'ётай-потай', 'ломатть', '.']","[5, 6, 7, 6, 1, 3, 3, 3, 2, 9, 2, 2, 3, 6]"
"['Лапаскять', 'кияксоц', 'ацафоль', 'инезикс', 'лопаса', ',', 'варсиньбря', 'тишеса', 'да', 'нярьхкамазса', ',', 'эздост', 'качадсь', 'танцти', 'и', 'иретьфти', 'шиненя', '.']","[3, 3, 2, 3, 3, 6, 3, 3, 5, 3, 6, 4, 2, 8, 5, 2, 3, 6]"
"['Мъзяра', 'ранендаф', 'солдатонди', 'Людась', 'лездсь', 'стямс', 'пильге', 'лангс', '.']","[10, 2, 3, 3, 2, 2, 3, 4, 6]"
"['Школьнай', 'фкя', 'комнатаса', 'ульсь', 'эчке', 'доскаста', 'шавф', 'верстак', '.']","[8, 12, 3, 9, 8, 3, 2, 3, 6]"
"['Шись', 'нинге', 'ашезь', 'стя', ',', 'аньцек', 'няевсь', ',', 'кода', 'якстерьгодсь', 'шинь', 'стяма', 'ширеста', 'менельсь', '.']","[3, 1, 9, 2, 6, 1, 2, 6, 1, 2, 3, 3, 3, 3, 6]"
"['Кати', 'стака', 'мяльхне', ',', 'кати', 'вишкста', 'ардомась', 'сизефтезе', 'Малининонь', '.']","[1, 8, 3, 6, 1, 1, 2, 2, 3, 6]"
"['Мзярда', 'кулезе', 'эсь', 'фамилиянц', ',', 'Тумкин', 'тись', 'аськолкс', 'инголи', '.']","[1, 2, 10, 3, 6, 3, 2, 3, 3, 6]"
"['Авась', 'стройнай', ',', 'шоколаднай', 'тюсса', 'шамац', 'валовсь', 'верса', ',', 'няевсь', 'ёфси', 'стирнякс', '.']","[3, 8, 6, 8, 3, 3, 2, 3, 6, 2, 1, 3, 6]"
"['Коля', 'сонцьке', 'шарьхкодезе', 'и', 'макссь', 'вал', 'аф', 'анцемс', 'мезевок', ',', 'катк', 'щавац', 'сонць', 'лучи', 'максы', '.']","[3, 0, 2, 5, 2, 3, 9, 2, 0, 6, 9, 3, 0, 1, 2, 6]"
"['Сонь', 'моряти', 'молемс', 'пяк', 'мялец', '.']","[0, 3, 2, 1, 3, 6]"
"['И', 'аньцек', 'постоялай', 'дворса', 'мусть', 'васта', 'щамснон', 'косьфтамс', '.']","[5, 1, 8, 3, 2, 3, 3, 2, 6]"
