tokens,pos_tags
"['V', 'případech', 'uvedených', 'v', 'odstavci', '2', 'účetní', 'jednotky', 'mohou', 'provádět', 'inventarizaci', 'i', 'v', 'průběhu', 'účetního', 'období', '(', 'dále', 'jen', '„', 'průběžná', 'inventarizace', '“', ')', '.']","[10, 3, 6, 10, 3, 12, 6, 3, 4, 4, 3, 7, 10, 3, 6, 3, 0, 5, 13, 0, 9, 9, 0, 0, 0]"
"['Ustanovení', 'o', 'provádění', 'inventarizací', 'podle', 'zvláštních', 'právních', 'předpisů', 'nejsou', 'tímto', 'dotčena', '.']","[3, 10, 3, 3, 10, 6, 6, 3, 8, 2, 6, 0]"
"['(2)', 'Průběžnou', 'inventarizaci', 'mohou', 'účetní', 'jednotky', 'provádět', 'pouze', 'u', 'zásob', ',', 'u', 'nichž', 'účtují', 'podle', 'druhů', 'nebo', 'podle', 'míst', 'jejich', 'uložení', 'nebo', 'hmotně', 'odpovědných', 'osob', ',', 'a', 'dále', 'u', 'dlouhodobého', 'hmotného', 'movitého', 'majetku', ',', 'jenž', 'vzhledem', 'k', 'funkci', ',', 'kterou', 'plní', 'v', 'účetní', 'jednotce', ',', 'je', 'v', 'soustavném', 'pohybu', 'a', 'nemá', 'stálé', 'místo', ',', 'kam', 'náleží', '.']","[0, 6, 3, 4, 6, 3, 4, 5, 10, 3, 0, 10, 11, 4, 10, 3, 7, 10, 3, 2, 3, 7, 5, 6, 3, 0, 7, 5, 10, 6, 6, 6, 3, 0, 11, 10, 10, 3, 0, 2, 4, 10, 6, 3, 0, 4, 10, 6, 3, 7, 4, 6, 3, 0, 5, 4, 0]"
"['Termín', 'této', 'inventarizace', 'si', 'stanoví', 'sama', 'účetní', 'jednotka', '.']","[3, 2, 3, 11, 4, 2, 6, 3, 0]"
"['Každý', 'druh', 'zásob', 'a', 'uvedeného', 'hmotného', 'majetku', 'musí', 'být', 'takto', 'inventarizován', 'alespoň', 'jednou', 'za', 'účetní', 'období', '.']","[2, 3, 3, 7, 6, 6, 3, 4, 8, 5, 6, 5, 5, 10, 6, 3, 0]"
"['(3)', 'Účetní', 'jednotky', 'jsou', 'povinny', 'prokázat', 'provedení', 'inventarizace', 'u', 'veškerého', 'majetku', 'a', 'závazků', 'po', 'dobu', '5', 'let', 'po', 'jejím', 'provedení', '.']","[0, 6, 3, 8, 6, 4, 3, 3, 10, 11, 3, 7, 3, 10, 3, 12, 3, 10, 2, 3, 0]"
"['(4)', 'Požadavky', 'na', 'organizační', 'zajištění', 'a', 'způsob', 'provedení', 'inventarizace', 'u', 'vybraných', 'účetních', 'jednotek', ',', 'včetně', 'bližších', 'podmínek', 'inventarizace', 'položek', 'jiných', 'aktiv', 'a', 'jiných', 'pasiv', 'stanoví', 'prováděcí', 'právní', 'předpis', '.']","[0, 3, 10, 6, 3, 7, 3, 3, 3, 10, 6, 6, 3, 0, 10, 6, 3, 3, 3, 6, 3, 7, 6, 3, 4, 6, 6, 3, 0]"
['§_30'],[9]
"['(1)', 'Účetní', 'jednotky', 'zjišťují', 'při', 'inventarizaci', 'skutečné', 'stavy', 'majetku', 'a', 'závazků', 'a', 'zaznamenávají', 'je', 'v', 'inventurních', 'soupisech', '.']","[0, 6, 3, 4, 10, 3, 6, 3, 3, 7, 3, 7, 4, 11, 10, 6, 3, 0]"
"['Tyto', 'stavy', 'zjišťují', 'a)', 'fyzickou', 'inventurou', 'u', 'majetku', ',', 'u', 'kterého', 'lze', 'vizuálně', 'zjistit', 'jeho', 'existenci', ',', 'nebo', 'b)', 'dokladovou', 'inventurou', 'u', 'závazků', 'a', 'majetku', ',', 'u', 'kterého', 'nelze', 'vizuálně', 'zjistit', 'jeho', 'existenci', ',', 'a', 'to', 'včetně', 'jiných', 'aktiv', ',', 'jiných', 'pasiv', 'a', 'skutečností', 'účtovaných', 'v', 'knize', 'podrozvahových', 'účtů', '.']","[2, 3, 4, 9, 6, 3, 10, 3, 0, 10, 2, 4, 5, 4, 2, 3, 0, 7, 9, 6, 3, 10, 3, 7, 3, 0, 10, 2, 4, 5, 4, 2, 3, 0, 7, 13, 10, 6, 3, 0, 6, 3, 7, 3, 6, 10, 3, 6, 3, 0]"
"['(2)', 'Účetní', 'jednotky', 'při', 'inventarizaci', 'postupují', 'tak', ',', 'že', 'provádějí', 'jednu', 'nebo', 'více', 'inventur', 'a', 'ověřují', ',', 'zda', 'zjištěný', 'skutečný', 'stav', 'odpovídá', 'stavu', 'v', 'účetnictví', '.']","[0, 6, 3, 10, 3, 4, 5, 0, 1, 4, 12, 7, 5, 3, 7, 4, 0, 1, 6, 6, 3, 4, 3, 10, 3, 0]"
"['(3)', 'Účetní', 'jednotky', 'mohou', 'při', 'fyzické', 'inventuře', 'zjišťovat', 'skutečný', 'stav', 'majetku', 'počítáním', ',', 'měřením', ',', 'vážením', 'a', 'dalšími', 'obdobnými', 'způsoby', ',', 'případně', 'mohou', 'využívat', 'účetní', 'záznamy', ',', 'které', 'prokazují', 'jeho', 'existenci', '.']","[0, 6, 3, 4, 10, 6, 3, 4, 6, 3, 3, 3, 0, 3, 0, 3, 7, 6, 6, 3, 0, 5, 4, 4, 6, 3, 0, 2, 4, 2, 3, 0]"
