tokens,pos_tags
"['6', '.']","['NUM', 'PUNCT']"
"['Gemeentelijk', 'niveau', ':', 'Elke', 'Belgische', 'gemeente', 'heeft', 'een', 'gemeenteraad', '(', 'wetgevende', 'macht', ')', 'en', 'schepencollege', '(', 'uitvoerende', 'macht', ')', ',', 'met', 'als', 'hoofd', 'de', 'burgemeester', '.']","['ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'SCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Het', 'voordeel', 'van', 'een', 'dergelijke', 'staatsstructuur', 'is', 'dat', 'elke', 'cultuur', 'zich', 'kan', 'emanciperen', 'zonder', 'andere', 'culturen', 'te', 'domineren', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Op', 'deze', 'manier', 'kunnen', 'culturen', 'in', 'een', 'land', 'samenleven', 'zonder', 'dat', 'nationalisme', 'noodzakelijkerwijs', 'de', 'kop', 'opsteekt', 'en', 'het', 'land', 'verscheurt', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'SCONJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Daarom', 'ook', 'is', 'België', 'een', 'voorbeeld', 'voor', 'andere', 'naties', ',', 'bijvoorbeeld', 'voor', 'de', 'ex-Joegoslavische', 'landen', '.']","['ADV', 'ADV', 'AUX', 'PROPN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Zie', 'ook', ':']","['VERB', 'ADV', 'PUNCT']"
"['Het', 'Belgische', 'vorstenhuis']","['DET', 'ADJ', 'NOUN']"
"['Eedaflegging', 'in', 'België']","['NOUN', 'ADP', 'PROPN']"
"['Politieke', 'bewegingen', 'die', 'het', 'communautarisme', 'problematiseren']","['ADJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB']"
"['Niettegenstaande', 'bovenstaand', 'ideaalbeeld', 'zijn', 'er', 'taalpartijen', 'als', 'de', 'FDF', 'en', 'UF', ',', 'vanuit', 'Duitstalige', 'hoek', 'de', 'PJU-PDB', 'en', 'vanuit', 'de', 'Vlaamse', 'Beweging', 'voortgekomen', 'partijen', 'als', 'Spirit', ',', 'de', 'N-VA', 'en', 'Vlaams', 'Belang', ',', 'welke', 'laatste', 'twee', 'separatisme', 'van', 'Vlaanderen', 'voorstaan', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PUNCT']"
"['Daarnaast', 'zijn', 'er', 'Belgicistische', 'partijen', 'als', 'de', 'BUB', 'en', 'een', 'drukkingsgroep', 'als', 'B', 'Plus', ',', 'die', 'hernieuwd', 'unitarisme', 'voorstaan', '.']","['ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Voorts', 'zijn', 'er', 'kleine', 'groepen', 'die', 'België', 'willen', 'aanhechten', 'bij', 'Nederland', '(', 'Heel-Nederlanders', ')', 'dan', 'wel', 'bij', 'Frankrijk', '(', 'rattachisme', ')', 'dan', 'wel', 'Vlaanderen', 'bij', 'Nederland', 'willen', 'doen', 'aansluiten', '(', 'Groot-Nederlanders', ')', '.']","['ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'PROPN', 'ADP', 'PROPN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
['Overheid'],['NOUN']
"['Kenmerkend', 'voor', 'België', 'is', 'de', 'wafelijzerpolitiek', 'en', 'de', 'communautaire', 'kwesties', '.']","['VERB', 'ADP', 'PROPN', 'AUX', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
['Politie'],['NOUN']
"['België', 'werd', 'in', 'oude', 'tijden', 'bevolkt', 'door', 'verschillende', 'Keltische', 'stammen', ',', 'waarvan', 'de', 'Menapii', 'de', 'belangrijkste', 'zijn', '.']","['PROPN', 'AUX', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'DET', 'ADJ', 'AUX', 'PUNCT']"
"['In', 'de', 'Romeinse', 'tijd', 'werden', 'de', 'Keltische', 'stammen', 'in', 'het', 'gebied', 'tussen', 'Noordzee', ',', 'Rijn', ',', 'Seine', 'en', 'Marne', '(', 'Zuid-Nederland', ',', 'België', ',', 'Noord-Frankrijk', 'en', 'delen', 'van', 'West-Duitsland', ')', 'samen', 'aangeduid', 'met', 'het', 'woord', 'Belgae', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Uit', 'genetisch', 'onderzoek', 'blijkt', 'echter', 'dat', 'de', 'huidige', 'Belgen', 'niet', 'afstammen', 'van', 'de', 'Belgae', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'ADJ', 'PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']"
"['Het', 'gebied', 'maakte', 'deel', 'uit', 'van', 'de', 'Romeinse', 'Rijk', 'alvorens', 'in', 'een', 'aantal', 'feodale', 'staten', 'tijdens', 'de', 'middeleeuwen', 'werd', 'verdeeld', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADP', 'DET', 'PROPN', 'PROPN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Tijdens', 'de', 'middeleeuwen', 'werd', 'wat', 'nu', 'onder', 'het', 'huidige', 'België', 'verstaan', 'wordt', 'verdeeld', 'tussen', 'Frankrijk', 'en', 'het', 'Duitse', 'Rijk', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['De', 'Schelde', 'werd', 'beschouwd', 'als', 'grens', 'tussen', 'de', 'beide', 'rijken', '.']","['DET', 'PROPN', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'PUNCT']"
"['Het', 'gebied', 'van', 'huidige', 'België', 'kwam', 'in', 'handen', 'van', 'de', 'Habsburgers', 'in', 'de', '15e', 'eeuw', '(', 'zie', 'Habsburgse', 'Nederlanden', ')', 'en', 'werd', 'aan', 'het', 'einde', 'van', 'de', '18e', 'eeuw', 'overgenomen', 'door', 'de', 'Fransen', '.']","['DET', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'CCONJ', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']"
"['Na', 'de', 'nederlaag', 'van', 'Napoleon', 'in', '1815', 'ging', 'België', 'op', 'in', 'het', 'Verenigd', 'Koninkrijk', 'der', 'Nederlanden', 'om', 'zo', 'een', 'bufferstaat', 'te', 'vormen', 'tegen', 'Frankrijk', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NUM', 'VERB', 'PROPN', 'ADP', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADV', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['België', 'werd', 'in', '1830', 'uitgeroepen', 'tot', 'een', 'onafhankelijke', 'constitutionele', 'monarchie', '(', 'zie', 'ook', ':', 'Omwenteling', 'van', '1830', ')', '.']","['PROPN', 'AUX', 'ADP', 'NUM', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'PUNCT']"
"['Sedert', 'de', 'politiehervorming', 'die', 'in', 'België', 'werd', 'doorgevoerd', '(', 'WET', '07/12/1998', ')', 'bestaat', 'er', 'nog', 'slechts', '1', 'politiedienst', ',', 'namelijk', 'een', '""', 'geïntegreerde', 'politie', 'gestructureerd', 'op', '2', 'niveaus', '""', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'PROPN', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'SYM', 'PUNCT', 'VERB', 'ADV', 'ADV', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'DET', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']"
"['Deze', '2', 'niveaus', 'bestaan', 'uit', 'een', 'federale', 'politie', 'en', 'een', 'lokale', 'politie', '--', 'die', 'onderling', 'communiceren', 'via', 'welbepaalde', 'kanalen', '.']","['DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['De', 'vroegere', 'politiediensten', '(', 'gemeentepolitie', ',', 'gerechtelijke', 'politie', ',', 'rijkswacht', ',', '...', ')', 'werden', 'alle', 'afgeschaft', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT']"
['Parlement'],['NOUN']
"['De', 'zeven', 'parlementen', 'hebben', 'in', 'totaal', '631', 'leden', ':']","['DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Senaat', '(', '74', 'leden', ')']","['NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Kamer', 'van', 'Volksvertegenwoordigers', '(', '150', 'leden', ')']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Vlaams', 'parlement', '(', '124', 'leden', ')']","['ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Parlement', 'van', 'de', 'Franse', 'Gemeenschap', '(', 'Parlement', 'de', 'la', 'Communauté', 'française', 'de', 'Belgique', ')', '(', '94', 'leden', ',', 'namelijk', 'de', '75', 'leden', 'van', 'het', 'Waals', 'Parlement', 'en', 'de', '19', 'Franstalige', 'leden', 'van', 'het', 'Brussels', 'Hoofdstedelijk', 'Parlement', ')']","['NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'SYM', 'SYM', 'SYM', 'SYM', 'SYM', 'SYM', 'SYM', 'PUNCT', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Waals', 'Parlement', '(', '75', 'leden', ')']","['ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Raad', 'van', 'de', 'Duitstalige', 'gemeenschap', '(', '25', 'leden', ')']","['NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['Brussels', 'Hoofdstedelijk', 'Parlement', '(', '89', 'leden', ')']","['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT']"
"['De', 'zes', 'regeringen', 'zijn', ':']","['DET', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
