tokens,pos_tags
"['Në', 'fushën', 'kulturore', ',', 'gjëja', 'më', 'e', 'dukshme', 'asokohe', 'ishte', 'zhvillimi', 'i', 'mendimeve', 'metafizike', '.']","['ADP', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PART', 'DET', 'ADJ', 'ADV', 'AUX', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Në', 'atë', 'periudhë', ',', 'kanë', 'qenë', 'shumë', 'të', 'dendura', 'lidhjet', 'e', 'Kinës', 'me', 'vende', 'të', 'tjera', ',', 'si', 'me', 'Japoninë', 'dhe', 'Korenë', '.']","['ADP', 'PRON', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'NOUN', 'DET', 'PRON', 'PUNCT', 'ADP', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Mosmarrëveshja', 'me', 'politikat', 'e', 'restaurimit', 'pjesërisht', 'çoi', 'tek', 'ngritja', 'e', 'lëvizjeve', 'liberale', ',', 'të', 'cilat', 'kërkonin', 'bashkim', 'dhe', 'liri', '.']","['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Shpëtim', 'Çuçka', 'është', 'një', 'ndër', 'përkthyesit', 'më', 'të', 'njohur', 'dhe', 'më', 'të', 'rëndësishëm', 'në', 'Shqipëri', '.']","['PROPN', 'PROPN', 'AUX', 'DET', 'ADP', 'NOUN', 'PART', 'DET', 'ADJ', 'CCONJ', 'PART', 'DET', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Ishulli', 'ishte', 'vend', 'kelt', 'deri', 'sa', 'ra', 'nën', 'pushtimin', 'e', 'Norsëve', 'më', '1079', '.']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'ADP', 'ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'PROPN', 'ADP', 'NUM', 'PUNCT']"
"['Ishulli', 'i', 'Manit', ""s'"", 'është', 'pjesë', 'e', 'Bashkimit', 'Evropian', '.']","['NOUN', 'DET', 'PROPN', 'PART', 'AUX', 'NOUN', 'DET', 'PROPN', 'ADJ', 'PUNCT']"
"['Këto', 'lidhje', 'të', 'ndërsjella', 'kanë', 'arritur', 'deri', 'në', 'ditët', 'e', 'sotme', ',', 'madje', 'duke', 'u', 'intensifikuar', 'në', 'të', 'gjitha', 'drejtimet', '.']","['PRON', 'NOUN', 'DET', 'ADJ', 'AUX', 'VERB', 'ADP', 'ADP', 'NOUN', 'DET', 'ADJ', 'PUNCT', 'PART', 'PART', 'AUX', 'VERB', 'ADP', 'DET', 'PRON', 'NOUN', 'PUNCT']"
"['Interesi', 'për', 'gjuhën', 'gjermane', 'në', 'Shqipëri', 'ka', 'qenë', 'përherë', 'i', 'madh', '.']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'AUX', 'AUX', 'ADV', 'DET', 'ADJ', 'PUNCT']"
"['Për', 'një', 'klasifikim', 'të', 'tillë', 'kishte', 'pikënisje', 'të', 'mjaftueshme', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'DET', 'ADJ', 'PUNCT']"
"['Shpesh', 'këto', 'rryma', 'janë', 'krijuar', 'dhe', 'bartur', 'nga', 'misionarët', '.']","['ADV', 'PRON', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Gjuha', 'greke', 'mban', 'një', 'vend', 'të', 'rëndësishëm', 'në', 'historitë', 'e', 'Evropës', '.']","['NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Britania', 'e', 'Madhe', 'ka', 'pasur', 'shumë', 'ndikim', 'në', 'zhvillimin', 'e', 'kinematografisë', '.']","['PROPN', 'DET', 'ADJ', 'AUX', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
