tokens,pos_tags
"['Føroyar', 'eru', 'ikki', 'limur', 'í', 'ES', ',', 'hóast', 'Danmark', 'er', '.']","['PROPN', 'AUX', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Avhaldsrørslan', 'byrjar', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Í', '1957', 'verður', 'Útvarp', 'Føroya', 'stovnað', '.']","['ADP', 'NUM', 'AUX', 'NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['Hetta', 'var', 'ein', 'lítil', 'meiriluti', ',', 'sum', 'kom', 'at', 'merkja', 'samstarvið', 'ímillum', 'flokkarnar', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Frálæra', 'fæst', 'í', 'fólkaskúlanum', 'ella', 'á', 'frískúla', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Í', 'frískúlum', '/', 'privatskúlum', 'fæst', 'frálæra', ',', 'á', 'sama', 'hátt', 'sum', 'í', 'fólkaskúlanum', '.']","['ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['Einans', 'seyður', 'og', 'fuglur', 'býr', 'á', 'oynni', '.']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Sjógvurin', 'frystir', 'ongantíð', '.']","['NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Í', '2005', 'vóru', 'tølini', '73', '%', 'av', 'mannfólkunum', 'og', '74', '%', 'av', 'konufólkunum', '.']","['ADP', 'NUM', 'AUX', 'NOUN', 'X', 'NUM', 'ADP', 'NOUN', 'CCONJ', 'X', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['Hon', 'er', 'eisini', 'størsta', 'fiskivinnuhavnin', 'í', 'landinum', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Forsíða', ':', 'Løgmenn', 'í', 'Føroyum', ':', 'Hetta', 'er', 'ein', 'listi', 'av', 'Løgmonnum', 'í', 'Føroyum', '.']","['NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Størsti', 'býurin', 'og', 'høvuðsstaðurin', 'er', 'Keypmannahavn', '.']","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['Føroyar', 'og', 'Grønland', 'eru', 'sjálvstýrandi', 'lond', 'í', 'danska', 'kongaríkinum', '.']","['PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Útbúgvingar', 'í', 'Danmark', 'eru', 'atkomuligar', 'fyri', 'allir', 'borgarar', 'í', 'ríkinum', '.']","['NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Oyggin', 'er', 'vøkur', 'og', 'har', 'er', 'nógvur', 'heiðafuglur', '.']","['NOUN', 'AUX', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Í', 'bygdini', 'hoyrist', 'songurin', 'frá', 'heiðafuglinum', 'sjáldsama', 'væl', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Øll', 'vestursíðan', 'er', 'høgur', 'bakki', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Nógv', 'seyðahald', 'er', 'í', 'oynni', ',', 'og', 'í', 'Mikladals', 'kommunu', 'er', 'eisini', 'nógv', 'neytahald', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PROPN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Flogskiparin', 'og', '7', 'ferðafólk', 'doyðu', '.']","['NOUN', 'CCONJ', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Hetta', 'er', 'eitt', 'tiltak', ',', 'ið', 'er', 'málrættað', 'ferðavinnuni', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'NOUN', 'PUNCT']"
