tokens,pos_tags
"['ὃ', 'μὲν', 'δὴ', 'ὡς', 'οὐκ', 'ἐδύνατο', 'διαφυγεῖν', 'ἦν', 'ἕτοιμος']","[8, 9, 9, 3, 9, 5, 5, 10, 7]"
"['ὁ', 'δὲ', 'Κανδαύλης', 'ἐπεὶ', 'ἐδόκεε', 'ὥρη', 'τῆς', 'κοίτης', 'εἶναι', 'ἤγαγε', 'τὸν', 'Γύγεα', 'ἐς', 'τὸ', 'οἴκημα']","[2, 9, 0, 3, 5, 1, 2, 1, 10, 5, 2, 0, 6, 2, 1]"
"['καὶ', 'μετὰ', 'ταῦτα', 'αὐτίκα', 'παρῆν', 'καὶ', 'ἡ', 'γυνή']","[4, 6, 7, 9, 5, 9, 2, 1]"
"['ἐσελθοῦσαν', 'δὲ', 'καὶ', 'τιθεῖσαν', 'τὰ', 'εἵματα', 'ἐθηεῖτο', 'ὁ', 'Γύγης']","[5, 9, 4, 5, 2, 1, 5, 2, 0]"
"['ὡς', 'δὲ', 'κατὰ', 'νώτου', 'ἐγένετο', 'ἰούσης', 'τῆς', 'γυναικός', 'ἐς', 'τὴν', 'κοίτην', 'ὑπεκδὺς', 'ἐχώρεε', 'ἔξω', 'καὶ', 'ἡ', 'γυνὴ', 'ἐπορᾷ', 'μιν', 'ἐξιόντα']","[3, 9, 6, 1, 5, 5, 2, 1, 6, 2, 1, 5, 5, 9, 4, 2, 1, 5, 8, 5]"
"['μαθοῦσὰ', 'δὲ', 'τὸ', 'ποιηθέν', 'ἐκ', 'τοῦ', 'ἀνδρὸς', 'οὔτε', 'ἀνέβωσε', 'αἰσχυνθεῖσα', 'οὔτε', 'ἔδοξε', 'μαθεῖν', 'ἐν', 'νοῶ', 'ἔχουσα', 'τίσεσθαι', 'τὸν', 'Κανδαύλεα']","[5, 9, 2, 5, 6, 2, 1, 4, 5, 5, 4, 5, 5, 6, 1, 5, 5, 2, 0]"
"['παρὰ', 'γὰρ', 'τοῖσι', 'Λυδοῖσι', 'σχεδὸν', 'δὲ', 'καὶ', 'παρὰ', 'τοῖσι', 'ἄλλοισι', 'βαρβάροισι', 'καὶ', 'ἄνδρα', 'ὀφθῆναι', 'γυμνόν', 'ἐς', 'αἰσχύνην', 'μεγάλην', 'φέρει']","[6, 9, 2, 1, 9, 9, 9, 6, 2, 7, 1, 9, 1, 5, 7, 6, 1, 7, 5]"
"['τότε', 'μὲν', 'δὴ', 'οὕτω', 'οὐδέν', 'δηλώσασα', 'ἡσυχίην', 'εἶχε']","[9, 9, 9, 9, 7, 5, 1, 5]"
"['ὡς', 'δὲ', 'ἡμέρη', 'τάχιστα', 'ἐγεγόνεε', 'τῶν', 'οἰκετέων', 'τοὺς', 'μάλιστα', 'ὥρα', 'πιστοὺς', 'ἐόντας', 'ἑωυτῇ', 'ἑτοίμους', 'ποιησαμένη', 'ἐκάλεε', 'τὸν', 'Γύγεα']","[3, 9, 1, 9, 5, 2, 1, 8, 9, 5, 7, 10, 8, 7, 5, 5, 2, 0]"
"['ὁ', 'δὲ', 'οὐδὲν', 'δοκέων', 'αὐτήν', 'τῶν', 'πρηχθέντων', 'ἐπίστασθαι', 'ἦλθε', 'καλεόμενος']","[8, 9, 7, 5, 8, 2, 5, 5, 5, 5]"
"['ἐώθεε', 'γὰρ', 'καὶ', 'πρόσθε', 'ὅκως', 'ἡ', 'βασίλεια', 'καλέοι', 'φοιτᾶν']","[5, 9, 9, 9, 9, 2, 1, 5, 5]"
"['ὡς', 'δὲ', 'ὁ', 'Γύγης', 'ἀπίκετο', 'ἔλεγε', 'ἡ', 'γυνὴ', 'τάδε']","[3, 9, 2, 0, 5, 5, 2, 1, 7]"
"['νῦν', 'τοί', 'δυῶν', 'ὁδῶν', 'παρεουσέων', 'Γύγη', 'δίδωμί', 'αἵρεσιν']","[9, 8, 11, 1, 5, 0, 5, 1]"
"['ὁκοτέρην', 'βούλεαι', 'τραπέσθαι']","[8, 5, 5]"
"['ἢ', 'γὰρ', 'Κανδαύλεα', 'ἀποκτείνας', 'ἐμέ', 'τε', 'καὶ', 'τὴν', 'βασιληίην', 'ἔχε', 'τὴν', 'Λυδῶν', 'ἢ', 'αὐτόν', 'σε', 'αὐτίκα', 'οὕτω', 'ἀποθνήσκειν', 'δεῖ', 'ὡς', 'ἂν', 'μὴ', 'πάντα', 'πειθόμενος', 'Κανδαύλῃ', 'τοῦ', 'λοιποῦ', 'ἴδῃς', 'τὰ', 'μὴ', 'σε', 'δεῖ']","[4, 9, 0, 5, 8, 4, 4, 2, 1, 5, 2, 1, 4, 2, 8, 9, 9, 5, 5, 3, 9, 9, 7, 5, 0, 2, 7, 5, 8, 9, 8, 5]"
