tokens,pos_tags
"['عبدالله', 'صُباح', 'اِچُ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['مُن', 'دارُن', 'رِختا', 'ما', 'کول', 'مِکِرُن', '.']","['PRON', 'AUX', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['یَ', 'لیوان', 'اُ', 'مون', 'دِ', '.']","['NUM', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['بِرا', 'م', 'نَچو', 'مدرسَه', '.']","['NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['تا', 'حالا', 'دِی', 'بار', 'بشتون', 'مَشَد', '.']","['ADP', 'ADV', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['اِزِ', 'یَک', 'کیلو', 'برنجِن', 'آکَ', '.']","['ADV', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['اِداجِن', 'علی', 'روزی', 'دِی', 'ساعت', 'کار', 'اِکِرُ', '.']","['VERB', 'NOUN', 'ADV', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['وقتی', 'اِمِگوا', 'اِز', 'پِلا', 'بئون', 'جیر', 'پا', 'م', 'گیر', 'ش', 'کَ', 'اُ', 'دَرکَفتُن', '.']","['SCONJ', 'VERB', 'ADP', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['اِز', 'دِی', 'سال', 'پیش', 'تا', 'اِطون', 'او', 'نا', 'ندیُ', '.']","['ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADV', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['چند', 'تا', 'گردو', 'رِی', 'درختِ', 'ئُ', '؟']","['ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
