tokens,pos_tags
"['Familian', ',', 'aldiz', ',', 'ez', 'da', 'inolako', 'hazkunderik', 'antzematen', 'euskararen', 'erabileran', ',', 'elebidun', 'gazteenen', 'gurasoak', 'erdaldunak', 'direlako', 'oraindik', '.']","[3, 1, 5, 1, 11, 7, 6, 3, 2, 3, 3, 1, 3, 6, 3, 6, 7, 0, 1]"
"['Luxenburgoko', 'agintari', 'politikoek', 'ziurtatu', 'zuten', 'eskari', 'hau', 'onartzeko', 'prest', 'zeudela', 'eta', 'hegazkin', 'txiki', 'bat', 'zain', 'zegoela', 'Findeleko', 'aireportuan', '.']","[8, 3, 6, 2, 7, 3, 9, 2, 6, 2, 5, 3, 6, 4, 0, 2, 8, 3, 1]"
"['Arazoa', 'da', 'ez', 'daudela', 'instituzioak', 'arau', 'horiek', 'betetzen', 'diren', 'bermatzeko', '.']","[3, 2, 11, 2, 3, 3, 9, 2, 7, 2, 1]"
"['Ipuin', 'polit', 'baten', 'bukaera', 'da', 'hau', ',', 'zoritxarrez', '.']","[3, 6, 4, 3, 7, 9, 1, 0, 1]"
"['Lehen', 'saria', '50.000', 'pezetakoa', 'izanen', 'da', ',', 'bigarrena', '25.000koa', 'eta', 'hirugarrena', '15.000koa', '.']","[4, 3, 4, 3, 7, 7, 1, 4, 4, 5, 4, 4, 1]"
"['-', 'Gelako', 'aireztapena', 'hobetu', '.']","[1, 3, 3, 2, 1]"
"['Aireztapenak', ',', 'gure', 'landareen', 'osasuna', 'alde', 'askotatik', 'hobetuko', 'du', ':']","[3, 1, 10, 3, 3, 3, 9, 2, 7, 1]"
"['Jakartak', 'larrialdi', 'egoera', 'jarri', 'zuen', 'indarrean', 'astelehenean', 'Moluketan', '.']","[8, 3, 3, 2, 7, 0, 3, 8, 1]"
"['Lehendakari', 'hautatu', 'zutenetik', ',', 'Djukanovicek', 'aldaketa', 'handia', 'eman', 'dio', 'bere', 'ildo', 'politikoari', '.']","[3, 2, 7, 1, 8, 3, 6, 2, 7, 9, 3, 6, 1]"
"['Gaur', 'ere', 'erremonte', 'jaialdiak', 'izango', 'dira', 'Galarretan', 'eta', 'Euskalen', '.']","[0, 5, 3, 3, 2, 7, 8, 5, 8, 1]"
"['Esnatu', 'orduko', 'esan', 'nuen', ':']","[2, 0, 2, 7, 1]"
"['Eta', 'aukera', 'horretan', 'denon', 'parte', 'hartzea', ',', 'konpromezua', 'eta', 'ardura', 'ezinbesteko', 'izango', 'dira', '.']","[5, 3, 9, 9, 3, 2, 1, 3, 5, 3, 6, 2, 7, 1]"
"['Bestalde', ',', 'ezusteko', 'dopin', 'kontrola', 'egin', 'zuten', 'atzo', 'Lezaman', '.']","[5, 1, 6, 3, 3, 2, 7, 0, 8, 1]"
"['Sellamiak', 'Marokoko', 'arropa', 'tradizionalak', 'jazten', 'ditu', '.']","[8, 8, 3, 6, 2, 7, 1]"
"['-', 'Gune', 'ez', 'hiritarretan', 'bizi', 'dira', 'nagusiki', '.']","[1, 3, 11, 6, 6, 2, 0, 1]"
"['Osasun', 'ministroak', 'dimisioa', 'aurkeztu', 'behar', 'izan', 'zuen', '.']","[3, 3, 3, 2, 3, 2, 7, 1]"
"['Are', ',', 'ordukoa', 'da', 'euskaldunak', 'EEBBetara', 'garraia', 'zituen', 'lehen', 'migrazio', 'handia', '.']","[0, 1, 6, 7, 3, 8, 2, 7, 4, 3, 6, 1]"
"['Atzoko', 'saioan', 'PSOEko', 'bozeramaileak', 'aipamen', 'kritikoak', 'egin', 'zituen', ',', 'agian', 'ez', 'zela', 'hain', 'beharrezkoa', 'edo', 'beste', 'motatako', 'gauzak', 'egin', 'beharko', 'liratekeela', 'esanez', ',', 'baina', 'azkenean', 'PSOEk', 'lege', 'aldaketei', 'babesa', 'eman', 'zien', '.']","[0, 3, 8, 3, 3, 6, 2, 7, 1, 0, 11, 7, 0, 6, 5, 9, 3, 3, 2, 2, 7, 2, 1, 5, 0, 8, 3, 3, 3, 2, 7, 1]"
"['Dakidan', 'bakarra', 'da', 'taldeak', 'bizi', 'duen', 'egoera', 'puntuak', 'aterata', 'konpontzen', 'dela', '.']","[2, 6, 2, 3, 6, 2, 3, 3, 2, 2, 7, 1]"
"['Noiztenka', 'nahastekatzen', 'dira', 'zuberera', 'eta', 'Batua', 'edo', 'beste', 'euskalkiak', '.']","[0, 2, 7, 3, 5, 6, 5, 9, 3, 1]"
"['Alde', 'horretatik', 'agian', 'sinboloa', 'izan', 'naiteke', ',', 'baina', 'hori', 'ez', 'da', 'irudi', 'soil', 'bat', ':']","[3, 9, 0, 3, 7, 7, 1, 5, 9, 11, 7, 3, 6, 4, 1]"
"['Bere', 'bulegoa', 'ordenaren', 'eredua', 'zen', '.']","[9, 3, 3, 3, 7, 1]"
"['Ikuskizun', 'makala', 'eskaini', 'zuten', 'atzo', 'Athleticek', 'eta', 'Feyenoordek', 'San', 'Mamesen', ',', 'bazkidearen', 'omenezko', 'partiduan', '.']","[3, 6, 2, 7, 0, 8, 5, 8, 3, 8, 1, 3, 3, 3, 1]"
"['Kanporaketetan', ',', 'berriz', ',', 'ez', 'du', 'maila', 'altu', 'hori', 'erakutsi', '.']","[3, 1, 5, 1, 11, 7, 3, 6, 9, 2, 1]"
"['1998an', 'diptiko', 'bilduma', 'erakusten', 'hasi', 'zen', ',', 'eta', ',', 'harrezkero', ',', 'Madril', ',', 'Zaragoza', ',', 'Toulouse', ',', 'Bartzelona', 'eta', 'Valentzia', 'bisitatu', 'ditu', 'bere', 'lanekin', '.']","[4, 3, 3, 2, 2, 7, 1, 5, 1, 0, 1, 8, 1, 8, 1, 8, 1, 8, 5, 8, 2, 7, 9, 3, 1]"
"['Horrela', ',', 'dekantazioa', ',', 'distilazioa', ',', 'lurrinketa', ',', 'irazketa', '...', 'erabiliz', 'banatutako', 'substantziek', 'hasieran', 'zeuzkaten', 'propietateak', 'mantentzen', 'dituzte', ',', 'ez', 'dira', 'aldatzen', 'banatze-metodoa', 'erabili', 'ondoren', 'ere', '.']","[0, 1, 3, 1, 3, 1, 3, 1, 3, 1, 2, 2, 3, 3, 2, 3, 2, 7, 1, 11, 7, 2, 3, 2, 0, 5, 1]"
"['Hori', 'diote', 'futbolaz', 'dakiten', 'entrenatzaileek', '.']","[9, 2, 3, 2, 3, 1]"
"['Epaiketa', 'horrek', 'kezka', 'eta', 'arreta', 'handia', 'piztu', 'du', 'nazioartean', '.']","[3, 9, 3, 5, 3, 6, 2, 7, 3, 1]"
"['Uste', 'dut', 'errekuperatuko', 'naizela', ',', 'baina', 'arazo', 'horrek', 'ez', 'dit', 'batere', 'lagundu', '.']","[3, 2, 2, 7, 1, 5, 3, 9, 11, 7, 0, 2, 1]"
"['Gobernuko', 'oinarri', 'nagusietarik', 'izan', 'den', 'Martine', 'Aubry', 'ministro', 'ohiaren', 'aita', 'zuberotar', 'emakumezko', 'batekin', 'ezkondua', 'dago', 'eta', 'Europako', 'Batasunaren', 'Frantziako', 'eraikitzaile', 'nagusietakoa', 'da', '.']","[3, 3, 6, 7, 7, 8, 8, 3, 6, 3, 6, 3, 4, 2, 7, 5, 8, 3, 8, 3, 6, 7, 1]"
"['Orio', 'izan', 'zen', 'aurrena', 'erlojupekoari', 'ekiten', 'eta', 'oriotarrek', 'ez', 'zuten', 'tarterik', 'utzi', 'ezustekorako', '.']","[8, 7, 7, 4, 3, 2, 5, 6, 11, 7, 3, 2, 3, 1]"
"['Aitzin', 'lerroan', 'zailtasunak', 'ukanen', 'zituztela', 'bazekiten', ',', '""', 'bi', 'eskoziar', 'internazional', 'eta', 'Crespy', 'dituzte', 'eta', '.']","[3, 3, 3, 2, 7, 2, 1, 1, 4, 6, 6, 5, 8, 2, 5, 1]"
"['""', 'Escartini', 'laguntzara', 'goaz', '""', '.']","[1, 8, 2, 2, 1, 1]"
"['Goizean', ',', 'bi', 'urteko', 'neskato', 'bat', 'hil', 'zuen', 'tiroka', 'kolono', 'judu', 'batek', ',', 'eta', 'arratsaldean', ',', 'palestinarrek', 'ume', 'israeldarrez', 'beteta', 'zihoan', 'ikastetxe', 'bateko', 'autobusa', 'tirokatu', 'zuten', '.']","[3, 1, 4, 3, 3, 4, 2, 7, 0, 3, 6, 4, 1, 5, 3, 1, 3, 3, 6, 2, 2, 3, 4, 3, 2, 7, 1]"
"['Asteazkenean', ',', '""', 'ustekabean', '""', ',', 'iritsi', 'zen', 'egun', 'handia', '.']","[3, 1, 1, 0, 1, 1, 2, 7, 3, 6, 1]"
"['Bertako', 'agintari', 'zibil', 'eta', 'militarrek', 'ziurtatu', 'zioten', 'ez', 'dela', 'behingoan', 'inolako', 'arriskurik', ',', 'produktu', 'kimikoak', '""', 'airean', 'berehala', 'galtzen', 'direlakotz', '""', '.']","[6, 3, 6, 5, 6, 2, 7, 11, 7, 0, 6, 3, 1, 3, 6, 1, 3, 0, 2, 7, 1, 1]"
"['Zibilizazioa', ',', 'pentsalari', 'kontserbadore', 'amerikar', 'honentzat', ',', '""', 'kultura', 'bereko', 'pertsonen', 'elkarketa', 'handiena', '""', 'da', '.']","[3, 1, 3, 6, 6, 9, 1, 1, 3, 9, 3, 3, 6, 1, 7, 1]"
"['Lotsa', 'gainditu', 'eta', 'luzatu', 'dut', 'eskua', '.']","[3, 2, 5, 2, 7, 3, 1]"
"['""', 'Gauzak', 'ondo', 'egin', 'ditugula', 'uste', 'dut', ',', 'eta', 'jokalarien', 'egokitzapena', 'nahiko', 'ona', 'izan', 'dela', 'esango', 'nuke', '.']","[1, 3, 0, 2, 7, 3, 2, 1, 5, 3, 3, 9, 6, 2, 7, 2, 7, 1]"
"['-', 'Itxaron', 'dezagun', 'neskamea', 'kanpora', 'irten', 'arte', '.']","[1, 2, 7, 3, 0, 2, 3, 1]"
"['Armstrong', 'kotxe', 'batek', 'harrapatu', 'du', '.']","[8, 3, 4, 2, 7, 1]"
"['Egiptoko', 'jauregi', 'presidentzialak', 'azken', 'egunetan', 'Jerusalemen', 'eta', 'Gaza', 'eta', 'Zisjordaniako', 'hainbat', 'zonaldetan', 'gertatutako', 'liskarrak', 'deitoratu', 'zituen', '.']","[8, 3, 6, 4, 3, 8, 5, 8, 5, 8, 9, 3, 2, 3, 2, 7, 1]"
"['Halaber', ',', 'funtzionarioek', 'gauzak', 'okertu', 'egingo', 'direla', 'esanez', 'mehatxatzen', 'dituzte', '.']","[5, 1, 3, 3, 2, 2, 7, 2, 2, 7, 1]"
"['-', 'Kanguruari', 'dagokionez', ',', 'hortxe', 'dugu', 'don', 'Meliton', 'preso', ',', 'eta', 'hori', 'zure', 'kontua', 'izan', 'daiteke', '.']","[1, 3, 2, 1, 0, 7, 8, 8, 0, 1, 5, 9, 10, 3, 2, 7, 1]"
"['Jada', 'ez', 'ditu', 'itzuli', 'handiak', 'korritzen', ',', 'baina', 'egun', 'bakarreko', 'probetan', 'oraindik', 'onenetakoa', 'da', '.']","[0, 11, 7, 3, 6, 2, 1, 5, 3, 6, 3, 0, 3, 7, 1]"
"['Mutikoak', 'heldu', 'ditun', 'dantzaldira', 'atorra', 'urdin', 'argi', 'batekin', 'eta', 'edateari', 'lotzen', 'ditun', 'han', 'nexkeri', 'kasu', 'eman', 'gabe', '.']","[3, 2, 7, 3, 3, 6, 6, 4, 5, 3, 2, 7, 0, 3, 3, 2, 0, 1]"
"['Hori', 'beste', 'pertsona', 'bati', 'esaten', 'badiozu', ',', 'ez', 'du', 'ulertzen', '.']","[9, 9, 3, 4, 2, 7, 1, 11, 7, 2, 1]"
"['Horregatik', ',', 'miarriztarrek', 'festa', 'ospakizuna', 'ukanen', 'dute', ',', 'partida', 'galdu', 'edo', 'irabazi', '.']","[0, 1, 3, 3, 3, 2, 7, 1, 3, 2, 5, 2, 1]"
"['Bere', 'aitak', 'Andreas', 'hil', 'zuela', 'aitortu', 'zionean', ',', 'Andreas', 'hilik', 'zela', 'sinestera', 'heldu', 'zen', '.']","[9, 3, 8, 2, 7, 2, 7, 1, 8, 0, 7, 2, 2, 7, 1]"
"['Lurralde', 'historikoek', 'babes', 'zibilaren', 'zabalkundean', 'parte', 'hartuko', 'dute', 'dagozkien', 'aginpideen', 'esparruan', 'eta', 'honako', 'lege', 'hau', 'errespetatuz', ';', 'beraiei', 'dagokie', ':']","[3, 6, 3, 6, 3, 3, 2, 7, 2, 3, 3, 5, 6, 3, 9, 2, 1, 10, 2, 1]"
"['Reala', 'gaur', '10:30ean', 'entrenatuko', 'da', ',', 'Zubietan', ',', 'eta', 'ondoren', 'Alonsok', 'prentsaurrekoa', 'emango', 'du', '.']","[8, 0, 4, 2, 7, 1, 8, 1, 5, 0, 8, 3, 2, 7, 1]"
"['Nahasmen', 'handia', 'duzu', ',', 'eta', 'hitzik', 'ez', 'dizut', 'ulertzen', '.']","[3, 6, 2, 1, 5, 3, 11, 7, 2, 1]"
"['Berriki', 'ezin', 'jokaturik', 'egon', 'da', 'kataluniarra', 'lesio', 'beragatik', ',', 'eta', 'atzo', 'entrenamendua', 'uztea', 'erabaki', 'zuen', ',', 'izterra', 'gehiago', 'ez', 'mintzeko', '.']","[0, 3, 2, 2, 7, 3, 3, 9, 1, 5, 0, 3, 2, 2, 7, 1, 3, 9, 11, 2, 1]"
"['Euren', 'helburua', 'gauzatzerik', 'izan', 'ez', 'dutenak', 'ere', 'izan', 'dira', ',', 'agur', 'esateko', 'modu', 'tristeak', '.']","[10, 3, 2, 2, 11, 7, 5, 2, 7, 1, 3, 2, 3, 6, 1]"
"['Igandeko', 'derbiaren', 'atarian', ',', 'Alaveseko', 'jokalari', ',', 'entrenatzaile', 'eta', 'zuzendaritzako', 'kideek', 'elkarrekin', 'bazkaldu', 'zuten', 'atzo', 'Gasteiz', 'erdialdeko', 'jatetxe', 'ezagun', 'batean', '.']","[3, 3, 3, 1, 8, 3, 1, 3, 5, 3, 3, 10, 2, 7, 0, 8, 3, 3, 6, 4, 1]"
"['Azken', 'bilera', 'apirilaren', '4an', 'egin', 'zuten', ',', 'eta', 'alkateek', 'nahi', 'dute', '""', 'lehenbailehen', '""', 'biltzea', 'eta', 'hitzarmen', 'berriak', 'egitea', '.']","[4, 3, 3, 4, 2, 7, 1, 5, 3, 3, 2, 1, 0, 1, 2, 5, 3, 6, 2, 1]"
"['Landareen', 'arerio', 'nagusia', 'tenperaturaren', 'gora-behera', 'azkarra', 'da', '.']","[3, 3, 6, 3, 3, 6, 7, 1]"
"['1998an', 'garaipena', 'gertu', 'eduki', 'zuen', ',', 'bigarren', 'sailkatu', 'baitzen', '.']","[4, 3, 0, 2, 7, 1, 4, 2, 7, 1]"
"['TERQUIN', 'Motten', 'jarraipena', 'Baskoniako', 'saskipean', 'ilun', 'dago', '.']","[8, 8, 3, 8, 3, 6, 2, 1]"
"['Milioi', 'bat', 'boto', 'Floridako', 'hiriburura', 'eraman', 'dituzte', 'zenbatzerat', ',', 'epaile', 'batek', 'aginduta', '.']","[3, 4, 3, 8, 3, 2, 7, 3, 1, 3, 4, 2, 1]"
"['-', 'Zuen', 'kanguru', 'horren', 'mila', 'balentria', 'gogoangarriren', 'berri', 'izan', 'dudala', ',', 'eta', 'zeharo', 'apetatu', 'naizela', 'berarekin', '.']","[1, 10, 3, 9, 4, 3, 6, 3, 2, 7, 1, 5, 0, 2, 7, 9, 1]"
"['Bahamak', 'maite', 'ditugu', '!']","[8, 3, 7, 1]"
"['""', 'Baina', ',', 'ETAk', 'EAJ', 'ordezkatu', 'nahi', 'du', '.']","[1, 5, 1, 8, 8, 2, 3, 2, 1]"
"['Ameriketan', ',', 'adibidez', ',', 'oso', 'zabalduta', 'dago', 'pilota', 'jokoa', '.']","[8, 1, 0, 1, 0, 2, 7, 3, 3, 1]"
"['Baikor', 'nago', ',', 'dena', 'alde', 'izango', 'dudala', 'uste', 'baitut', '""', '.']","[6, 7, 1, 9, 3, 7, 7, 3, 2, 1, 1]"
"['""', 'Nik', 'badakit', 'zer', 'dudan', ',', 'eta', 'dena', 'emango', 'dut', 'Sidneyn', '""', '.']","[1, 10, 2, 9, 2, 1, 5, 9, 2, 7, 8, 1, 1]"
"['20', 'lagun', 'hil', 'dituzte', 'mitin', 'batean', '.']","[4, 3, 2, 7, 3, 4, 1]"
"['Erasoan', 'zein', 'defentsan', 'nahiko', 'makal', 'azaldu', 'ziren', 'aurreneko', 'minutuetan', '.']","[3, 5, 3, 0, 6, 2, 7, 4, 3, 1]"
"['Jokalari', 'garrantzitsua', 'izan', 'daiteke', '.']","[3, 6, 7, 7, 1]"
"['Valentziara', '""', 'irabaztera', '""', 'joan', 'dela', 'adierazi', 'du', 'Didier', 'Deschampsek', '.']","[8, 1, 2, 1, 2, 7, 2, 7, 8, 8, 1]"
"['""', 'Taldea', 'irrika', 'bizi-biziaz', 'dago', 'iganderako', '""', '.']","[1, 3, 3, 3, 2, 3, 1, 1]"
"['Ziburuko', 'apaiza', 'izan', 'zen', '.']","[8, 3, 7, 7, 1]"
"['Horrek', 'konponbide', 'erraza', 'du', ':']","[9, 3, 6, 2, 1]"
"['Erran', 'iezaion', 'Conchitari', ',', 'atearen', 'hesteko', '.']","[2, 7, 8, 1, 3, 2, 1]"
"['Hortaz', ',', 'irudiak', 'mexikarrekin', 'eta', 'beste', 'janari', 'zatigarri', 'batzuekin', 'ordezkatzea', 'proposatzen', 'da', '.']","[5, 1, 3, 3, 5, 9, 3, 6, 9, 2, 2, 7, 1]"
"['Partiduaren', 'ondarren', 'Milleres', 'hirugarren', 'lerro', 'miarriztarrak', 'markagailua', 'itxuratu', 'zuen', 'ensegua', 'eginda', '.']","[3, 3, 8, 4, 3, 6, 3, 2, 7, 3, 2, 1]"
"['Hori', 'izango', 'da', 'gure', 'zigorra', '""', '.']","[9, 7, 7, 10, 3, 1, 1]"
"['Hainbat', 'jokalari', 'arazoekin', 'dira', 'eta', 'nahiago', 'izan', 'dut', 'errekuperazio', 'saioa', 'egitea', '.']","[9, 3, 3, 2, 5, 3, 2, 7, 3, 3, 2, 1]"
"['unibertsitatetik', 'pasatzen', 'naun', 'alabaren', 'mintzatzeko', ',', 'eta', 'non', 'ikusten', 'dut', '?']","[3, 2, 7, 3, 2, 1, 5, 0, 2, 7, 1]"
"['Jendeak', 'gogoan', 'dauka', 'aurreko', 'denboraldiko', 'azken', 'partiduan', 'gertatu', 'zena', '.']","[3, 3, 2, 3, 3, 4, 3, 2, 7, 1]"
"['Gainera', ',', 'nire', 'ekintza', 'politikoak', 'gaztetatik', 'ildo', 'horretan', 'joan', 'dira', '.']","[5, 1, 10, 3, 6, 6, 3, 9, 2, 7, 1]"
"['Eta', 'hori', 'da', 'gure', 'arazoa', '.']","[5, 9, 7, 10, 3, 1]"
"['UEFA', 'jokatuko', 'dute', ',', 'horrenbestez', '.']","[8, 2, 7, 1, 5, 1]"
"['Lesioak', 'izango', 'ditu', 'aurkari', 'nagusi', '.']","[3, 7, 7, 3, 6, 1]"
"['Uda', 'garaian', 'bizpahiru', 'saio', 'egiten', 'ditugu', '300', 'kilokoarekin', '.']","[3, 3, 4, 3, 2, 7, 4, 3, 1]"
"['Bestetik', ',', 'Ormaetxea', 'gipuzkoarra', 'oso', 'berria', 'da', '.']","[9, 1, 8, 6, 0, 6, 7, 1]"
"['Alaves', 'gaur', 'itzuliko', 'da', 'lanera', '.']","[8, 0, 2, 7, 3, 1]"
"['Bizkaiko', 'txapelduna', 'da', '.']","[8, 3, 7, 1]"
"['Lasaitasun', 'horren', 'adierazle', 'argia', 'da', ',', 'Ivanpovicen', 'ustez', ',', 'erasoan', 'baloi', 'gutxi', 'galtzea', '.']","[3, 9, 3, 6, 7, 1, 8, 3, 1, 3, 3, 9, 2, 1]"
"['Bihotzez', 'eta', 'mentalki', 'oso', 'irmo', 'ikusi', 'ditut', 'miarriztarrak', '.']","[0, 5, 0, 0, 6, 2, 7, 6, 1]"
