tokens,pos_tags
"['Der', 'Hauptgang', 'war', 'in', 'Ordnung', ',', 'aber', 'alles', 'andere', 'als', 'umwerfend', '.']","[2, 4, 1, 9, 4, 5, 12, 11, 6, 9, 3, 5]"
"['Ich', 'habe', 'dort', '2007', 'meinen', 'OWD', 'gemacht', 'und', 'weil', 'mir', 'das', 'Tauchen', 'so', 'gefiel', 'hab', 'ich', 'dort', 'noch', 'im', 'in', 'dem', 'selben', 'Jahr', 'den', 'AOWD', 'und', 'den', 'Deep', 'drangehängt', '.']","[6, 1, 11, 10, 2, 0, 7, 12, 13, 6, 2, 4, 11, 7, 1, 6, 11, 11, 14, 9, 2, 2, 4, 2, 0, 12, 2, 0, 7, 5]"
"['Ist', 'ja', 'wohl', 'ein', 'Witz', '.']","[1, 8, 11, 2, 4, 5]"
"['""', 'Bitte', 'Termin', 'im', 'in', 'dem', 'Internet', 'machen', '.', '""']","[5, 11, 4, 14, 9, 2, 4, 7, 5, 5]"
"['""', 'Welcher', 'Kollege', 'hat', 'Ihnen', 'denn', '99', 'gesagt', '?', '""']","[5, 6, 4, 1, 6, 11, 10, 7, 5, 5]"
"['(', 'Bei', 'den', 'Damen', 'und', 'Herren', 'des', 'besagten', 'Mobilfunkanbieters', 'bin', 'ich', 'im', 'in', 'dem', 'Gegensatz', 'dazu', 'bisher', 'ausschließlich', 'auf', 'arrogante', 'Unkenntnis', 'gestossen', ')', '.']","[5, 9, 2, 4, 12, 4, 2, 3, 4, 1, 6, 14, 9, 2, 4, 11, 11, 11, 9, 3, 4, 7, 5, 5]"
"['10', 'Euro', 'günstiger', 'selbst', 'hätte', 'kaufen', 'können', '.']","[10, 4, 11, 11, 1, 7, 1, 5]"
"['Aber', 'mal', 'abwarten', ',', 'was', 'sich', 'in', 'näherer', 'Zukunft', 'abspielt', '....']","[12, 11, 7, 5, 6, 6, 9, 3, 4, 7, 5]"
"['Aber', 'über', 'die', 'Freundlichkeit', ',', 'Zuverlässlichkeit', 'und', 'Komptenz', 'des', 'gesamten', 'Team', 'kann', 'man', 'nur', 'eines', 'Sagen', '--', 'PEFERKTION']","[12, 9, 2, 4, 5, 4, 12, 4, 2, 3, 4, 1, 6, 11, 2, 7, 5, 4]"
"['Absolut', 'empfehlenswert', 'ist', 'auch', 'der', 'Service', '.']","[11, 3, 1, 11, 2, 4, 5]"
"['Alle', 'am', 'an', 'dem', 'Wort', 'Gottes', 'interessierte', 'Personen', 'sind', 'herzlich', 'eingelanden', ',', 'Gottesdienst', 'mit', 'Liedern', ',', 'Gebeten', 'und', 'Predigten', 'mit', 'den', 'Mitgliedern', 'zu', 'feiern', '.']","[6, 14, 9, 2, 4, 4, 3, 4, 1, 11, 7, 5, 4, 9, 4, 5, 4, 12, 4, 9, 2, 4, 8, 7, 5]"
"['Alles', 'in', 'Allem', 'ein', 'super', 'Erlebnis', '.']","[6, 9, 4, 2, 3, 4, 5]"
"['Als', 'ich', 'mit', 'meiner', 'Frau', 'und', 'meiner', 'Tante', 'im', 'in', 'dem', 'Oktober', '2007', 'in', 'Norden', 'nach', 'einer', 'Gaststätte', 'suchten', ',', 'in', 'der', 'man', 'das', 'originelle', 'Gericht', '""', 'Labskaus', '""', 'essen', 'könnte', ',', 'verlief', 'unsere', 'Suche', 'zunächst', 'erfolglos', '.']","[13, 6, 9, 2, 4, 12, 2, 4, 14, 9, 2, 0, 10, 9, 4, 9, 2, 4, 7, 5, 9, 2, 6, 2, 3, 4, 5, 4, 5, 7, 1, 5, 7, 2, 4, 11, 11, 5]"
"['Als', 'wir', 'dann', 'Schritt', 'für', 'Schritt', 'durch', 'den', 'Versicherungsbogen', 'gingen', ',', 'wurden', 'die', 'Hälfte', 'der', 'von', 'mir', 'gemachten', 'Angaben', 'nur', 'fehlerhaft', 'oder', 'gar', 'nicht', 'übernommen', '.']","[13, 6, 11, 4, 9, 4, 9, 2, 4, 7, 5, 1, 2, 4, 2, 9, 6, 3, 4, 11, 11, 12, 11, 8, 7, 5]"
"['Also', 'alles', 'bestens', ',', 'wie', 'immer', ':)']","[11, 6, 3, 5, 12, 11, 16]"
"['Also', 'für', 'eine', 'Nacht', 'reicht', 'es', ',', 'aber', 'nicht', 'noch', 'einmal', '.']","[11, 9, 2, 4, 7, 6, 5, 12, 8, 11, 11, 5]"
"['Also', 'wenn', 'die', 'Bedienung', 'mitte', '40', 'und', 'blond', 'war', ',', 'war', 'es', 'keine', 'Angestellte', ',', 'sondern', 'die', '""', 'Chefin', '""', 'selbst', '.']","[11, 13, 2, 4, 4, 10, 12, 3, 1, 5, 1, 6, 6, 4, 5, 12, 2, 5, 4, 5, 11, 5]"
"['Also', 'wurde', 'von', 'der', 'Vodafone', '-', 'Seite', 'das', 'Update', 'für', 'den', 'Schneeleoparden', 'auf', 'eine', 'CD', 'gebrannt', 'und', 'mir', 'in', 'die', 'Hand', 'gedrückt', '--', 'gratis', '.']","[11, 1, 9, 2, 0, 5, 4, 2, 4, 9, 2, 4, 9, 2, 4, 7, 12, 6, 9, 2, 4, 7, 5, 11, 5]"
"['Am', 'An', 'dem', 'Abend', 'war', 'weder', 'der', 'Tisch', 'noch', 'eine', 'sinnvolle', 'Alternative', 'reserviert', '...']","[14, 9, 2, 4, 1, 12, 2, 4, 11, 2, 3, 4, 7, 5]"
"['An', 'den', 'anderen', 'Tischen', 'sah', 'es', 'nicht', 'besser', 'aus', '.']","[9, 2, 3, 4, 7, 6, 8, 3, 9, 5]"
"['Anders', 'kann', 'ich', 'es', 'nicht', 'ausdrücken', '.']","[11, 1, 6, 6, 8, 7, 5]"
"['Ansonsten', 'gemütliche', 'Bar', 'mit', 'innenstadtüblichen', 'Preisen', 'und', 'spätabendlicher', 'Küche', '.']","[11, 3, 4, 9, 3, 4, 12, 3, 4, 5]"
"['Ansonsten', 'gibt', 'es', 'eine', 'Auswahl', 'an', 'verschiedenen', 'Kraft', '-', 'und', 'Cardiogeräten', '.']","[11, 7, 6, 2, 4, 9, 3, 4, 5, 12, 4, 5]"
"['Ansonsten', 'war', 'alles', 'bestens', '.']","[11, 1, 6, 3, 5]"
"['Auch', 'alle', 'anderen', 'Speisen', 'und', 'der', 'Kuchen', 'aus', 'eigener', 'Herstellung', '.']","[11, 6, 3, 4, 12, 2, 4, 9, 3, 4, 5]"
"['Auch', 'das', 'passende', 'Preis', '-', 'Leistungsverhältnis', '.']","[11, 2, 3, 4, 5, 4, 5]"
"['Auch', 'das', 'Servieren', 'der', 'Speisen', 'ging', 'auffallend', 'schnell', ',', 'also', 'ich', 'könnte', 'nicht', 'so', 'schnell', 'kochen', '.']","[11, 2, 4, 2, 4, 7, 11, 3, 5, 11, 6, 1, 8, 11, 11, 7, 5]"
"['Auch', 'eine', 'anschließende', 'Reklamation', 'mit', 'einer', 'Überprüfung', 'der', 'Gläser', 'brachte', 'keine', 'Verbesserung', '.']","[11, 2, 3, 4, 9, 2, 4, 2, 4, 7, 6, 4, 5]"
"['Auch', 'für', 'Probetermine', 'nimmt', 'sie', 'sich', 'sehr', 'viel', 'Zeit', 'und', 'zeichnet', 'alles', 'genaustens', 'vor', ',', 'so', 'dass', 'man', 'sich', 'vorstellen', 'kann', ',', 'wie', 'das', 'Ergebnis', 'ist', '.']","[11, 9, 4, 7, 6, 6, 11, 2, 4, 12, 7, 6, 11, 9, 5, 11, 13, 6, 6, 7, 1, 5, 13, 2, 4, 7, 5]"
"['Auch', 'hier', 'sind', 'die', 'Leistungen', 'top', ',', 'hoffe', 'die', 'Regulierung', 'auch', '.']","[11, 11, 1, 2, 4, 3, 5, 7, 2, 4, 11, 5]"
"['Auch', 'wenn', 'ich', 'nicht', 'viel', 'von', 'Besuchen', 'beim', 'bei', 'dem', 'Zahnarzt', 'halte', ',', 'wer', 'tut', 'das', 'schon', 'gerne', ',', 'kann', 'ich', 'nur', 'sagen', ',', 'die', 'Frau', 'versteht', 'ihren', 'Beruf', '.']","[11, 13, 6, 8, 11, 9, 4, 14, 9, 2, 4, 7, 5, 6, 7, 6, 11, 11, 5, 1, 6, 11, 7, 5, 2, 4, 7, 2, 4, 5]"
"['Auch', 'wenn', 'man', 'einen', 'Termin', 'hat', ',', 'kann', '/', 'muß', 'man', 'mal', 'warten', ',', 'wie', 'bei', 'Arzt', 'oder', 'Frieseur', 'das', 'ist', 'nun', 'mal', 'so', '.']","[11, 13, 6, 2, 4, 7, 5, 1, 5, 1, 6, 11, 7, 5, 13, 9, 4, 12, 4, 6, 7, 11, 11, 11, 5]"
"['Auch', 'zu', 'beachten', 'ist', ',', 'dass', 'das', 'Angebot', 'aus', 'der', 'Internetreferenz', 'im', 'in', 'dem', 'Laden', 'selber', 'für', 'unseren', 'Bedarf', 'sichtlich', 'fehlte', '...']","[11, 8, 7, 1, 5, 13, 2, 4, 9, 2, 4, 14, 9, 2, 4, 11, 9, 2, 4, 11, 7, 5]"
"['Auf', 'Fax', 'und', 'Telefonanrufe', 'wird', 'nicht', 'reagiert', '.']","[9, 4, 12, 4, 1, 8, 7, 5]"
"['Auf', 'unserer', 'Elberadweg', '-', 'Tour', 'haben', 'wir', 'im', 'in', 'dem', '""', 'Kranhaus', '""', 'einen', 'Abend', 'verweilen', 'können', 'und', 'haben', 'es', 'sehr', 'genossen', '.']","[9, 2, 0, 5, 4, 1, 6, 14, 9, 2, 5, 4, 5, 2, 4, 7, 1, 12, 1, 6, 11, 7, 5]"
"['Aussage', 'des', 'Verkäufers', 'in', '15', 'minuten', 'freigeschalten', 'sein', '.']","[4, 2, 4, 9, 10, 4, 7, 1, 5]"
"['Außenplätze', ',', 'separates', 'Kinderspielzimmer', 'und', 'ein', 'gemütlicher', 'Gastraum', '.']","[4, 5, 3, 4, 12, 2, 3, 4, 5]"
"['Außerdem', 'gehört', 'Herr', 'Lansky', 'zu', 'den', 'Anwälten', ',', 'die', 'gerade', 'herraus', 'sagen', ',', 'wie', 'die', 'Chancen', 'stehen', ',', 'den', 'Fall', 'zu', 'gewinnen', 'oder', 'nicht', '.']","[11, 7, 4, 0, 9, 2, 4, 5, 6, 11, 11, 7, 5, 13, 2, 4, 7, 5, 2, 4, 8, 7, 12, 8, 5]"
"['Bei', 'Kontaktanfragen', 'wird', 'man', 'bei', 'Problemen', 'wochenlang', 'ignoriert', '!', '!', '!']","[9, 4, 1, 6, 9, 4, 3, 7, 5, 5, 5]"
