tokens,pos_tags
"['同样', '，', '施力', '的', '大小', '不同', '，', '引起', '的', '加速', '度', '不同', '，', '最终', '的', '结果', '也', '不', '一样', '，', '亦', '可以', '从', '向量', '的', '加成', '性', '来', '看', '。']","['ADV', 'PUNCT', 'VERB', 'PART', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'PART', 'VERB', 'PART', 'ADJ', 'PUNCT', 'NOUN', 'PART', 'NOUN', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'ADP', 'NOUN', 'PART', 'VERB', 'PART', 'ADV', 'VERB', 'PUNCT']"
"['大', '多数', '的', '加长', '型', '礼车', '则是', '租车', '公司', '的', '财产', '。']","['ADV', 'ADJ', 'PART', 'VERB', 'PART', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
"['这种', '车辆', '如果', '归', '私人', '拥有', '，', '多半', '会', '设置', '昂贵', '的', '音频', '设备', '、', '电视', '机', '、', '影碟', '机', '，', '以及', '吧台', '和', '冰箱', '。']","['DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADJ', 'PART', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'PART', 'PUNCT', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['动作', '冒险', '游戏', '（', 'A-AVG', '）', '：', '是', '冒险', '游戏', '的', '分支', '，', '它', '融合', '了', '动作', '游戏', '的', '一些', '特征', '。']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'AUX', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'AUX', 'NOUN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['其', '测试', '包含', '了', '美术', '治疗', '法', '，', '认知', '行为', '治疗', '和', '洞察', '疗法', '，', '同时', '给', '行为', '分析', '提供', '了', '一', '个', '理论', '性', '的', '交流', '平台', '。']","['PRON', 'NOUN', 'VERB', 'AUX', 'NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NUM', 'NOUN', 'NOUN', 'PART', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
"['数百万', '的', '巧克力', '棒', '被', '撤下', '柜台', '，', '而', '玛氏', '则', '中断', '了', '生产', '，', '公司', '损失', '达', '四百五十万', '美', '元', '。']","['NUM', 'PART', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'ADV', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NUM', 'PROPN', 'NOUN', 'PUNCT']"
"['努克', '的', '经济', '以', '渔业', '为', '主', '，', '1960', '年代', '，', '鳕鱼', '业', '相当', '发达', '，', '现', '已', '没落', '，', '目前', '主要', '出产', '螃蟹', '和', '大比目鱼', '。']","['PROPN', 'PART', 'NOUN', 'VERB', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['随后', '爱斯基摩', '人', '和', '维京', '人', '相继', '定居', '于', '此', '。']","['ADV', 'PROPN', 'PART', 'CCONJ', 'PROPN', 'PART', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['五', '月', '二十一', '日', '，', '努尔哈赤', '出城', '迎接', '前来', '沈阳', '的', '科尔沁', '部', '奥巴', '贝勒', '。']","['NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'VERB', 'PROPN', 'PART', 'PROPN', 'PART', 'PROPN', 'NOUN', 'PUNCT']"
"['他', '花费', '了', '许多', '时间', '来', '比较', '加拿大', '地质', '调查', '局', '博物', '馆', '中', '的', '恐龙', '化石', '。']","['PRON', 'VERB', 'AUX', 'NUM', 'NOUN', 'ADV', 'VERB', 'PROPN', 'NOUN', 'VERB', 'PART', 'NOUN', 'PART', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
