tokens,pos_tags
"['然而', '，', '这样', '的', '处理', '也', '衍生', '了', '一些', '问题', '。']","['ADV', 'PUNCT', 'PRON', 'PART', 'NOUN', 'ADV', 'VERB', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['自从', '2004', '年', '提出', '了', '兴建', '人文', '大楼', '的', '构想', '，', '企业', '界', '陆续', '有', '人', '提供', '捐款', '。']","['ADP', 'NUM', 'NOUN', 'VERB', 'AUX', 'VERB', 'PROPN', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['杜鹃花', '为', '温带', '植物', '，', '台北', '虽然', '在', '亚', '热带', '，', '但', '冬季', '的', '东北', '季风', '却', '使得', '杜鹃花', '在', '台大', '宜然自得', '。']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'VERB', 'PART', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PART', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']"
"['台大', '医学', '人文', '博物', '馆', '是', '一', '栋', '两', '层', '楼', '的', '建筑', '，', '沿', '中山', '南', '路', '与', '仁爱', '路', '成', 'L', '型', '。']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PART', 'AUX', 'NUM', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'PART', 'CCONJ', 'PROPN', 'PART', 'VERB', 'X', 'PART', 'PUNCT']"
"['楼顶', '有', '天文', '台', '，', '现', '为', '天文', '社', '使用', '。']","['NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['国际', '北极', '研究', '中心', '的', '主要', '伙伴', '是', '日本', '和', '美国', '，', '参与', '会务', '的', '还', '有', '来', '自', '加拿大', '、', '中国', '、', '丹麦', '、', '德国', '、', '日本', '、', '挪威', '、', '俄罗斯', '、', '英国', '和', '美国', '的', '代表', '。']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'PART', 'ADV', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'PUNCT']"
"['其中', '参赛', '者', '年龄', '不可', '超过', '18', '岁', '（', '以', '当年', '7', '月', '1', '日', '为', '准', '）', '，', '且', '必须', '就读', '于', '中', '学校', '（', 'Secondary', 'School', '）', '。']","['NOUN', 'VERB', 'PART', 'NOUN', 'AUX', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'PART', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT', 'PUNCT']"
"['同年', '9', '月', '7', '日', '，', '亚奥', '理事', '会', '主席', '萨巴赫', '亲王', '为', '国际', '射击', '中心', '主持', '铜像', '揭幕', '仪式', '。']","['NOUN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PART', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['这些', '电话', '经', '交换', '机', '处理', '，', '使用', '的', '媒介', '包括', '海底', '电缆', '、', '人', '造', '卫星', '、', '无线', '电', '、', '光纤', '及', 'IP', '电话', '（', 'VOIP', '）', '。']","['DET', 'NOUN', 'ADP', 'VERB', 'PART', 'VERB', 'PUNCT', 'VERB', 'PART', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'NOUN', 'CCONJ', 'X', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'PUNCT']"
"['《', '圆', '月', '弯', '刀', '》', '为', '古龙', '晚期', '作品', '，', '1976', '年', '6', '月', '至', '1978', '年', '5', '月', '，', '香港', '〈', '武侠', '春秋', '〉', '282', '至', '348', '期', '断续', '连载', '，', '原名', '《', '刀神', '》', '，', '1978', '年', '汉麟', '出版', '改名', '《', '圆', '月', '弯', '刀', '》', '。']","['PUNCT', 'PART', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'AUX', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'NUM', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'PART', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PUNCT']"
