tokens,pos_tags
"['En', 'ons', 'hoop', 'hierdie', 'keer', 'dat', 'hernude', 'pogings', 'deur', 'die', 'internasionale', 'gemeenskap', 'om', 'blywende', 'oplossings', 'vir', 'hierdie', 'konflik', 'te', 'vind', ',', 'vrugte', 'sal', 'afwerp', 'sodat', 'die', 'Israeliete', 'en', 'die', 'Palestyne', 'as', 'bure', 'vrede', 'en', 'sekuriteit', 'kan', 'geniet', 'binne', 'hul', 'soewereine', 'gebiede', '.']","['CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Ons', 'spesiale', 'gelukwensing', 'gaan', 'aan', 'die', 'Regering', 'en', 'mense', 'van', 'Kuba', 'met', 'die', '50ste', 'herdenking', 'van', 'hul', 'soewereiniteit', 'en', ',', 'daarmee', 'saam', ',', 'die', 'vryheid', 'om', 'hul', 'eie', 'ontwikkelingspad', 'te', 'kies', '.']","['PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'SYM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'PUNCT', 'PRON', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'was', 'gedurende', 'die', 'afgelope', 'jaar', 'in', 'staat', 'om', 'verdere', 'onderhandelinge', 'met', 'die', 'Europese', 'Unie', 'te', 'voer', 'oor', 'ons', 'strategiese', 'vennootskap', ';', 'en', 'ons', 'hoop', 'dat', 'die', 'goeie', 'gees', 'waarin', 'die', 'gebeure', 'plaasgevind', 'het', ',', 'sal', 'voortduur', 'soos', 'ons', 'die', 'multilaterale', 'onderhandelinge', 'oor', 'die', 'ekonomiese', 'vennootskapooreenkomste', 'met', 'lande', 'in', 'ons', 'streek', 'finaliseer', '.']","['PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'AUX', 'VERB', 'SCONJ', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'sien', 'ook', 'uit', 'daarna', 'om', 'hierdie', 'vennootskap', 'te', 'versterk', 'wanneer', 'ons', 'later', 'hierdie', 'jaar', 'die', 'Suid-Afrika-EU-beraad', 'aanbied', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'PRON', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Saam', 'met', 'ander', 'suidelike', 'lande', 'sal', 'ons', 'aanhou', 'om', 'die', 'saak', 'van', 'die', 'herstrukturering', 'van', 'die', 'Verenigde', 'Nasies', ',', 'die', 'Internasionale', 'Monitêre', 'Fonds', 'en', 'ander', 'multilaterale', 'instansies', 'na', 'te', 'streef', ',', 'sodat', 'hulle', 'die', 'veranderde', 'en', 'veranderende', 'globale', 'werklikheid', 'weerspieël', 'en', 'op', ""'n"", 'demokratiese', ',', 'gelyke', 'en', 'openlike', 'wyse', 'bedryf', 'word', '.']","['ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Ons', 'verbind', 'onsself', 'ook', 'daartoe', 'om', 'te', 'voldoen', 'aan', 'die', 'oogmerke', 'van', 'internasionale', 'ooreenkomste', ',', 'insluitend', 'die', 'Kyoto', 'Protokol', 'en', 'die', 'opvolgers', 'daarvan', ',', 'tot', 'voordeel', 'van', 'toekomstige', 'generasies', 'van', 'ons', 'eie', 'mense', 'en', 'mense', 'regoor', 'die', 'wêreld', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'PRON', 'ADP', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Daar', 'is', 'twee', 'basiese', 'beginsels', 'wat', 'ons', 'lei', 'in', 'ons', 'strewe', ':', 'die', 'noodsaaklikheid', 'om', 'die', 'mandaat', 'uit', 'te', 'voer', 'wat', 'in', '2004', 'aan', 'hierdie', 'regering', 'gegee', 'is', ';', 'en', 'om', 'seker', 'te', 'maak', 'dat', 'die', 'Regering', 'wat', 'ons', 'opvolg', 'na', 'die', 'verkiesing', ""'n"", 'platform', 'kry', 'wat', 'gereed', 'is', 'vir', 'die', 'implementering', 'van', 'programme', 'sonder', 'onnodige', 'oponthoud', '.']","['PRON', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PART', 'VERB', 'PRON', 'ADP', 'SYM', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'ADP', 'ADV', 'PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'PRON', 'ADJ', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['In', 'die', 'volgende', 'paar', 'maande', 'wat', 'die', 'nasionale', 'en', 'provinsiale', 'verkiesings', 'voorafgaan', ',', 'sal', 'ons', 'poog', 'om', 'ons', 'algemene', 'mandaat', 'uit', 'te', 'voer', '.']","['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Hierdie', 'en', 'ander', 'programme', ',', 'insluitend', 'die', 'Apex-Prioriteite', 'wat', 'in', 'verlede', 'Februarie', 'se', 'Staatsrede', 'geïdentifiseer', 'is', ',', 'vorm', 'die', 'basis', 'van', 'ons', 'pogings', 'om', 'aan', 'ons', 'mandaat', 'te', 'voldoen', 'en', 'die', 'grondwerk', 'vir', 'die', 'toekoms', 'te', 'doen', '.']","['DET', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'PROPN', 'PART', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'ADP', 'PRON', 'NOUN', 'PART', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'sal', 'ons', 'pogings', 'verskerp', ',', 'geïnspireer', 'deur', 'die', 'entoesiasme', ',', 'hoop', 'en', 'veerkragtigheid', 'van', 'die', 'Suid-Afrikaanse', 'mense', 'in', ""'n"", 'strewe', 'na', 'dit', 'wat', 'die', 'beste', 'is', 'vir', 'ons', 'almal', '.']","['PRON', 'AUX', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'DET', 'ADJ', 'AUX', 'ADP', 'PRON', 'PRON', 'PUNCT']"
