tokens,pos_tags
"['NOUL', 'TESTAMENT', 'sau', 'ÎMPĂCAREA', 'AU', 'LEAGEA', 'NOAO', 'a', 'lui', 'Iisus', 'Hristos', 'Domnului', 'nostru', '.']","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'DET', 'DET', 'PROPN', 'PROPN', 'NOUN', 'DET', 'PUNCT']"
"['Izvodit', 'cu', 'mare', 'socotință', ',', 'den', 'izvod', 'grecescu', 'și', 'slovenescu', ',', 'pre', 'limbă', 'rumânească', 'cu', 'îndemnaria', 'și', 'porunca', 'denpreună', 'cu', 'toată', 'cheltuiala', 'a', 'măriei', 'sale', 'GHEORGHE', 'RACOȚI', 'craiul', 'Ardealului', '.']","['VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'DET', 'PRON', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
"['Tipăritu', '-s', '-au', 'întru', 'a', 'mării', 'sale', 'tipografie', ',', 'dentâiu', 'noauo', 'în', 'Ardeal', ',', 'în', 'cetatea', 'BELGRADULUI', '.']","['VERB', 'PRON', 'AUX', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Anii', 'de', 'la', 'întruparea', 'Domnului', 'și', 'Mântuitorului', 'nostru', 'Iisus', 'Hristos', '1648', 'luna', 'lui', 'ghenariu', '20', '.']","['NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'DET', 'NOUN', 'NUM', 'PUNCT']"
"['PREDOSLOVIE', 'CĂTRĂ', 'MĂRIIA', 'SA', ',', 'CRAIUL', 'ARDEALULUI', ',', 'Cinstitului', 'și', 'luminatului', 'și', 'îmfrâmsățatului', 'cu', 'destoinicie', 'și', 'cu', 'creștinătate', ',', 'milostivului', 'GHEORGHE', 'RAKOCZI', ',', 'cel', 'mai', 'mare', ',', 'din', 'mila', 'lui', 'Dumnezău', ',', 'craiului', 'Ardealului', ',', 'domnului', 'Părților', 'Țăriei', 'Ungurești', 'și', 'șpanului', 'săcuilor', '.']","['NOUN', 'ADP', 'PRON', 'DET', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['De', 'la', 'Tatăl', 'Dumnezeu', ',', 'pentru', 'Domnul', 'nostru', 'Iisus', 'Hristos', ',', 'milă', ',', 'pace', 'și', 'domnie', 'fericită', ',', 'cu', 'biruință', 'înfrâmsățată', ',', 'pohtescu', 'Mării', 'tale', 'ca', 'domnului', 'mieu', 'milostiv', '.']","['ADP', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'DET', 'ADP', 'NOUN', 'DET', 'ADJ', 'PUNCT']"
"['Are', 'domnu', 'și', 'pentru', 'craii', 'pământului', 'milostivire', ',', 'doamne', ',', 'carii', '-s', 'aleși', 'de', 'Dumnezău', 'în', 'chipul', 'Sfinției', 'sale', 'pre', 'pământ', ',', 'cu', 'carii', 'numele', 'încă', 'și', '-au', 'împreunat', '(', 'psalom', '81', ')', ',', 'zicând', ':', 'Dumnezei', 'sânteți', ',', 'alesu', '-i', '-au', 'Dumnezău', 'pre', 'oamenii', 'săi', 'păstori', ',', 'ca', 'să', 'socotească', 'și', 'să', '-i', 'păzească', 'pre', 'ei', '.']","['VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PRON', 'DET', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'PUNCT', 'VERB', 'PRON', 'AUX', 'PROPN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PART', 'VERB', 'CCONJ', 'PART', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Că', 'n-', 'au', 'făcut', 'Dumnezău', 'oamenii', 'pentru', 'craiu', ',', 'ce', 'au', 'ales', 'Dumnezău', 'și', 'au', 'rânduit', 'craii', 'și', 'domnii', 'pentru', 'oameni', ',', 'ca', 'să', 'socotească', 'și', 'să', '-i', 'păzească', ',', 'pre', 'carii', 'i-', 'au', 'dat', 'Dumnezău', 'supt', 'biruința', 'lor', ',', 'cum', 'păzescu', 'și', 'socotescu', 'și', 'păstorii', 'turmele', 'sale', '.']","['SCONJ', 'ADV', 'AUX', 'VERB', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PART', 'VERB', 'CCONJ', 'PART', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'NOUN', 'DET', 'PUNCT']"
"['Că', 'aceasta', 'iaste', 'deregătoriia', 'lor', ',', 'nu', 'numai', 'să', 'păzească', 'și', 'să', 'apere', 'oile', 'sale', 'de', 'fieri', 'și', 'de', 'lupi', 'răpitori', ',', 'cum', 'păziia', 'David', ',', 'feciorul', 'lui', 'Iesei', ',', 'de', 'lei', 'și', 'de', 'urși', ',', 'omorând', 'pre', 'ei', 'și', 'scoțând', 'oile', 'din', 'gură', '-le', ',', 'cumu', '-i', 'scris', 'cartea', 'dentâi', 'a', 'lui', 'Samoil', ',', '17', ',', 'stih', '35', '.']","['SCONJ', 'PRON', 'AUX', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADV', 'PART', 'VERB', 'CCONJ', 'PART', 'VERB', 'NOUN', 'DET', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'NUM', 'DET', 'DET', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']"
"['Nece', 'numai', 'să', 'le', 'străjuiască', 'și', 'să', 'le', 'păzească', 'zua', 'și', 'noaptea', ',', 'cum', 'păziia', 'Iacov', 'patriiarhul', 'oile', 'lui', 'Lavan', ',', '3l', ',', 'stih', '40', ';', 'nece', 'să', 'le', 'ție', 'închise', 'în', 'staul', ';', 'ce', 'mai', 'vîrtos', 'să', 'ducă', 'la', 'loc', 'cu', 'pășune', 'bună', 'și', 'la', 'izvoară', 'cu', 'apă', 'sănătoasă', 'și', 'să', 'le', 'ferească', 'de', 'gălbează', '.']","['CCONJ', 'ADV', 'PART', 'PRON', 'VERB', 'CCONJ', 'PART', 'PRON', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PART', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Așia', 'și', 'crailor', 'și', 'domnilor', ',', 'cându', 'le', 'porâncește', 'Dumnezău', 'să', 'socotească', 'și', 'să', 'păzească', 'pre', 'oamenii', 'săi', '.']","['ADV', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PROPN', 'PART', 'VERB', 'CCONJ', 'PART', 'VERB', 'ADP', 'NOUN', 'DET', 'PUNCT']"
