tokens,pos_tags
"['Și', 'grăi', 'zicînd', ':', 'Doamne', ',', 'fie', '-ți', 'milă', 'de', 'fiiul', 'mieu', 'că', 'e', 'lunatec', 'și', 'rău', 'pate', '.']","['CCONJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'DET', 'SCONJ', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Că', 'de', 'multe', 'ori', 'cade', 'în', 'foc', 'și', 'de', 'multe', 'ori', ',', 'în', 'apă', '.']","['SCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"['Și', 'aduș', 'pre', 'el', 'ucenicilor', 'Tăi', 'și', 'nu', '-l', 'putură', 'vindeca', '.']","['CCONJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'DET', 'CCONJ', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Dară', 'Iisus', ',', 'răspunzînd', ',', 'zise', ':', 'O', ',', 'rudă', 'necredincioasă', 'și', 'îndărătnică', ',', 'pînă', 'când', 'voiu', 'fi', 'cu', 'voi', '?']","['CCONJ', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADP', 'ADV', 'AUX', 'AUX', 'ADP', 'PRON', 'PUNCT']"
"['Pînă', 'când', 'voiu', 'răbda', 'pre', 'voi', '?']","['ADP', 'ADV', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Aduceți', '-mi', 'pre', 'el', 'încoace', '.']","['VERB', 'PRON', 'ADP', 'PRON', 'ADV', 'PUNCT']"
"['Și', 'certă', 'Iisus', 'pre', 'el', '(', 'pre', 'dracul', ')', 'și', 'eși', 'dentr-', 'însul', 'dracul', 'și', 'să', 'vindecă', 'coconul', 'den', 'acela', 'ceas', '.']","['CCONJ', 'VERB', 'PROPN', 'ADP', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Atunce', 'să', 'apropiiară', 'ucenicii', 'de', 'Iisus', ',', 'de', 'eiși', ',', 'și', 'zisără', ':', 'Pentru', 'ce', 'noi', 'nu', 'putum', 'scoate', 'pre', 'el', '?']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'ADP', 'PRON', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Iară', 'Iisus', 'zise', 'lor', ':', 'Pentru', 'necredința', 'voastră', ',', 'că', 'adevăr', 'zic', 'voao', ',', 'să', 'ați', 'avea', 'credință', 'cît', 'un', 'grăunțu', 'de', 'muștariu', ',', 'gicere', '-ați', 'măgurii', 'aceștiia', ',', 'treci', 'de', 'acicea', 'colo', ',', 'și', 'va', 'treace', 'și', 'nemică', 'n-', 'ară', 'fi', 'să', 'nu', 'să', 'poată', 'voao', '.']","['CCONJ', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'ADP', 'NOUN', 'DET', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PART', 'AUX', 'VERB', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'NOUN', 'DET', 'PUNCT', 'VERB', 'ADP', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'CCONJ', 'PRON', 'ADV', 'AUX', 'AUX', 'PART', 'ADV', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Că', 'acest', 'feal', 'de', 'draci', 'nu', 'ias', ',', 'ce', 'numai', 'cu', 'rugăciunea', 'și', 'cu', 'postul', '.']","['SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Iară', 'întorcîndu', '-să', 'ei', 'în', 'Galileiu', ',', 'zise', 'lor', 'Iisus', ':', 'Da', '-să', '-va', 'Fiiul', 'omenesc', 'în', 'mînile', 'oamenilor', '.']","['CCONJ', 'VERB', 'PRON', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'AUX', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Şi', '-l', 'vor', 'omorî', 'pre', 'El', 'și', 'a', 'treia', 'zi', 'va', 'învie', '.']","['CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'CCONJ', 'DET', 'NUM', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Și', 'să', 'întristară', 'foarte', '.']","['CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Dară', 'venind', 'ei', 'în', 'Capernaum', ',', 'să', 'apropiară', 'cei', 'ce', 'lua', 'dridrahmă', 'cătră', 'Pătru', 'și', '-i', 'zisără', ':', 'Învățătoriul', 'vostru', 'n-', 'are', 'didrahmă', '.']","['CCONJ', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'DET', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Grăi', 'așia', 'și', 'cînd', 'întră', 'în', 'casă', 'mai', 'nainte', 'întrebă', 'pre', 'el', 'Iisus', ',', 'zicînd', ':', 'Ce', 'ți', 'să', 'pare', ',', 'Simone', '?']","['VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT']"
"['Crai', 'pămentești', 'de', 'la', 'carii', 'iau', 'dajde', 'sau', 'biru', ',', 'de', 'la', 'feciorii', 'lor', ',', 'au', 'de', 'la', 'streini', '?']","['NOUN', 'ADJ', 'ADP', 'ADP', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['Zise', 'Pătru', 'lui', ':', 'De', 'la', 'streini', '.']","['VERB', 'PROPN', 'PRON', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['Grăi', 'lui', 'Iisus', ':', 'Dară', ',', 'feciorii', 'slobozi', 'sînt', '.']","['VERB', 'PRON', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['Ce', 'ca', 'să', 'nu', '-i', 'smintim', 'pre', 'ei', ',', 'pasă', 'la', 'mare', ',', 'aruncă', 'undița', 'și', 'care', 'peaște', 'vei', 'scoate', 'întîi', ',', 'adu', '-l', 'și', 'deschide', 'gura', 'lui', ';', 'vei', 'afla', 'un', 'statir', '(', 'ban', 'sau', 'aspru', ')', '.']","['CCONJ', 'ADV', 'PART', 'ADV', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'NUM', 'PUNCT', 'VERB', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Acela', 'ia', 'și', '-l', 'dă', 'lor', 'derept', 'Mine', 'și', 'derept', 'tine', '.']","['PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'PRON', 'CCONJ', 'ADP', 'PRON', 'PUNCT']"
"['Mai', 'mare', 'întru', 'Împărățiia', 'lui', 'Dumnezeu', '.']","['ADV', 'ADJ', 'ADP', 'NOUN', 'DET', 'PROPN', 'PUNCT']"
"['Luarea', 'porobocului', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['Sminteala', '.']","['NOUN', 'PUNCT']"
"['Smintitura', '.']","['NOUN', 'PUNCT']"
"['Scoaterea', 'ochiului', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['Îngerii', '.']","['NOUN', 'PUNCT']"
"['Oaia', 'pierdută', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Înfruntarea', '.']","['NOUN', 'PUNCT']"
"['Să', 'fie', 'ție', 'ca', 'un', 'păgîn', '.']","['PART', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'PUNCT']"
