tokens,pos_tags
"['KUMSALI', 'YOKTU', '.']","['NOUN', 'VERB', 'PUNCT']"
"['SOĞUKTU', 'BAZI', 'YEMEKLER', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['DENİZİ', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['AİLELER', 'BU', 'OTELE', 'GİTMELİ', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['TAM', 'PUAN', 'VERİYORUM', 'GÜZELDİ', '.']","['ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['HER', 'ŞEY', '.']","['DET', 'NOUN', 'PUNCT']"
"['ANİMASYON', 'EKİBİ', 'ÇOK', 'BAŞARILI', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['ANİMASYON', 'EKİBİ', 'ÇOK', 'İYİYDİ', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['YEMEKLERİNDEN', 'ÇOK', '.']","['NOUN', 'ADV', 'PUNCT']"
"['YEMEKLERİNDEN', 'ÇOK', 'MEMNUN', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['HİZMETİNDEN', 'BAHSEDERİM', '.']","['NOUN', 'VERB', 'PUNCT']"
"['ÖZELLİKLE', 'YİYECEK', '.']","['ADV', 'NOUN', 'PUNCT']"
"['ÖZELLİKLE', 'YİYECEK', 'İÇECEK', '.']","['ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['HİZMET', 'AÇISINDAN', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['HİZMET', 'AÇISINDAN', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['TESİSİN', 'PERSONELLERİ', 'İYİYDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ÇOK', 'AHIM', 'ŞAHIM', 'DEĞİLDİ', '.']","['ADV', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', ',', 'PERSONEL', '.']","['ADJ', 'DET', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
"['SICAKTI', '.']","['VERB', 'PUNCT']"
"['ŞEHİR', 'MERKEZİNDE', 'OLUŞU', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['OTELİN', 'TEMİZLİĞİ', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['OTELİN', 'TEMİZLİĞİ', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ODALAR', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['SAMET', 'BEYE', '5', 'PUAN', 'VERİRİM', '.']","['PROPN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['TAM', 'ZAMANINDA', 'GELDİLER', '.']","['ADJ', 'ADV', 'VERB', 'PUNCT']"
"['YEME', 'İÇME', 'İMKANLARI', 'GÜZEL', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['PERSONELLERDEN', '.']","['NOUN', 'PUNCT']"
"['PERSONELİN', 'İLGİSİ', 'GÜZEL', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['OTEL', '.']","['NOUN', 'PUNCT']"
"['SÜPER', 'BİR', 'TESİS', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['TESİS', 'GENEL', 'OLARAK', 'TEMİZDİ', '.']","['NOUN', 'ADJ', 'ADV', 'VERB', 'PUNCT']"
"['ÇOK', 'ANİMASYON', 'YOKTU', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['TESİSİN', 'YEMEKLERİ', 'ÇOK', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', '.']","['ADJ', 'DET', 'VERB', 'PUNCT']"
"['ÇOCUKLU', 'AİLELER', 'İÇİN', 'UYGUNDU', '.']","['ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['DENİZİ', 'VE', 'KUMSALI', '.']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['DENİZİ', 'VE', 'KUMSALI', 'GÜZELDİ', '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['SAYDIĞIM', 'NEDENLERDEN', 'DOLAYI', '.']","['ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['DENİZİ', 'VE', 'HAVUZU', 'ÇOK', 'GÜZEL', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['DENİZİ', 'VE', 'HAVUZU', 'ÇOK', 'GÜZELDİ', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['PERSONELLERİN', 'HİZMETİNDEN', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['SEMİH', 'BEY', '.']","['PROPN', 'NOUN', 'PUNCT']"
"['ÇOK', 'GÜLERYÜZLÜ', 'GÜZEL', '.']","['ADV', 'ADJ', 'ADJ', 'PUNCT']"
"['SERVİS', 'GÜZEL', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['ÇOK', 'GÜZEL', 'YÖNLENDİRDİ', '.']","['ADV', 'ADJ', 'VERB', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', 'YEMEKLERİ', 'GÜZELDİ', 'KONUMU', 'İYİYDİ', '.']","['ADJ', 'DET', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['SERVİSİ', 'KÖTÜYDÜ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['ÇOK', 'DÜZGÜNDÜ', '.']","['ADV', 'VERB', 'PUNCT']"
"['SAĞ', 'OLSUN', 'İLGİLENDİLER', '.']","['ADJ', 'VERB', 'VERB', 'PUNCT']"
"['HİZMET', 'KALİTESİ', 'ÇOK', 'DÜŞÜK', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['AİLELER', 'İÇİN', 'UYGUNDU', '.']","['NOUN', 'ADP', 'VERB', 'PUNCT']"
"['AİLELER', 'İÇİN', 'UYGUNDU', '.']","['NOUN', 'ADP', 'VERB', 'PUNCT']"
"['ÇOK', 'GÜZEL', '.']","['ADV', 'ADJ', 'PUNCT']"
"['PERSONEL', 'İLGİLİ', 'VE', 'GÜLERYÜZLÜ', '.']","['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['TESİS', 'KONUM', 'OLARAK', 'GÜZEL', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['ÇOCUKLU', 'AİLELERE', 'ÖZELLİKLE', 'TAVSİYE', 'EDERİM', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['KAHVALTISI', 'ÇOK', 'GÜZELDİ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['KAHVALTISI', 'ÇOK', 'GÜZELDİ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['SÜREKLİ', 'ETS', 'TURU', 'TERCİH', 'EDİYORUM', '.']","['ADV', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ÇOK', 'GÜZELDİ', 'MEMNUN', 'KALDIK', 'TESİSTEN', '.']","['ADV', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']"
"['ÇOK', 'İLGİLİLERDİ', '.']","['ADV', 'VERB', 'PUNCT']"
"['TELEFONLA', 'ARADI', 'O', 'KADAR', '.']","['NOUN', 'VERB', 'DET', 'ADP', 'PUNCT']"
"['TECRÜBESİZLERDİ', '.']","['VERB', 'PUNCT']"
"['TEK', 'KELİME', 'İLE', 'MUHTEŞEM', '.']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']"
"['ÇOK', 'BEKLEDİM', '.']","['ADV', 'VERB', 'PUNCT']"
"['KONFOR', 'İYİYDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['TELEFONLA', 'ARANDIK', '.']","['NOUN', 'VERB', 'PUNCT']"
"['TEMİZLİĞİ', 'BEĞENMEDİM', '.']","['NOUN', 'VERB', 'PUNCT']"
"['YEMEKLERİ', 'ÇOK', 'İYİYDİ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', 'PERSONELLER', 'İLGİLİYDİ', 'KONUMU', 'GÜZELDİ', '.']","['ADJ', 'DET', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['VERMİŞ', 'OLDUĞUM', 'ÜCRETE', 'KARŞILIK', 'BEKLENTİLERİMİ', 'KARŞILAMADI', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['VERMİŞ', 'OLDUĞUM', 'ÜCRETE', 'KARŞILIK', 'BEKLENTİLERİMİ', 'KARŞILAMADI', '.']","['ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['TEMİZLİK', 'AÇISINDAN', 'ÇOK', 'İYİ', 'DEĞİLDİ', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', ',', 'PERSONELLER', 'İLGİLİYDİ', ',', 'KAHVALTISINDAN', 'MEMNUN', 'KALDIM', '.']","['ADJ', 'DET', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['EĞLENCELİ', 'BİR', 'GEMİYDİ', '.']","['ADJ', 'DET', 'VERB', 'PUNCT']"
"['HİZMET', 'KALİTESİ', 'YETERSİZDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['HİZMET', 'KALİTESİ', 'YETERSİZDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['KONFORU', 'ORTA', '.']","['NOUN', 'ADJ', 'PUNCT']"
