tokens,pos_tags
"['GÜZELDİ', '.']","[1, 2]"
"['MERKEZDE', 'OLMASI', 'İYİYDİ', '.']","[0, 0, 1, 2]"
"['MERKEZDE', 'OLMASI', 'İYİYDİ', '.']","[0, 0, 1, 2]"
"['YEMEKLER', 'ÇOK', 'GÜZEL', 'VE', 'ÇEŞİTLİ', '.']","[0, 5, 4, 10, 4, 2]"
"['PERSONELLER', 'ÇOK', 'İLGİLİ', 'VE', 'YARDIMSEVERLER', '.']","[0, 5, 4, 10, 0, 2]"
"['YEMEKLER', 'ÇOK', 'GÜZEL', 'VE', 'ÇEŞİTLİ', '.']","[0, 5, 4, 10, 4, 2]"
"['MEMNUNDUK', '.']","[1, 2]"
"['MEMNUNDUK', '.']","[1, 2]"
"['KAYA', 'ARTMIŞ', 'SÜREKLİ', 'GELİYORUZ', '.']","[7, 1, 5, 1, 2]"
"['YİNE', 'HER', 'ZAMANKİ', 'GİBİ', 'ÇOK', 'GÜZEL', 'AĞIRLANDIK', '.']","[5, 3, 4, 9, 5, 4, 1, 2]"
"['BİZİMLE', 'İLGİLENEN', 'HERKESE', 'ÇOK', 'TEŞEKKÜR', 'EDERİZ', '.']","[11, 4, 11, 5, 0, 1, 2]"
"['KAYA', 'ARTMIŞ', 'SÜREKLİ', 'GELİYORUZ', '.']","[7, 1, 5, 1, 2]"
"['KAYA', 'ARTMIŞ', 'SÜREKLİ', '.']","[7, 1, 5, 2]"
"['YEMEKLERDE', 'ÇEŞİT', 'AZDI', '.']","[0, 0, 1, 2]"
"['YEMEKLERDE', 'ÇEŞİT', 'AZDI', '.']","[0, 0, 1, 2]"
"['OTELİ', 'ÇOK', 'BEĞENDİK', '.']","[0, 5, 1, 2]"
"['OTELİ', 'ÇOK', 'BEĞENDİK', '.']","[0, 5, 1, 2]"
"['MERKEZE', 'ÇOK', 'YAKIN', '.']","[0, 5, 4, 2]"
"['MERKEZE', 'ÇOK', 'YAKIN', 'OLMASI', '.']","[0, 5, 4, 0, 2]"
"['ÇOK', 'İYİ', 'DEĞERLENDİRİRİM', '.']","[5, 4, 1, 2]"
"['TAM', 'AİLE', 'OTELİ', '.']","[5, 0, 0, 2]"
