tokens,pos_tags
"['O', 'Foro', 'para', 'o', 'Novo', 'Estatuto', 'recolle', 'o', 'dereito', 'á', 'a', 'a', 'autodeterminación']","[0, 1, 6, 0, 7, 5, 3, 0, 5, 2, 6, 0, 5]"
"['Intervención', 'de', 'Xosé', 'Luís', 'Barreiro', 'Rivas', '.']","[5, 6, 1, 1, 1, 1, 8]"
"['Partindo', ',', 'entre', 'outras', ',', 'da', 'de', 'a', 'base', 'de', 'que', 'o', 'compromiso', 'coa', 'con', 'a', 'democracia', 'e', 'co', 'con', 'o', 'dereito', 'de', 'todas', 'as', 'persoas', 'e', 'pobos', 'a', 'vivir', 'en', 'liberdade', 'é', 'irrenunciábel', ',', 'e', 'convencidos', 'de', 'que', 'o', 'dereito', 'ao', 'a', 'o', 'autogoberno', 'é', 'de', 'natureza', 'fundamental', 'e', 'de', 'que', 'non', 'pode', 'ser', 'outorgado', 'nin', 'limitado', ',', 'os', 'redactores', 'da', 'de', 'a', 'proposta', 'recibida', 'polo', 'por', 'lo', 'BNG', 'defenden', 'a', 'idea', 'de', 'que', '""', 'os', 'galegos', 'e', 'galegas', 'declaramos', 'a', 'nosa', 'libre', 'e', 'lexítima', 'vontade', 'de', 'integrármonos', 'integrarmos', 'nos', 'na', 'en', 'a', 'estrutura', 'plurinacional', 'do', 'de', 'o', 'Estado', 'español', ',', 'aceptando', 'un', 'acordo', 'constitucional', 'de', 'interpretación', 'dinámica', ',', 'evolutiva', 'e', 'aberta', 'que', 'debe', 'conducirnos', 'conducir', 'nos', 'á', 'a', 'a', 'construción', 'dun', 'de', 'un', 'Estado', 'que', 'avogue', 'por', 'unha', 'Europa', 'dos', 'de', 'os', 'pobos', ',', 'na', 'en', 'a', 'que', 'queremos', 'ser', 'recoñecidos', 'en', 'total', 'igualdade', 'con', 'todos', 'os', 'demais', 'países', 'e', 'cidadáns', 'da', 'de', 'a', 'Unión', 'Europea', '""', '.']","[3, 8, 6, 4, 8, 2, 6, 0, 5, 6, 13, 0, 5, 2, 6, 0, 5, 9, 2, 6, 0, 5, 6, 0, 0, 5, 9, 5, 6, 3, 6, 5, 10, 7, 8, 9, 3, 6, 13, 0, 5, 2, 6, 0, 5, 10, 6, 5, 7, 9, 6, 13, 11, 10, 10, 3, 9, 3, 8, 0, 5, 2, 6, 0, 5, 3, 2, 6, 0, 1, 3, 0, 5, 6, 13, 8, 0, 5, 9, 5, 3, 0, 0, 7, 9, 7, 5, 6, 2, 3, 4, 2, 6, 0, 5, 7, 2, 6, 0, 1, 7, 8, 3, 0, 5, 7, 6, 5, 7, 8, 7, 9, 7, 4, 10, 2, 3, 4, 2, 6, 0, 5, 2, 6, 0, 1, 4, 3, 6, 0, 1, 2, 6, 0, 5, 8, 2, 6, 0, 4, 3, 10, 3, 6, 7, 5, 6, 0, 0, 0, 5, 9, 5, 2, 6, 0, 1, 7, 8, 8]"
"['Liberdade', ',', 'xustiza', ',', 'benestar']","[5, 8, 5, 8, 5]"
"['De', 'conformidade', 'co', 'con', 'o', 'dereito', 'de', 'autodeterminación', ',', '""', 'o', 'Pobo', 'Galego', 'ten', 'o', 'dereito', 'de', 'definir', 'o', 'seu', 'marco', 'relacional', 'co', 'con', 'o', 'Estado', 'español', 'e', 'coa', 'con', 'a', 'Unión', 'Europea', '""', 'e', '""', 'Galiza', ',', 'na', 'en', 'a', 'súa', 'condición', 'de', 'nación', ',', 'intégrase', 'integra', 'se', 'libre', 'e', 'paccionadamente', 'como', 'Comunidade', 'Autónoma', 'na', 'en', 'a', 'estructura', 'política', 'plurinacional', 'do', 'de', 'o', 'Estado', 'español', '""', '.']","[6, 5, 2, 6, 0, 5, 6, 5, 8, 8, 0, 5, 7, 3, 0, 5, 6, 3, 0, 0, 5, 7, 2, 6, 0, 1, 7, 9, 2, 6, 0, 1, 7, 8, 9, 8, 1, 8, 2, 6, 0, 0, 5, 6, 5, 8, 2, 3, 4, 11, 9, 11, 11, 5, 7, 2, 6, 0, 5, 7, 7, 2, 6, 0, 1, 7, 8, 8]"
"['O', 'galego', 'é', 'a', 'lingua', 'nacional', ',', 'e', 'todos', 'os', 'cidadáns', 'galegos', 'temos', 'a', 'obriga', 'de', 'coñecelo', 'coñecer', 'lo', 'e', 'o', 'dereito', 'de', 'usalo', 'usar', 'lo', '.']","[0, 5, 10, 0, 5, 7, 8, 9, 0, 0, 5, 7, 3, 0, 5, 6, 2, 3, 4, 9, 0, 5, 6, 2, 3, 4, 8]"
"['O', 'castelán', ',', 'como', 'lingua', 'oficial', 'do', 'de', 'o', 'Estado', ',', 'terá', 'carácter', 'cooficial', ',', 'e', 'o', 'seu', 'uso', 'e', 'ensino', 'serán', 'garantidos', 'polos', 'por', 'los', 'poderes', 'públicos', 'galegos', '.']","[0, 5, 8, 11, 5, 7, 2, 6, 0, 1, 8, 3, 5, 7, 8, 9, 0, 0, 5, 9, 5, 10, 3, 2, 6, 0, 5, 7, 7, 8]"
"['Cidadanía', 'galega']","[5, 7]"
"['Toda', 'a', 'cidadanía', 'galega', 'asume', 'os', 'dereitos', 'e', 'deberes', 'que', 'recoñecen', 'o', 'Estatuto', ',', 'a', 'Constitución', ',', 'os', 'Tratados', 'da', 'de', 'a', 'Unión', 'Europea', 'e', 'os', 'Acordos', 'e', 'Pactos', 'internacionais', 'da', 'de', 'a', 'ONU', 'e', 'do', 'de', 'o', 'Consello', 'de', 'Europa', '.']","[0, 0, 5, 7, 3, 0, 5, 9, 5, 4, 3, 0, 1, 8, 0, 1, 8, 0, 5, 2, 6, 0, 1, 7, 9, 0, 5, 9, 5, 7, 2, 6, 0, 1, 9, 2, 6, 0, 1, 6, 1, 8]"
"['A', 'proposta', 'de', 'novo', 'Estatuto', 'recolle', 'o', 'dereito', 'a', 'unha', 'educación', 'pública', 'de', 'calidade', ',', 'inspirada', 'nos', 'en', 'os', 'principios', 'do', 'de', 'o', 'respecto', 'á', 'a', 'a', 'diversidade', 'e', 'da', 'de', 'a', 'convivencia', 'multirracial', ',', 'da', 'de', 'a', 'pluralidade', 'política', 'e', 'relixiosa', 'e', 'nos', 'en', 'os', 'valores', 'propios', 'da', 'de', 'a', 'tradición', 'cultural', 'de', 'Galiza', 'e', 'da', 'de', 'a', 'historia', 'común', 'europea', '.']","[0, 5, 6, 7, 1, 3, 0, 5, 6, 0, 5, 7, 6, 5, 8, 3, 2, 6, 0, 5, 2, 6, 0, 5, 2, 6, 0, 5, 9, 2, 6, 0, 5, 7, 8, 2, 6, 0, 5, 7, 9, 7, 9, 2, 6, 0, 5, 7, 2, 6, 0, 5, 7, 6, 1, 9, 2, 6, 0, 5, 7, 7, 8]"
"['Igualmente', ',', 'o', 'mantemento', 'dos', 'de', 'os', 'niveis', 'básicos', 'de', 'benestar', 'medidos', 'segundo', 'os', 'parámetros', 'da', 'de', 'a', 'renda', 'básica', ',', 'vivenda', ',', 'educación', 'e', 'sanidade', '.']","[11, 8, 0, 5, 2, 6, 0, 5, 7, 6, 5, 3, 6, 0, 5, 2, 6, 0, 5, 7, 8, 5, 8, 5, 9, 5, 8]"
"['O', 'novo', 'xornal', 'gratuito', 'Qué!', '(', '25', 'de', 'febreiro', ')', 'dedica', 'a', 'súa', 'portada', 'á', 'a', 'a', 'longa', 'duración', 'da', 'de', 'a', 'xornada', 'de', 'traballo', '.']","[0, 7, 5, 7, 1, 8, 12, 6, 5, 8, 3, 0, 0, 5, 2, 6, 0, 7, 5, 2, 6, 0, 5, 6, 5, 8]"
"['""', 'Votamos', 'a', 'Constitución', '.']","[8, 3, 0, 1, 8]"
"['En', 'titulares', 'máis', 'pequenos', 'pódese', 'pode', 'se', 'ler', ':']","[6, 5, 11, 7, 2, 3, 4, 3, 8]"
"['Traballamos', 'máis', 'horas', 'que', 'os', 'xaponeses', '.']","[3, 11, 5, 13, 0, 5, 8]"
"['Só', 'dedican', 'máis', 'tempo', 'nos', 'en', 'os', 'Estados', 'Unidos', '.']","[11, 3, 11, 5, 2, 6, 0, 1, 7, 8]"
"['Cabrera', 'Infante', 'e', 'Cuba']","[1, 1, 9, 1]"
"['""', 'O', '22', 'de', 'febreiro', 'dous', 'articulistas', 'afirmaban', 'no', 'en', 'o', 'periódico', 'que', 'vostede', 'dirixe', 'que', 'a', 'obra', 'de', 'Guillermo', 'Cabrera', 'Infante', 'foi', 'prohibida', 'en', 'Cuba', '.']","[8, 0, 12, 6, 5, 12, 5, 3, 2, 6, 0, 5, 4, 4, 3, 13, 0, 5, 6, 1, 1, 1, 10, 3, 6, 1, 8]"
"['Os', 'editores', 'cubanos', 'fixemos', 'o', 'posíbel', 'para', 'lograr', 'a', 'publicación', 'dalgúns', 'de', 'algúns', 'dos', 'de', 'os', 'seus', 'títulos', 'e', ',', 'xunto', 'coa', 'con', 'a', 'súa', 'morte', ',', 'deploramos', 'que', 'en', 'vida', 'Cabrera', 'Infante', ',', 'de', 'xeito', 'expreso', ',', 'prohibise', 'ser', 'publicado', 'no', 'en', 'o', 'noso', 'país', ',', 'antepoñendo', 'á', 'a', 'a', 'literatura', 'e', 'ao', 'a', 'o', 'coñecemento', 'da', 'de', 'a', 'súa', 'obra', 'polo', 'por', 'lo', 'público', 'lector', 'cubano', 'a', 'súa', 'obsesión', 'política', 'contra', 'a', 'Revolución', ',', 'amplificada', 'en', 'sistemáticas', 'declaracións', 'que', 'a', 'propaganda', 'tendenciosa', 'se', 'encargaba', 'de', 'axigantar', '.']","[0, 5, 7, 3, 0, 7, 6, 3, 0, 5, 2, 6, 4, 2, 6, 0, 0, 5, 9, 8, 7, 2, 6, 0, 0, 5, 8, 3, 13, 6, 5, 1, 1, 8, 6, 5, 7, 8, 3, 10, 3, 2, 6, 0, 0, 5, 8, 3, 2, 6, 0, 5, 9, 2, 6, 0, 5, 2, 6, 0, 0, 5, 2, 6, 0, 5, 7, 7, 0, 0, 5, 7, 6, 0, 1, 8, 3, 6, 7, 5, 4, 0, 5, 7, 4, 3, 6, 3, 8]"
"['Walesa', 'critica', 'unha', 'emisora', 'católica']","[1, 3, 0, 5, 7]"
