tokens,pos_tags
"['ते', 'विकणे', 'त्याच्या', None, None, 'जिवावर', None, None, 'येत', 'होते', '.']","[4, 8, 9, 4, 10, 9, 2, 10, 8, 1, 3]"
"['सावकारी', 'पाशात', 'सारे', 'शेतकरी', 'सापडले', '.']","[5, 2, 5, 2, 8, 3]"
"['शेताचे', None, None, 'मूळचे', 'मालक', 'मजूर', 'झाले', '.']","[9, 2, 10, 5, 2, 5, 1, 3]"
"['केशवचंद्रांना', 'ते', 'सहन', 'होत', 'नव्हते', '.']","[15, 4, 7, 8, 1, 3]"
"['आज', 'सकाळी', 'ती', 'शेवटची', None, None, 'बाचाबाची', 'झाली', '.']","[7, 7, 0, 9, 2, 10, 2, 8, 3]"
"['सावकार', 'का', 'ही', 'जमीन', 'लाटणार', '?']","[2, 7, 0, 2, 8, 3]"
"['या', 'जमिनीचा', None, None, 'मी', 'मालक', '.']","[0, 9, 2, 10, 4, 2, 3]"
"['उद्या', 'मला', 'येथे', 'मजूर', 'म्हणून', 'का', 'कामासाठी', None, None, 'यावे', 'लागेल', '?']","[7, 4, 7, 2, 11, 7, 9, 2, 10, 8, 8, 3]"
"['भीमा', 'विहिरीच्या', None, None, 'काठी', 'बसून', 'विचार', 'करीत', 'होता', '.']","[15, 9, 2, 10, 2, 8, 2, 8, 1, 3]"
"['त्याचे', None, None, 'तोंड', 'चिंतेने', 'जरा', 'काळवंडले', '.']","[9, 4, 10, 2, 2, 7, 8, 3]"
"['इतक्यात', 'त्याची', None, None, 'वडील', 'मुलगी', 'भीमी', 'लहान', 'भावंडाला', 'घेऊन', 'आली', '.']","[7, 9, 4, 10, 2, 2, 15, 5, 2, 8, 8, 3]"
"['""', 'बाबा', ',', 'आईने', 'घरी', 'बोलावले', 'आहे', '.', '""', 'ती', 'म्हणाली', '.']","[3, 2, 3, 2, 7, 8, 1, 3, 3, 4, 8, 3]"
"['""', 'कशाला', 'ग', ',', 'पोरी', '?', '""']","[3, 7, 14, 3, 2, 3, 3]"
"['""', 'सावकार', 'आला', 'आहे', 'घरी', '.', '""']","[3, 2, 8, 1, 7, 3, 3]"
