tokens,pos_tags
"['Den', 'er', 'mettande', 'og', 'smakfull', ',', 'og', 'det', 'er', 'lettvint', 'å', 'servere', 'alt', 'på', 'eit', 'fat', '.']","['PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Tsatsiki', 'er', 'perfekt', 'til', ',', 'denne', 'lette', ',', 'syrlege', 'sausen', 'som', 'smakar', 'sommar', 'for', 'alle', 'som', 'har', 'vore', 'i', 'Hellas', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'AUX', 'ADP', 'PROPN', 'PUNCT']"
"['No', 'finn', 'du', 'matyoghurt', 'i', 'dei', 'fleste', 'butikkar', ',', 'viss', 'du', 'ikkje', 'finn', 'det', 'kan', 'du', 'la', 'vanleg', 'naturell', 'yoghurt', 'henge', 'i', 'eit', 'kaffefilter', 'i', 'ei', 'trakt', 'nokre', 'timar', ',', 'slik', 'at', 'mesteparten', 'av', 'væta', 'renn', 'av', ',', 'eller', 'du', 'kan', 'bruke', 'kesam', 'eller', 'lett', 'crème', 'fraïche', '.']","['ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PART', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Begynn', 'med', 'grønsakene', 'til', 'pastasalaten', ',', 'dei', 'tek', 'lengst', 'tid', '.']","['VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Lag', 'tsatsikien', 'medan', 'dei', 'bakar', ',', 'og', 'deleger', 'grillinga', 'til', 'nokre', 'andre', '.']","['VERB', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'DET', 'PUNCT']"
"['Slik', 'gjorde', 'eg', 'det', ':']","['ADV', 'VERB', 'PRON', 'PRON', 'PUNCT']"
"['Pastasalat', 'med', 'bakte', 'grønsaker']","['NOUN', 'ADP', 'ADJ', 'NOUN']"
"['500', 'g', 'fullkornspasta']","['NUM', 'NOUN', 'NOUN']"
"['2', 'pastinakkar']","['NUM', 'NOUN']"
"['1', 'stor', 'løk']","['NUM', 'ADJ', 'NOUN']"
