tokens,pos_tags
"['Je', 'sens', ""qu'"", 'entre', 'ça', 'et', 'les', 'films', 'de', 'médecins', 'et', 'scientifiques', 'fous', 'que', 'nous', 'avons', 'déjà', 'vus', ',', 'nous', 'pourrions', 'emprunter', 'un', 'autre', 'chemin', 'pour', ""l'"", 'origine', '.']","[0, 1, 2, 3, 0, 4, 5, 6, 3, 6, 4, 6, 7, 0, 0, 8, 9, 1, 10, 0, 1, 1, 5, 7, 6, 3, 5, 6, 10]"
"['On', 'pourra', 'toujours', 'parler', 'à', 'propos', ""d'"", 'Averroès', 'de', '""', 'décentrement', 'du', 'de', 'le', 'Sujet', '""', '.']","[0, 1, 9, 1, 3, 6, 3, 11, 3, 10, 6, 12, 3, 5, 6, 10, 10]"
"['«', 'Il', 'a', 'été', 'largement', 'démontré', 'que', 'la', 'population', 'civile', 'du', 'de', 'le', 'territoire', 'non', 'autonome', 'du', 'de', 'le', 'Sahara', 'occidental', 'est', ""l'"", 'objet', 'de', 'diverses', 'atteintes', 'aux', 'à', 'les', 'droits', 'humains', ',', 'comme', 'la', 'détention', 'arbitraire', ',', 'les', 'coups', 'et', 'les', 'tortures', '»', ',', 'écrit', ""l'"", 'ONG', 'internationale', ',', 'implantée', 'dans', '35', 'pays', ',', 'citée', 'par', ""l'"", 'agence', 'de', 'presse', 'sahraouie', '.']","[10, 0, 8, 8, 9, 1, 2, 5, 6, 7, 12, 3, 5, 6, 9, 7, 12, 3, 5, 11, 7, 8, 5, 6, 3, 7, 6, 12, 3, 5, 6, 7, 10, 3, 5, 6, 7, 10, 5, 6, 4, 5, 6, 10, 10, 1, 5, 6, 7, 10, 1, 3, 13, 6, 10, 1, 3, 5, 6, 3, 6, 7, 10]"
"['1er', ':', 'début', 'de', 'la', 'présidence', 'lituanienne', 'de', ""l'"", 'Organisation', 'pour', 'la', 'Sécurité', 'et', 'la', 'Coopération', 'en', 'Europe', '(', 'OSCE', ')', '(', ""jusqu'"", 'au', 'à', 'le', '31', 'décembre', ')', ',', 'avant', ""l'"", 'Irlande', '(', '2012', ')', 'et', ""l'"", 'Ukraine', '(', '2013', ')', '.']","[13, 10, 6, 3, 5, 6, 7, 3, 5, 6, 3, 5, 6, 4, 5, 6, 3, 11, 10, 11, 10, 10, 3, 12, 3, 5, 13, 6, 10, 10, 3, 5, 11, 10, 13, 10, 4, 5, 11, 10, 13, 10, 10]"
"['Et', 'pourtant', ',', 'lors', 'de', 'sa', 'première', 'visite', 'en', 'Afrique', 'subsaharienne', ',', ""l'"", 'été', '2007', ',', 'il', 'montre', 'les', 'dents', 'dans', 'un', 'discours', 'humiliant', 'pour', 'les', 'Africains', ',', 'prononcé', 'à', ""l'"", 'Université', 'Cheikh', 'Anta', 'Diop', 'de', 'Dakar', '.']","[4, 9, 10, 9, 3, 5, 7, 6, 3, 11, 7, 10, 5, 6, 13, 10, 0, 1, 5, 6, 3, 5, 6, 1, 3, 5, 11, 10, 1, 3, 5, 6, 11, 11, 11, 3, 11, 10]"
"['Les', 'spéculations', 'autour', 'du', 'de', 'le', 'match', 'sont', 'à', 'leur', 'paroxysme', '.']","[5, 6, 9, 12, 3, 5, 6, 8, 3, 5, 6, 10]"
"['Ils', 'ne', 'citent', 'pas', 'son', 'nom', ',', 'parce', 'que', 'depuis', 'les', 'institutions', 'on', ""n'"", 'attaque', 'pas', 'un', 'membre', 'de', 'la', 'famille', 'royale', ',', 'mais', ""c'"", 'est', 'à', 'lui', ""qu'"", 'ils', ""s'"", 'en', 'prennent', '.']","[0, 9, 1, 9, 5, 6, 10, 9, 2, 3, 5, 6, 0, 9, 1, 9, 5, 6, 3, 5, 6, 7, 10, 4, 0, 8, 3, 0, 2, 0, 0, 0, 1, 10]"
"['Il', 'y', 'en', 'a', 'qui', 'croient', 'toujours', ""qu'"", 'ils', 'peuvent', 'jouir', 'de', 'la', 'vie', 'en', 'toute', 'tranquillité', 'de', 'conscience', 'et', 'commettre', 'telle', 'ou', 'telle', 'indélicatesse', ',', 'telle', 'ou', 'telle', 'grossièreté', ',', 'en', 'toute', 'sécurité', ',', 'parce', 'que', 'leur', 'coeur', 'serait', 'comme', 'les', 'montres', ':', '100', '%', 'Waterproof', '.']","[0, 0, 0, 1, 0, 1, 9, 2, 0, 1, 1, 3, 5, 6, 3, 5, 6, 3, 6, 4, 1, 5, 4, 5, 6, 10, 5, 4, 5, 6, 10, 3, 5, 6, 10, 9, 2, 5, 6, 8, 3, 5, 6, 10, 13, 14, 7, 10]"
"['Son', 'discours', ',', 'inspiré', ""d'"", 'une', 'pensée', 'du', 'de', 'le', 'Moyen-âge', ',', 'a', 'trouvé', 'preneur', '.']","[5, 6, 10, 1, 3, 5, 6, 12, 3, 5, 6, 10, 8, 1, 6, 10]"
"['Pour', 'lui', ',', 'je', 'crois', 'vraiment', 'que', ""l'"", 'essentiel', 'est', 'ailleurs', ',', 'dans', 'cette', 'contribution', 'à', 'la', 'déstabilisation', 'de', ""l'"", 'autorité', 'spirituelle', 'du', 'de', 'le', 'pape', 'que', 'vous', 'évoquez', '.']","[3, 0, 10, 0, 1, 9, 2, 5, 6, 1, 9, 10, 3, 5, 6, 3, 5, 6, 3, 5, 6, 7, 12, 3, 5, 6, 0, 0, 1, 10]"
"['Est', '-ce', 'le', 'fait', 'du', 'de', 'le', 'hasard', 'ou', ""d'"", 'une', 'malédiction', 'que', 'toute', 'la', 'zone', 'comprise', 'entre', 'le', 'Soudan', 'et', 'la', 'Mauritanie', 'soit', 'instable', '?']","[8, 0, 5, 6, 12, 3, 5, 6, 4, 3, 5, 6, 2, 7, 5, 6, 1, 3, 5, 11, 4, 5, 11, 8, 7, 10]"
"['Maintenant', ',', 'avec', 'un', 'peu', 'de', 'bonne', 'volonté', 'vous', 'observerez', 'que', ""l'on"", 'peut', 'être', 'traditionaliste', 'ET', 'intégriste', ',', 'mais', 'que', 'les', 'intégristes', ""n'"", 'ont', 'pas', 'le', 'monopole', 'du', 'de', 'le', 'traditionalisme', ',', 'et', 'réciproquement', '.']","[9, 10, 3, 5, 6, 3, 7, 6, 0, 1, 2, 0, 1, 8, 7, 4, 7, 10, 4, 2, 5, 6, 9, 1, 9, 5, 6, 12, 3, 5, 6, 10, 4, 9, 10]"
"['Royale', 'donc', ',', 'cette', 'voie', 'de', 'communication', 'est', 'aussi', 'vouée', 'à', 'être', 'préservée', ',', 'développée', 'et', 'modernisée', '.']","[7, 9, 10, 5, 6, 3, 6, 8, 9, 1, 3, 8, 1, 10, 1, 4, 1, 10]"
"['Pour', 'pouvoir', 'mener', 'à', 'bien', 'sa', 'politique', 'dictatoriale', ',', 'le', 'régime', 'marocain', 'a', 'besoin', 'de', 'stabilité', 'interne', 'pour', 'affronter', 'les', '""', 'risques', 'externes', '""', 'engendrés', 'par', 'le', 'conflit', 'du', 'de', 'le', 'Sahara', 'Occidental', '.']","[3, 1, 1, 3, 9, 5, 6, 7, 10, 5, 6, 7, 1, 6, 3, 6, 7, 3, 1, 5, 10, 6, 7, 10, 1, 3, 5, 6, 12, 3, 5, 11, 7, 10]"
"['Belle', ',', 'grande', ',', 'claire', ',', 'séduisante', 'à', 'souhait', ',', 'elle', 'est', 'pourtant', 'déjà', 'à', 'la', 'retraite', '.']","[7, 10, 7, 10, 7, 10, 7, 3, 6, 10, 0, 8, 9, 9, 3, 5, 6, 10]"
"['Et', 'si', 'officiellement', 'le', 'Maroc', ""n'"", 'a', 'pas', 'de', 'relations', 'diplomatiques', '«', 'ouvertes', '»', 'avec', 'Israël', ',', 'cela', ""n'"", 'a', 'jamais', 'empêché', 'des', 'ministres', 'de', 'se', 'rendre', 'au', 'à', 'le', 'royaume', 'chérifien', '.']","[4, 2, 9, 5, 11, 9, 1, 9, 5, 6, 7, 10, 7, 10, 3, 11, 10, 0, 9, 8, 9, 1, 5, 6, 3, 0, 1, 12, 3, 5, 6, 7, 10]"
"['Trois', 'ans', 'plus', 'tard', ',', 'il', 'tient', 'un', 'discours', 'sur', 'la', 'crise', '.']","[13, 6, 9, 9, 10, 0, 1, 5, 6, 3, 5, 6, 10]"
"['Je', 'suis', 'déchirée', '.']","[0, 8, 7, 10]"
"['Selon', 'lui', ',', 'cette', 'période', 'sera', 'mise', 'à', 'profit', 'pour', 'étudier', 'les', 'conséquences', 'de', ""l'"", 'accord', 'sur', 'les', 'ressources', 'de', 'poisson', ',', '""', 'ainsi', 'que', ""l'"", 'impact', 'régional', '""', 'des', 'de', 'les', 'fonds', 'versés', 'par', ""l'"", 'Union', 'européenne', ',', 'sur', 'la', 'base', 'notamment', 'des', 'de', 'les', 'informations', 'fournies', 'par', 'les', 'autorités', 'marocaines', '.']","[3, 0, 10, 5, 6, 8, 1, 3, 6, 3, 1, 5, 6, 3, 5, 6, 3, 5, 6, 3, 6, 10, 10, 9, 2, 5, 6, 7, 10, 12, 3, 5, 6, 1, 3, 5, 11, 7, 10, 3, 5, 6, 9, 12, 3, 5, 6, 1, 3, 5, 6, 7, 10]"
"['Le', '20', 'juin', ',', 'le', 'Secrétaire', 'général', 'de', ""l'"", 'Elysée', 'Claude', 'Guéant', 'a', 'été', 'reçu', 'à', 'Alger', 'par', 'le', 'président', 'Bouteflika', 'et', 'le', 'Premier', 'ministre', 'Ahmed', 'Ouyahia', '.']","[5, 13, 6, 10, 5, 11, 7, 3, 5, 11, 11, 11, 8, 8, 1, 3, 11, 3, 5, 6, 11, 4, 5, 7, 6, 11, 11, 10]"
"['Ce', 'qui', 'transparaît', 'dans', 'tous', 'ces', 'textes', 'est', ""l'"", 'espoir', 'et', 'les', 'rêves', ""d'"", 'un', 'peuple', 'et', 'de', 'ses', 'enfants', '.']","[0, 0, 1, 3, 7, 5, 6, 8, 5, 6, 4, 5, 6, 3, 5, 6, 4, 3, 5, 6, 10]"
"['En', 'ce', 'sens', ',', 'la', 'mort', 'de', 'Mouammar', 'el-Kadhafi', 'ouvre', 'une', 'période', ""d'"", 'irakisation', 'ou', 'de', 'somalisation', 'de', 'la', 'Libye', '.']","[3, 5, 6, 10, 5, 6, 3, 11, 11, 1, 5, 6, 3, 6, 4, 3, 6, 3, 5, 11, 10]"
"['promulgation', 'de', 'loi', '«', 'anti-hérétiques', '»', '.']","[6, 3, 6, 10, 7, 10, 10]"
"['Ne', 'pas', 'rester', 'seul', 'ou', 'en', 'couple', 'dans', 'une', 'zone', 'isolée', '.']","[9, 9, 1, 7, 4, 3, 6, 3, 5, 6, 7, 10]"
"['Autant', 'dire', 'dans', 'un', 'désert', 'médiatique', 'pour', 'la', 'mort', ""d'"", 'un', 'poète', '.']","[9, 1, 3, 5, 6, 7, 3, 5, 6, 3, 5, 6, 10]"
"['Les', 'lendemains', 'de', 'lynchage', 'sont', 'pleins', ""d'"", 'incertitudes', '.']","[5, 6, 3, 6, 8, 7, 3, 6, 10]"
"['Pour', 'cela', ',', 'ils', 'affirment', 'que', 'le', 'premier', 'mandat', 'de', 'Wade', 'ne', 'rentre', 'pas', 'sous', 'le', 'nouveau', 'texte', 'constitutionnel', 'et', ',', 'pour', 'autant', ',', 'ne', 'compte', 'pas', 'dans', ""l'"", 'application', 'de', 'la', 'nouvelle', 'loi', '.']","[3, 0, 10, 0, 1, 2, 5, 7, 6, 3, 11, 9, 1, 9, 3, 5, 7, 6, 7, 4, 10, 3, 9, 10, 9, 1, 9, 3, 5, 6, 3, 5, 7, 6, 10]"
"[""N'"", 'hésitez', '-pas', 'à', 'la', 'faire', 'circuler', 'largement', 'autour', 'de', 'vous', '!']","[9, 1, 9, 3, 0, 8, 1, 9, 9, 3, 0, 10]"
"['Il', 'y', 'a', 'un', 'an', 'naissait', 'Gdem', 'Izik', '.']","[0, 0, 1, 5, 6, 1, 11, 11, 10]"
"['iii', ')', 'La', 'taxe', 'foncière', ';']","[13, 10, 5, 6, 7, 10]"
"['Il', 'est', '20', 'h', '45', 'en', 'territoire', 'algérien', '.']","[0, 8, 13, 6, 13, 3, 6, 7, 10]"
"['Car', 'le', 'gouvernement', 'marocain', 'regrette', 'le', 'temps', 'béni', 'où', 'la', 'manne', 'financière', 'apportée', 'par', 'les', 'touristes', 'algériens', 'qui', 'affluaient', 'par', 'centaines', 'de', 'milliers', 'faisait', 'vivre', 'toute', 'cette', 'région', 'et', 'bien', 'au-delà', '.']","[4, 5, 6, 7, 1, 5, 6, 7, 9, 5, 6, 7, 1, 3, 5, 6, 7, 0, 1, 3, 6, 3, 6, 8, 1, 7, 5, 6, 4, 9, 9, 10]"
"['Le', 'royaume', ""s'"", 'est', 'amélioré', ',', 'mais', 'pas', 'dans', 'le', 'sens', 'voulu', 'par', ""l'"", 'UE', '.']","[5, 6, 0, 8, 1, 10, 4, 9, 3, 5, 6, 1, 3, 5, 11, 10]"
