tokens,pos_tags
"['Mokõj', 'ojoirundɨk', ',', 'oito', ',', 'ʔara', 'sɨkeme', ',', 'Tupã', 'taʔɨra', 'osɨ', 'swi', 'iʔariré', 'iʔar', 'iré', ',', 'judeus', 'ekomoɲangáβo', 'iʔapira', 'mondoki']","['NUM', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'ADP', None, 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['Ã', 'tekó', 'aʔereme', 'moreroka', 'kwe', 'βɨá', 'Iesus', 'nongi', 'seramo']","['PART', 'NOUN', 'ADV', 'NOUN', 'DET', 'PART', 'PROPN', 'NOUN', 'NOUN']"
"['Opa', 'ko', 'mbo', 'mosapɨr', 'mɨsã', 'ʔara', ""sɨk'eme"", ',', 'apɨaβamo', 'osɨ', 'rɨgé', 'swi', 'Tupã', 'taʔɨra', 'ʔarʔiré', ',', 'mosapɨr', 'moruβiʃaβa', ',', 'Reis', 'ʔiaβa', ',', 'kwarasɨ', 'sembaβa', 'kotɨ', 'swi', 'ourɨβaʔe', ',', 'jasɨtatá', 'serekoarama', 'resé', ',', 'Tupã', 'remimoɲanga', 'pɨsasu', 'pe', 'jaramo', 'iʃupé', 'ogueru', 'jetanongaβamo', 'itajuβa', ',', 'ɨsɨkatã', 'sɨapwanɨβaʔe', ',', 'mirra', ',', 'mosanga', 'toʔo', 'swi']","['PRON', 'DET', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP']"
"['Itajuβa', 'moruβiʃaβa', 'Rejamo', 'sekó', 'mombewaβa', ',', 'ɨsɨkatãsɨapwana', 'Tupanamo', 'sekó', 'kwapaβa', ',', 'toʔo', 'swi', 'mirra', 'moroesé', 'seʔõawama', 'mombewaβa']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['SãoSebastião', 'ʔara', ',', 'seʔõawera', ',', 'Cristãos', 'ojmoeté', 'ojemotupana']","['PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB']"
"['Jandéjara', 'mombeʔureme', ',', 'serobβjasareʔɨma', 'potɨrõw', 'ijɨβõijjɨβõmo', ',', 'ijukáβo']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB']"
"['Tupã', 'mombeʔu', 'sɨkɨijéʔyma', ',', 'sauwsuβa', 'resé', 'seʔõuw']","['PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN']"
"['ʃepó', 'ʃepɨ', 'aβá', 'pó', 'ipɨ', 'ʔara', 'omembɨrawera', 'kwaβiré', 'kwaβ', 'iré', ',', 'SantaMaria', 'omembɨra', 'Iesus', 'rerasow', 'Tupã', 'okɨpe', ',', 'Tupã', 'tuβape', 'ikwaβeʔenga', 'judeus', 'rekomoɲangaβa', 'rupi']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', None, 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP']"
"['Mokõj', 'pɨkasuaʔɨra', 'iʃɨ', 'owerasó', 'jetanongaβamo']","['NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN']"
"['oporomboʔeβo', 'ã', 'sekóû']","['VERB', 'PART', 'NOUN']"
