tokens,pos_tags
"['Crothnófar', 'Pól', 'nó', 'ba', 'úrlabhraí', 'maith', 'é', 'ar', 'Raidió', 'na', 'Gaeltachta', 'agus', 'na', 'meáin', 'eile', 'ag', 'cosaint', 'na', 'n-oifigí', 'poist', 'tuaithe', ',', 'gné', 'am-tábhachtach', 'de', 'shaol', 'sóisialta', 'na', 'ndaoine', '.']","['VERB', 'PROPN', 'SCONJ', 'AUX', 'NOUN', 'ADJ', 'PRON', 'ADP', 'PROPN', 'DET', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Bíonn', 'cinn', 'óga', 'le', 'haithint', 'thar', 'aon', 'siorc', 'eile', 'óna', 'scoilteanna', 'fada', 'geolbhaigh', '.']","['VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Tháinig', 'beirfean', 'oilc', 'orm', 'chuige', 'agus', 'lean', 'mé', 'suas', 'don', 'pháirc', 'é', 'agus', 'chuir', 'mé', 'fuil-shrón', 'leis', '.']","['VERB', 'NOUN', 'NOUN', 'ADP', 'ADP', 'CCONJ', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADP', 'PUNCT']"
"['Dá', 'mba', ',', 'mar', 'sin', ',', 'nach', 'bhfaca', 'an', 'tSiúr', 'Concepta', 'an', 'tréadaí', 'Eoin', 'Mac', 'Diarmada', 'ag', 'bailiú', 'leis', 'ag', 'an', 'mbreacsholas', ',', 'níorbh', 'aistí', 'rud', 'riamh', 'ná', 'an', 'radharc', 'a', 'bhí', 'le', 'feiceáil', 'i', 'mBaile', 'na', 'dTor', 'níos', 'faide', 'anonn', 'an', 'mhaidin', 'sin', 'an', 'cúpla', 'nóiméad', 'roimh', 'teacht', 'na', 'traenach', 'chun', 'an', 'stáisiúin', '.']","['SCONJ', 'AUX', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'PART', 'VERB', 'DET', 'NOUN', 'PROPN', 'DET', 'NOUN', 'PROPN', 'PART', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'NOUN', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'DET', 'NOUN', 'PART', 'ADJ', 'ADV', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Foireann', ':', 'Robert', 'de', 'Niro', ',', 'Kenneth', 'Branagh', ',', 'Tom', 'Hulce', ',', 'Helena', 'Bonham-Carter', ',', 'John', 'Cleese', ',', 'Ian', 'Holm', ',', 'Robert', 'Hardy', '.']","['NOUN', 'PUNCT', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
"['Labhair', 'sí', 'liom', 'ar', 'na', 'bealaí', 'a', 'bhí', 'ag', 'údaráis', 'na', 'scoile', 'brú', 'a', 'chur', 'ar', 'na', 'daltaí', 'a', 'gcuid', 'teangacha', 'a', 'thabhairt', 'suas', '.']","['VERB', 'PRON', 'ADP', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'ADV', 'PUNCT']"
"['Cailín', 'is', 'ea', 'í', '.']","['NOUN', 'AUX', 'PRON', 'PRON', 'PUNCT']"
"['Sa', 'seanam', ',', ""d'"", 'imíodh', 'sealgairí', 'go', 'Corrán', 'Binne', 'ag', 'crochaireacht', 'i', 'gcuracha', 'céasla', 'le', 'héin', 'a', 'ribeadh', 'agus', 'a', 'chaitheamh', '.']","['ADP', 'NOUN', 'PUNCT', 'PART', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'PART', 'NOUN', 'PUNCT']"
"['Is', 'cosúil', 'go', 'bhfuil', 'an-tóir', 'uilig', 'ag', 'Barcó', '(', 'de', 'barra', '&', 'co', ')', 'ar', 'bhrioscaí', '.']","['AUX', 'ADJ', 'PART', 'VERB', 'NOUN', 'DET', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"[""D'"", 'fhéadfaí', 'dlí', 'a', 'reachtáil', 'a', 'thabharfadh', 'treoir', 'don', 'Taoiseach', 'oiread', 'áirithe', 'dá', 'chuid', 'Seanadóirí', 'seisean', 'a', 'bheith', 'lonnaithe', 'sna', 'Sé', 'Contae', '.']","['PART', 'VERB', 'NOUN', 'PART', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PRON', 'PART', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Plunket', 'Greene', '.']","['PROPN', 'PROPN', 'PUNCT']"
"['Ar', 'leath', 'i', 'ndiaidh', 'a', 'seacht', 'ar', 'maidin', 'a', 'caitheadh', 'anuas', 'an', 'bhonnóg', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'NUM', 'ADP', 'NOUN', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['bhí', 'fear', 'ann', 'fadó', '.']","['VERB', 'NOUN', 'ADP', 'ADV', 'PUNCT']"
"[""'"", 'Cad', 'chuige', 'nach', 'n-abrófá', 'féin', 'staic', ""d'"", 'amhrán', 'dúinn', ',', 'is', 'gur', 'tú', 'an', 'fear', 'ceoil', 'is', 'fearr', 'ar', 'an', 'mbaile', '?']","['PUNCT', 'PRON', 'ADP', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'CCONJ', 'AUX', 'PRON', 'DET', 'NOUN', 'NOUN', 'PART', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Uaisle', 'saibhre', 'de', 'chuid', 'na', 'Róimhe', 'a', 'bhí', 'ina', 'magistri', 'tráth', 'a', 'bhíodh', 'ann', '.']","['NOUN', 'ADJ', 'ADP', 'NOUN', 'DET', 'PROPN', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADP', 'PUNCT']"
"['Agus', 'nuair', 'a', 'mhínigh', 'mé', 'dó', 'seo', 'go', 'mba', 'i', 'dtaobh', 'poist', 'a', 'bhí', 'mé', 'ag', 'caint', 'leis', 'siúd', ',', 'dúirt', 'sé', 'lena', 'mheangadh', 'milis', 'nach', 'raibh', 'aon', 'fholúntas', 'ann', '.']","['SCONJ', 'SCONJ', 'PART', 'VERB', 'PRON', 'ADP', 'PRON', 'SCONJ', 'AUX', 'ADP', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['AN', 'FILE', 'i', 'gcead', 'do', 'George', 'Mackay', 'Brown', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
