tokens,pos_tags
"['Cezveyi', 'sürüyor', ',', 'fincana', 'boşaltıyor', ',', 'kahveyi', 'afiyetle', 'içiyordu', '.']","[0, 7, 2, 0, 7, 2, 0, 6, 7, 2]"
"['Kırmızı', 'daha', 'ağır', 'basıyor', '.']","[1, 6, 1, 7, 2]"
"['Devlet', 'adamlarının', 'ileri', 'gelenleri', 'böyle', 'sözlere', 'karışmaz', ',', 'ağır', 'dururlar', '.']","[0, 0, 0, 0, 6, 0, 7, 2, 1, 7, 2]"
"['Bu', 'şaka', 'biraz', 'ağır', 'kaçtı', '.']","[9, 0, 1, 1, 7, 2]"
"['Böyle', 'bir', 'suç', 'işlendiğinde', ',', 'aşkın', 'ağırlaştırıcı', 'nedenleri', 'ne', 'kadar', 'hafifletici', 'neden', 'sayılır', ',', 'bilmiyorum', '.']","[1, 9, 0, 0, 2, 11, 1, 0, 6, 11, 1, 6, 7, 2, 7, 2]"
"['Yusuf', 'Efendi', 'biçareye', 'ağız', 'açtırmıyordu', '.']","[3, 0, 0, 0, 7, 2]"
"['Siyasi', 'malumatları', 'hep', 'ağızdan', 'kapma', ',', 'kulak', 'dolgunluğu', 'şeylerdir', '.']","[1, 0, 6, 0, 0, 2, 0, 0, 7, 2]"
"['Kolonya', 'dökmekten', ',', 'şeker', 'tutmaktan', 'iyi', 'gözükeceğim', 'diye', 'ağız', 'etmekten', 'yoruldu', '.']","[0, 0, 2, 0, 0, 1, 7, 11, 0, 0, 7, 2]"
"['Kaçacağım', ',', 'tövbeler', 'olsun', ',', 'bir', 'fırsatını', 'bulayım', 'diye', 'ağız', 'yaptı', '.']","[7, 2, 0, 7, 2, 9, 0, 7, 11, 0, 7, 2]"
"['O', 'içeride', 'kızı', 'dövüyor', ',', 'biz', 'burada', 'ağlamalı', 'oluyoruz', '.']","[9, 0, 0, 7, 2, 0, 6, 1, 7, 2]"
"['Birkaç', 'kişiyle', ',', 'garip', 'bir', 'lisanla', 'ağzı', 'dolu', 'dolu', 'konuşmaya', 'başladı', '.']","[9, 0, 2, 1, 9, 0, 0, 1, 1, 0, 7, 2]"
"['Babam', ',', 'ağzına', 'hiç', 'içki', ',', 'sigara', 'koymadı', '.']","[0, 2, 0, 6, 0, 2, 0, 7, 2]"
"['Hürriyet', ',', 'müsavat', 'diye', 'herkesin', 'ağzına', 'bir', 'parmak', 'bal', 'çaldılar', '.']","[0, 2, 0, 11, 0, 0, 8, 0, 0, 7, 2]"
"['Aleyhinde', 'kim', 'ne', 'söylerse', 'hemen', 'ağızlarına', 'tıkarlardı', '.']","[0, 4, 6, 7, 6, 0, 7, 2]"
"['Haklı', 'bir', 'öfke', 'adına', 'da', 'olsa', 'bir', 'insandan', 'aklını', 'yüreğinden', 'ayırması', 'istenemez', '.']","[1, 9, 0, 0, 5, 7, 9, 0, 0, 0, 1, 7, 2]"
"['Bir', 'kez', 'ağzımdan', 'çıktı', ',', 'o', 'fiyata', 'vereceğim', '.']","[8, 0, 0, 7, 2, 9, 0, 7, 2]"
"['Ulan', ',', 'ağzını', 'topla', '!']","[13, 2, 0, 0, 2]"
"['Bütün', 'bu', 'lafları', 'harfi', 'harfine', 'Fatma', ""Hanım'ın"", 'ağzından', 'kapmış', ',', 'bana', 'kendi', 'sözleri', 'imiş', 'gibi', 'tekrar', 'ediyor', '.']","[1, 9, 0, 0, 0, 3, 3, 6, 7, 2, 6, 4, 0, 7, 11, 6, 7, 2]"
"['Ortağım', 'burada', 'kocama', 'basmış', 'büyüyü', ',', 'basmış', 'büyüyü', '.']","[0, 6, 0, 7, 0, 2, 7, 0, 2]"
"['O', 'şıllık', 'basmış', 'büyüyü', ',', 'adamcağızın', 'ağzını', 'dilini', 'bağlamıştı', '.']","[9, 0, 7, 0, 2, 0, 0, 0, 7, 2]"
