tokens,pos_tags
"['Lo', 'hizo', 'siguiendo', 'las', 'nuevas', 'corrientes', 'aprendidas', 'en', 'Apulia', 'sobre', 'todo', 'haciendo', 'hincapié', 'en', 'la', 'forma', 'clásica', 'del', 'de', 'el', 'Hércules', 'desnudo', '.']","[0, 1, 1, 2, 3, 4, 1, 5, 6, 5, 0, 1, 4, 5, 2, 4, 3, 7, 5, 2, 6, 3, 8]"
"['Más', 'tarde', 'se', 'cambió', 'la', 'dinámica', 'de', 'su', 'presentación', ',', 'transmitiéndose', 'transmitiéndo', 'se', 'las', 'dos', 'últimas', 'semanas', 'del', 'de', 'el', 'año', 'con', '10', 'videos', 'por', 'día', 'en', 'el', 'mismo', 'horario', 'de', 'Los', '10', '+', 'pedidos', ';']","[9, 9, 0, 1, 2, 4, 5, 2, 4, 8, 7, 1, 0, 2, 10, 3, 4, 7, 5, 2, 4, 5, 10, 4, 5, 4, 5, 2, 3, 4, 5, 0, 10, 11, 1, 8]"
"['El', 'Acta', 'de', 'la', 'Independencia', 'de', 'Guayaquil', ',', 'está', 'escrita', 'en', 'el', 'fuste', 'de', 'la', 'columna', '.']","[2, 6, 5, 2, 6, 5, 6, 8, 12, 1, 5, 2, 4, 5, 2, 4, 8]"
"['Con', 'la', 'creación', 'de', 'este', 'disco', ',', 'existirá', 'una', 'plataforma', 'que', 'le', 'permitirá', 'al', 'a', 'el', 'grupo', 'darse', 'dar', 'se', 'a', 'conocer', ',', 'programando', 'a', 'corto', 'plazo', 'las', 'posteriores', 'etapas', 'de', 'diseño', 'de', 'carátula', ',', 'multiplicación', 'y', 'distribución', '.']","[5, 2, 4, 5, 2, 4, 8, 1, 2, 4, 13, 0, 1, 7, 5, 2, 4, 7, 1, 0, 5, 1, 8, 1, 5, 3, 4, 2, 3, 4, 5, 4, 5, 4, 8, 4, 14, 4, 8]"
"['Como', 'ha', 'quedado', 'dicho', 'en', 'la', 'reseña', 'histórica', ',', 'el', 'castillo', '-', 'palacio', 'fue', 'solar', 'de', 'los', 'Padilla', 'y', 'en', 'él', 'nacieron', 'varios', 'de', 'sus', 'destacados', 'miembros', '.']","[13, 12, 1, 1, 5, 2, 4, 3, 8, 2, 4, 8, 4, 12, 4, 5, 2, 6, 14, 5, 0, 1, 0, 5, 2, 3, 4, 8]"
"['Los', 'arrestos', 'de', 'estas', 'diez', 'personas', 'fueron', 'coordinados', 'por', 'el', 'juez', 'de', 'la', 'Audiencia', 'Nacional', 'Fernando', 'Grande', 'Marlaska', '.']","[2, 4, 5, 2, 10, 4, 12, 1, 5, 2, 4, 5, 2, 4, 3, 6, 6, 6, 8]"
"['El', 'D.III', 'volvió', 'al', 'a', 'el', 'servicio', 'con', 'modificaciones', 'en', 'el', 'ala', 'en', 'abril', ',', 'pero', 'éstas', 'fallaron', 'en', 'resolver', 'el', 'problema', 'estructural', 'del', 'de', 'el', 'ala', 'inferior', '.']","[2, 15, 1, 7, 5, 2, 4, 5, 4, 5, 2, 4, 5, 6, 8, 14, 0, 1, 5, 1, 2, 4, 3, 7, 5, 2, 4, 3, 8]"
"['Jerónimo', 'Martín', 'Caro', 'y', 'Cejudo', '(', 'Valdepeñas', ',', 'provincia', 'de', 'Ciudad', 'Real', ',', '6', 'de', 'noviembre', 'de', '1630', '--', '1712', ')', ',', 'humanista', ',', 'gramático', 'y', 'paremiógrafo', 'español', '.']","[6, 6, 6, 14, 6, 8, 6, 8, 4, 5, 6, 6, 8, 10, 5, 6, 5, 10, 8, 10, 8, 8, 4, 8, 4, 14, 4, 3, 8]"
"['Suipacha', 'es', 'la', 'estación', 'ferroviaria', 'de', 'la', 'ciudad', 'de', 'Suipacha', ',', 'partido', 'homónimo', ',', 'provincia', 'de', 'Buenos', 'Aires', ',', 'Argentina', '.']","[6, 12, 2, 4, 3, 5, 2, 4, 5, 6, 8, 4, 3, 8, 4, 5, 6, 6, 8, 6, 8]"
"['Dos', 'años', 'atrás', 'el', 'maestro', 'Alberto', 'Trujillo', 'promueve', 'al', 'a', 'el', 'sensei', 'Jorge', 'Moncayo', ',', 'actualmente', 'de', '3er', 'Dan', 'en', 'este', 'estilo', ',', 'a', 'que', 'maneje', 'de', 'manera', 'profesional', 'todo', 'lo', 'relacionado', 'a', 'este', 'tema', '.']","[10, 4, 9, 2, 4, 6, 6, 1, 7, 5, 2, 4, 6, 6, 8, 9, 5, 3, 6, 5, 2, 4, 8, 5, 13, 1, 5, 4, 3, 2, 0, 4, 5, 2, 4, 8]"
