tokens,pos_tags
"['Partidario', 'de', 'la', '""', 'perestroika', '""', 'de', 'Mijail', 'Gorbachov', 'en', 'la', 'Unión', 'Soviética', ',', 'en', '1989', 'entró', 'en', 'conflicto', 'con', 'Yívkov', ',', 'líder', 'durante', '35', 'años', 'del', 'de', 'el', 'Partido', 'Comunista', 'y', 'del', 'de', 'el', 'Estado', 'búlgaro', ',', 'y', 'le', 'acusó', 'en', 'una', 'carta', 'abierta', 'de', 'utilizar', 'métodos', 'poco', 'democráticos', 'de', 'gobierno', '.']","[0, 1, 2, 3, 4, 3, 1, 5, 5, 1, 2, 5, 5, 3, 1, 4, 6, 1, 4, 1, 5, 3, 4, 1, 7, 4, 8, 1, 2, 5, 5, 9, 8, 1, 2, 5, 0, 3, 9, 10, 6, 1, 2, 4, 0, 1, 6, 4, 11, 0, 1, 4, 3]"
"['Días', 'después', ',', 'el', '10', 'de', 'noviembre', 'de', '1989', ',', 'organizó', 'junto', 'con', 'otros', 'miembros', 'del', 'de', 'el', 'Gabinete', 'la', 'destitución', 'de', 'Yívkov', ',', 'lo', 'que', 'provocó', 'la', 'caída', 'del', 'de', 'el', 'régimen', 'comunista', 'en', 'el', 'país', ',', 'y', 'dos', 'meses', 'más', 'tarde', 'fue', 'elegido', 'presidente', 'de', 'la', 'Bulgaria', 'pluripartidista', '.']","[4, 11, 3, 2, 7, 1, 4, 1, 7, 3, 6, 0, 1, 2, 4, 8, 1, 2, 5, 2, 4, 1, 5, 3, 10, 10, 6, 2, 4, 8, 1, 2, 4, 0, 1, 2, 4, 3, 9, 7, 4, 11, 11, 12, 6, 4, 1, 2, 5, 0, 3]"
"['Después', 'del', 'de', 'el', 'triunfo', 'electoral', 'de', 'los', 'socialistas', '(', 'ex', 'comunistas', ')', 'en', 'las', 'primeras', 'elecciones', 'democráticas', 'del', 'de', 'el', '10', 'de', 'junio', 'de', '1990', ',', 'la', 'derechista', 'Unión', 'de', 'Fuerzas', 'Democráticas', '(', 'SDS', ')', 'acusó', 'a', 'Mladénov', 'de', 'haber', 'amenazado', 'con', '""', 'sacar', 'los', 'carros', 'de', 'combate', '""', 'el', '14', 'de', 'diciembre', 'de', '1989', '.']","[11, 8, 1, 2, 4, 0, 1, 2, 4, 3, 0, 4, 3, 1, 2, 0, 4, 0, 8, 1, 2, 7, 1, 4, 1, 7, 3, 2, 0, 5, 1, 5, 5, 3, 5, 3, 6, 1, 5, 1, 12, 6, 1, 3, 6, 2, 4, 1, 4, 3, 2, 7, 1, 4, 1, 7, 3]"
"['Descontento', 'por', 'la', 'falta', 'de', 'apoyo', 'del', 'de', 'el', 'Partido', 'Socialista', 'Búlgaro', '(', 'BSP', ',', 'ex', 'comunista', ')', ',', 'Mladénov', ',', 'que', 'desde', 'hacía', 'tiempo', 'sufría', 'problemas', 'cardíacos', ',', 'dimitió', 'el', '6', 'de', 'julio', 'de', '1990', 'y', ',', 'por', 'decisión', 'del', 'de', 'el', 'Parlamento', 'fue', 'sustituido', 'en', 'la', 'Presidencia', 'por', 'Yeliu', 'Yélev', ',', 'entonces', 'líder', 'de', 'la', 'SDS', '.']","[0, 1, 2, 4, 1, 4, 8, 1, 2, 5, 5, 5, 3, 5, 3, 0, 0, 3, 3, 5, 3, 10, 1, 6, 4, 6, 4, 0, 3, 6, 2, 7, 1, 4, 1, 7, 9, 3, 1, 4, 8, 1, 2, 5, 12, 6, 1, 2, 5, 1, 5, 5, 3, 11, 4, 1, 2, 5, 3]"
"['El', 'Ministerio', 'chino', 'de', 'Asuntos', 'Exteriores', 'defendió', 'hoy', 'el', 'resultado', 'de', 'las', 'elecciones', 'presidenciales', 'celebradas', 'en', 'Perú', 'y', 'ofreció', 'su', 'apoyo', 'al', 'a', 'el', 'nuevo', 'gobierno', 'del', 'de', 'el', 'presidente', 'Alberto', 'Fujimori', '.']","[2, 5, 0, 1, 5, 5, 6, 11, 2, 4, 1, 2, 4, 0, 0, 1, 5, 9, 6, 2, 4, 8, 1, 2, 0, 4, 8, 1, 2, 4, 5, 5, 3]"
"['""', 'El', 'Gobierno', 'chino', 'respeta', 'la', 'decisión', 'del', 'de', 'el', 'pueblo', 'peruano', 'expresada', 'en', 'la', 'segunda', 'ronda', 'de', 'las', 'elecciones', 'el', 'pasado', 'domingo', '""', ',', 'declaró', 'esta', 'tarde', 'Zhang', 'Qiyue', ',', 'portavoz', 'de', 'la', 'Cancillería', '.']","[3, 2, 5, 0, 6, 2, 4, 8, 1, 2, 4, 0, 0, 1, 2, 0, 4, 1, 2, 4, 2, 4, 4, 3, 3, 6, 2, 4, 5, 5, 3, 4, 1, 2, 5, 3]"
"['Zhang', 'agregó', 'que', 'los', 'comicios', 'son', 'una', '""', 'cuestión', 'interna', 'del', 'de', 'el', 'Perú', '""', ',', 'por', 'lo', 'que', 'rechazó', 'cualquier', 'presión', 'o', 'intervención', 'internacional', 'para', 'alterar', 'los', 'resultados', 'de', 'las', 'urnas', '.']","[5, 6, 13, 2, 4, 12, 2, 3, 4, 0, 8, 1, 2, 5, 3, 3, 1, 10, 10, 6, 2, 4, 9, 4, 0, 1, 6, 2, 4, 1, 2, 4, 3]"
"['Sin', 'mencionarlo', 'mencionar', 'lo', 'directamente', ',', 'la', 'Cancillería', 'criticó', 'la', 'actitud', '""', 'intervencionista', '""', 'de', 'otros', 'países', 'que', ',', 'como', 'Estados', 'Unidos', ',', 'Canadá', 'o', 'la', 'Unión', 'Europea', ',', 'han', 'puesto', 'bajo', 'presión', 'al', 'a', 'el', 'presidente', 'Fujimori', ',', 'elegido', 'en', 'un', 'proceso', 'con', 'un', 'único', 'candidato', '.']","[1, 8, 6, 10, 11, 3, 2, 5, 6, 2, 4, 3, 0, 3, 1, 2, 4, 10, 3, 1, 5, 5, 3, 5, 9, 2, 5, 5, 3, 12, 6, 1, 4, 8, 1, 2, 4, 5, 3, 0, 1, 2, 4, 1, 2, 0, 4, 3]"
"['La', 'retirada', 'del', 'de', 'el', 'candidato', 'opositor', ',', 'el', 'economista', 'Alejandro', 'Toledo', ',', 'y', 'la', 'salida', 'del', 'de', 'el', 'país', 'de', 'la', 'misión', 'de', 'observación', 'de', 'la', 'Organización', 'de', 'Estados', 'Americanos', 'hicieron', 'aumentar', 'las', 'sospechas', 'de', '""', 'irregularidades', '""', 'en', 'el', 'proceso', '.']","[2, 4, 8, 1, 2, 4, 4, 3, 2, 4, 5, 5, 3, 9, 2, 4, 8, 1, 2, 4, 1, 2, 4, 1, 4, 1, 2, 5, 1, 5, 5, 6, 6, 2, 4, 1, 3, 4, 3, 1, 2, 4, 3]"
"['""', 'China', 'está', 'dispuesta', 'a', 'trabajar', 'y', 'colaborar', 'con', 'el', 'Gobierno', 'de', 'Perú', ',', 'bajo', 'el', 'liderazgo', 'del', 'de', 'el', 'presidente', 'Alberto', 'Fujimori', '""', ',', 'reiteró', 'Zhang', 'Qiyue', 'para', 'dejar', 'clara', 'la', 'postura', 'oficial', '.']","[3, 5, 12, 0, 1, 6, 9, 6, 1, 2, 5, 1, 5, 3, 1, 2, 4, 8, 1, 2, 4, 5, 5, 3, 3, 6, 5, 5, 1, 6, 0, 2, 4, 0, 3]"
