tokens,pos_tags
"['(', 'ΡΤ', ')']","['PUNCT', 'NOUN', 'PUNCT']"
"['Κύριε', 'Πρόεδρε', ',', 'κυρίες', 'και', 'κύριοι', 'βουλευτές', ',', 'θα', 'ήθελα', 'καταρχάς', 'να', 'συγχαρώ', 'τον', 'εισηγητή', 'κ.', 'Oostlander', 'για', 'την', 'εξαίρετη', 'εργασία', 'που', 'παρουσιάζει', 'και', 'να', 'υπενθυμίσω', 'ότι', 'αυτή', 'η', 'απόφαση', 'πλαίσιο', 'που', 'υποβάλλει', 'η', 'Επιτροπή', 'εντάσσεται', 'σε', 'μια', 'συνολική', 'στρατηγική', 'καταπολέμησης', 'των', 'ναρκωτικών', ',', 'η', 'οποία', 'βασίζεται', 'στην', 'σ', 'την', 'ισόρροπη', 'προσέγγιση', 'μέτρων', 'για', 'τη', 'μείωση', 'της', 'ζήτησης', 'και', 'της', 'προσφοράς', 'καθώς', 'και', 'δράσεων', 'κατά', 'της', 'παράνομης', 'διακίνησης', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'AUX', 'VERB', 'SCONJ', 'PRON', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Η', 'πρόταση', 'αυτή', 'δεν', 'είναι', 'ΟΛΗ', 'η', 'ευρωπαϊκή', 'πολιτική', 'για', 'τα', 'ναρκωτικά', ':', 'η', 'πρόταση', 'αυτή', 'αφορά', 'μόνο', 'μία', 'ειδική', 'συνιστώσα', 'που', 'σχετίζεται', 'με', 'την', 'καταπολέμηση', 'της', 'διακίνησης', 'ναρκωτικών', '.']","['DET', 'NOUN', 'PRON', 'PART', 'AUX', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'NUM', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Αλλά', 'η', 'προσέγγιση', 'του', 'θέματος', 'των', 'ναρκωτικών', 'στην', 'σ', 'την', 'Ευρωπαϊκή', 'Ένωση', 'συμπεριλαμβάνεται', 'στο', 'σ', 'το', 'πρόγραμμα', 'δράσης', 'για', 'το', '2000-2004', ',', 'η', 'ενδιάμεση', 'αξιολόγηση', 'του', 'οποίου', 'θα', 'γίνει', 'στη', 'σ', 'τη', 'διάρκεια', 'του', 'τρέχοντος', 'έτους', '.']","['CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Στο', 'Σ', 'το', 'Λάκεν', ',', 'οι', 'ηγέτες', 'κρατών', 'και', 'κυβερνήσεων', 'ζήτησαν', 'μέχρι', 'το', 'τέλος', 'Μαΐου', 'του', 'έτους', 'αυτού', 'να', 'εγκρίνουμε', 'την', 'απόφαση', 'πλαίσιο', 'για', 'την', 'εναρμόνιση', 'των', 'ποινικών', 'κυρώσεων', 'σε', 'ευρωπαϊκό', 'επίπεδο', 'σχετικά', 'με', 'τη', 'διακίνηση', 'ναρκωτικών', '.']","[None, 'ADP', 'DET', 'X', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Αυτός', 'είναι', 'ο', 'αποκλειστικός', 'στόχος', 'της', 'πρότασης', 'αυτής', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PRON', 'PUNCT']"
"['Η', 'Επιτροπή', 'πιστεύει', 'ότι', 'στον', 'σ', 'τον', 'αγώνα', 'για', 'την', 'καταπολέμηση', 'των', 'ναρκωτικών', 'χρειάζεται', 'στενός', 'συντονισμός', 'μεταξύ', 'των', 'διαφόρων', 'δικαστικών', ',', 'αστυνομικών', 'και', 'τελωνειακών', 'αρχών', 'των', 'κρατών', 'μελών', ',', 'ώστε', 'να', 'ανταποκριθούμε', 'στην', 'σ', 'την', 'πρόκληση', 'της', 'διακίνησης', 'ναρκωτικών', 'σε', 'διεθνές', 'επίπεδο', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Μια', 'παρόμοια', 'συνεργασία', ',', 'για', 'να', 'καταστεί', 'αποτελεσματική', ',', 'πρέπει', 'να', 'στηριχθεί', 'στην', 'σ', 'την', 'κοινή', 'προσέγγιση', 'σε', 'επίπεδο', 'Ένωσης', ',', 'κυρίως', 'όσον', 'αφορά', 'την', 'προσέγγιση', 'των', 'ορισμών', 'των', 'εγκλημάτων', 'και', 'των', 'ποινικών', 'κυρώσεων', 'που', 'εφαρμόζονται', 'για', 'την', 'παράνομη', 'διακίνηση', ',', 'οι', 'οποίες', 'πρέπει', 'να', 'είναι', 'αποτελεσματικές', ',', 'ανάλογες', 'και', 'αποτρεπτικές', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'AUX', 'AUX', 'VERB', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'AUX', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Εκφράζουμε', 'την', 'ικανοποίησή', 'μας', 'με', 'τους', 'στόχους', 'της', 'έκθεσης', 'του', 'κ.', 'Oostlander', '.']","['VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'X', 'PUNCT']"
"['Είναι', 'σαφές', 'ότι', 'τα', 'κατασταλτικά', 'μέτρα', 'κατά', 'των', 'δραστών', 'της', 'παράνομης', 'διακίνησης', 'πρέπει', 'να', 'συμπληρώνονται', 'και', 'να', 'ολοκληρώνονται', 'με', 'μια', 'πολιτική', 'πρόληψης', 'και', 'κοινωνικής', 'επανένταξης', 'των', 'ατόμων', 'που', 'είναι', 'εξαρτημένα', 'από', 'τα', 'ναρκωτικά', '.']","['AUX', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
