tokens,pos_tags
"['Κύριε', 'Πρόεδρε', ',', 'το', 'ζήτημα', 'του', 'ευρωπαϊκού', 'εντάλματος', 'σύλληψης', 'είναι', 'πραγματικά', 'πολύ', 'περίεργο', ',', 'όχι', 'μόνο', 'διότι', 'παραμένουν', 'ασαφή', 'σημαντικά', 'θέματα', ',', 'αλλά', 'και', 'διότι', 'το', 'Κοινοβούλιο', 'δεν', 'τολμά', 'να', 'επιβάλει', 'τις', 'θέσεις', 'επί', 'των', 'οποίων', 'συμφωνεί', '.']","[0, 0, 1, 2, 0, 2, 3, 0, 0, 4, 5, 5, 3, 1, 5, 5, 6, 7, 3, 3, 0, 1, 8, 8, 6, 2, 0, 9, 7, 4, 7, 2, 0, 10, 2, 11, 7, 1]"
"['Να', 'σας', 'δώσω', 'καταρχάς', 'ένα', 'τυχαίο', 'παράδειγμα', 'αυτής', 'της', 'ασάφειας', ':', 'σωστά', 'περιόρισε', 'το', 'Συμβούλιο', 'την', 'πρόταση', 'της', 'Επιτροπής', ',', 'σύμφωνα', 'με', 'την', 'οποία', 'ένα', 'κράτος', 'μέλος', 'μπορεί', 'να', 'αρνηθεί', 'την', 'παράδοση', 'ενός', 'ατόμου', 'εφόσον', 'το', 'άτομο', 'αυτό', 'δεν', 'διέπραξε', 'αξιόποινη', 'πράξη', 'σύμφωνα', 'με', 'την', 'νομοθεσία', 'του', 'εν', 'λόγω', 'κράτους', '.']","[4, 11, 7, 5, 2, 3, 0, 11, 2, 0, 1, 5, 7, 2, 0, 2, 0, 2, 0, 1, 5, 10, 2, 11, 2, 0, 0, 7, 4, 7, 2, 0, 2, 0, 6, 2, 0, 11, 9, 7, 3, 0, 5, 10, 2, 0, 2, 10, 0, 0, 1]"
"['Αυτό', 'είναι', 'σωστό', '.']","[11, 4, 3, 1]"
"['Έτσι', ',', 'ένας', 'ολλανδός', 'γιατρός', 'ο', 'οποίος', 'πραγματοποίησε', 'έκτρωση', 'σε', 'μία', 'Ιρλανδή', 'δεν', 'χρειάζεται', 'να', 'παραδοθεί', 'στην', 'σ', 'την', 'Ιρλανδία', '.']","[5, 1, 2, 0, 0, 2, 11, 7, 0, 10, 2, 12, 9, 7, 4, 7, 13, 10, 2, 12, 1]"
"['Μπορεί', 'όμως', 'αυτός', 'ο', 'γιατρός', 'να', 'πάει', 'κάποτε', 'για', 'διακοπές', 'στην', 'σ', 'την', 'Ιρλανδία', 'ή', 'σε', 'ένα', 'οποιοδήποτε', 'άλλο', 'κράτος', 'μέλος', 'της', 'ΕΕ', ',', 'εφόσον', 'η', 'Ιρλανδία', 'ζητήσει', 'την', 'παράδοσή', 'του', 'για', 'φόνο', ';']","[7, 8, 11, 2, 0, 4, 7, 5, 10, 0, 13, 10, 2, 12, 8, 10, 2, 11, 11, 0, 0, 2, 0, 1, 6, 2, 12, 7, 2, 0, 11, 10, 0, 1]"
"['Το', 'ζήτημα', 'αυτό', 'παραμένει', 'ασαφές', 'και', 'η', 'ασάφεια', 'στο', 'σ', 'το', 'ποινικό', 'δίκαιο', 'είναι', 'εις', 'βάρος', 'της', 'νομικής', 'ασφάλειας', '.']","[2, 0, 11, 7, 3, 8, 2, 0, 13, 10, 2, 3, 0, 4, 10, 0, 2, 3, 0, 1]"
"['Και', 'ένα', 'σχόλιο', 'σχετικά', 'με', 'το', 'θάρρος', 'του', 'Κοινοβουλίου', '.']","[8, 2, 0, 5, 10, 2, 0, 2, 0, 1]"
"['Ο', 'κ.', 'Watson', ',', 'ανέφερε', 'μετά', 'την', 'έκθεση', 'Di', 'Lello', 'ήδη', 'ότι', ',', 'παραθέτω', ':', '""', 'τα', 'κράτη', 'μέλη', 'οφείλουν', 'να', 'συμφωνήσουν', 'σχετικά', 'με', 'κοινές', 'ελάχιστες', 'προδιαγραφές', 'για', 'διάφορες', 'πτυχές', 'της', 'δικονομίας', ',', 'προκειμένου', 'να', 'εξασφαλίσουν', 'κοινό', 'επίπεδο', 'προστασίας', 'των', 'θεμελιωδών', 'δικαιωμάτων', 'στο', 'σ', 'το', 'σύνολο', 'της', 'ΕΕ', '""', '.']","[2, 0, 14, 1, 7, 10, 2, 0, 14, 14, 5, 6, 1, 7, 1, 1, 2, 0, 0, 7, 4, 7, 5, 10, 3, 3, 0, 10, 3, 0, 2, 0, 1, 6, 4, 7, 3, 0, 0, 2, 0, 0, 13, 10, 2, 0, 2, 0, 1, 1]"
"['Τώρα', 'με', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', 'υπάρχει', 'η', 'ανάγκη', 'αυτή', 'και', 'διαθέτουμε', 'ένα', 'όπλο', 'προκειμένου', 'να', 'εξασφαλίσουμε', 'αυτή', 'την', 'προστασία', 'των', 'πολιτών', 'μας', 'στο', 'σ', 'το', 'σύνολο', 'της', 'Ευρωπαϊκής', 'Ένωσης', '.']","[5, 10, 2, 3, 0, 0, 7, 2, 0, 11, 8, 7, 2, 0, 6, 4, 7, 11, 2, 0, 2, 0, 11, 13, 10, 2, 0, 2, 3, 0, 1]"
"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","[7, 4, 7, 2, 0, 11, 1]"
