tokens,pos_tags
"['El', 'darrer', 'número', 'de', ""l'"", 'Observatori', 'del', 'de', 'el', 'Mercat', 'de', 'Treball', ""d'"", 'Osona', 'inclou', 'un', 'informe', 'especial', 'sobre', 'la', 'contractació', 'a', 'través', 'de', 'les', 'empreses', 'de', 'treball', 'temporal', ',', 'les', 'ETT', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'VERB', 'NUM', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'PUNCT']"
"['Segons', 'aquest', 'informe', ',', 'el', 'pes', ""d'"", 'aquestes', 'empreses', 'com', 'a', 'mitjanceres', 'de', 'la', 'contractació', 'va', 'ser', ""l'"", 'any', '2000', 'el', 'més', 'baix', 'dels', 'de', 'els', 'darrers', 'tres', 'anys', ',', 'amb', 'la', 'formalització', 'de', '1.782', 'contractes', ',', 'un', '19,4', 'per', 'cent', 'del', 'de', 'el', 'total', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'DET', 'NOUN', 'NUM', 'DET', 'ADV', 'ADJ', None, 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'ADP', 'NUM', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Aquesta', 'xifra', 'indica', 'una', 'tendència', 'a', 'la', 'baixa', 'en', 'el', 'pes', 'de', 'les', 'ETT', 'iniciat', ""l'"", 'any', '1998', '.']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADJ', 'DET', 'NOUN', 'NUM', 'PUNCT']"
"[""L'"", 'any', '1996', 'aquestes', 'empreses', 'van', 'gestionar', 'el', '21', 'per', 'cent', 'de', 'la', 'contractació', '.']","['DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NUM', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['El', '1997', 'la', 'xifra', 'va', 'augmentar', 'fins', 'el', '26,6', 'per', 'cent', 'i', 'un', 'any', 'després', 'es', 'va', 'reduir', 'al', 'a', 'el', '21,6', 'per', 'cent', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NUM', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', None, 'ADP', 'DET', 'NUM', 'ADP', 'NUM', 'PUNCT']"
"['A', 'partir', ""d'"", 'aquest', 'any', ',', 'la', 'incidència', 'ha', 'anat', 'baixant', ',', 'passant', 'del', 'de', 'el', '21,1', 'per', 'cent', ""l'"", 'any', '1999', 'al', 'a', 'el', '19,4', 'per', 'cent', 'de', '2000', '.']","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'NUM', 'ADP', 'NUM', 'DET', 'NOUN', 'NUM', None, 'ADP', 'DET', 'NUM', 'ADP', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['Les', 'altres', 'dades', 'de', ""l'"", 'informe', 'constaten', 'que', 'la', 'majoria', 'dels', 'de', 'els', 'contractes', 'temporals', 'que', 'es', 'fan', 'a', 'través', ""d'"", 'empreses', 'de', 'treball', 'temporal', 'es', 'fan', 'per', 'obra', 'i', 'servei', 'i', 'entre', 'joves', 'de', 'menys', 'de', '25', 'anys', ',', 'que', 'són', 'el', '47,4', 'per', 'cent', 'del', 'de', 'el', 'total', '.']","['DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NUM', 'ADP', 'NUM', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Els', 'alumnes', 'que', 'vulguin', 'acabar', 'els', 'seus', 'estudis', 'musicals', 'a', 'Reus', 'o', 'a', 'Tortosa', ',', 'ja', 'no', 'caldrà', 'que', 'es', 'desplacin', 'a', 'Tarragona', 'o', 'a', 'Vilaseca', 'per', 'cursar', ""l'"", 'últim', 'cicle', 'de', 'Grau', 'Mitjà', 'de', 'Música', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'PROPN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Per', 'tant', ',', 'les', 'escoles', 'de', 'música', 'de', 'Reus', 'i', 'Tortosa', 'passaran', 'a', 'ser', 'conservatoris', '.']","['ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'AUX', 'NOUN', 'PUNCT']"
"['Les', 'escoles', 'de', 'Música', 'de', 'la', 'Diputació', 'de', 'Tarragona', ',', 'de', 'Reus', 'i', 'la', 'de', 'Tortosa', 'impartiran', 'el', 'proper', 'curs', 'escolar', '2000/01', ',', ""l'"", 'últim', 'cicle', 'de', 'música', ',', 'que', 'engloba', 'els', 'cursos', 'de', '5è', 'i', '6è', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'DET', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'NUM', 'PUNCT']"
