tokens,pos_tags
"['Fundació', 'Privada', 'Fira', 'de', 'Manresa', 'ha', 'fet', 'un', 'balanç', 'de', ""l'"", 'activitat', 'del', 'de', 'el', 'Palau', 'Firal', 'durant', 'els', 'primers', 'cinc', 'mesos', 'de', ""l'"", 'any', '.']","[0, 0, 0, 1, 0, 2, 3, 4, 5, 1, 6, 5, 7, 1, 6, 0, 0, 1, 6, 8, 4, 5, 1, 6, 5, 9]"
"['En', 'aquest', 'temps', ',', 'el', 'Palau', 'ha', 'acollit', '13', 'activitats', 'diverses', ',', 'a', 'banda', 'dels', 'de', 'els', 'certàmens', 'firals', 'de', 'gran', 'format', ',', 'algunes', 'de', 'les', 'quals', 'no', ""s'"", 'han', 'obert', 'al', 'a', 'el', 'públic', '.']","[1, 6, 5, 9, 6, 0, 2, 3, 4, 5, 8, 9, 1, 5, 7, 1, 6, 5, 8, 1, 8, 5, 9, 10, 1, 6, 10, 11, 10, 2, 3, 7, 1, 6, 5, 9]"
"['Això', 'suposa', 'una', 'utilització', ""d'"", 'aquest', 'recinte', 'del', 'de', 'el', '40', 'per', 'cent', 'de', 'dies', ""d'"", 'aquest', 'any', '.']","[10, 3, 6, 5, 1, 6, 5, 7, 1, 6, 4, 1, 4, 1, 5, 1, 6, 5, 9]"
"['Segons', 'Fira', 'de', 'Manresa', ',', 'les', 'estadístiques', 'constaten', 'que', 'el', 'Palau', 'és', 'un', 'equipament', ""'"", 'viu', ""'"", '.']","[1, 0, 1, 0, 9, 6, 5, 3, 12, 6, 0, 2, 6, 5, 13, 8, 13, 9]"
"['Els', 'responsables', 'de', 'la', 'gestió', 'del', 'de', 'el', 'recinte', 'afirmen', 'que', 'aquestes', 'dades', 'contrasten', 'amb', 'la', 'percepció', 'de', 'molts', 'ciutadans', 'que', 'aquest', 'edifici', 'roman', 'inactiu', 'durant', 'bona', 'part', 'de', ""l'"", 'any', '.']","[6, 5, 1, 6, 5, 7, 1, 6, 5, 3, 12, 6, 5, 3, 1, 6, 5, 1, 6, 5, 12, 6, 5, 3, 8, 1, 8, 5, 1, 6, 5, 9]"
"['En', 'aquests', 'primers', 'cinc', 'mesos', ""d'"", 'any', ',', 'el', 'Palau', 'Firal', 'ha', 'acollit', '13', 'activitats', ',', 'a', 'més', 'dels', 'de', 'els', 'certàmens', 'firals', '.']","[1, 6, 8, 4, 5, 1, 5, 9, 6, 0, 0, 2, 3, 4, 5, 9, 1, 11, 7, 1, 6, 5, 8, 9]"
"[""D'"", 'aquestes', 'activitats', ',', 'algunes', 'no', ""s'"", 'han', 'obert', 'al', 'a', 'el', 'públic', '.']","[1, 6, 5, 9, 10, 11, 10, 2, 3, 7, 1, 6, 5, 9]"
"['Per', 'exemple', ',', 'empreses', 'i', 'entitats', 'han', 'utilitzat', ""l'"", 'edifici', 'per', 'a', 'fer-hi', 'fer', 'hi', 'proves', 'i', 'assajos', '.']","[1, 5, 9, 5, 14, 5, 2, 3, 6, 5, 1, 1, 7, 3, 10, 5, 14, 5, 9]"
"['Un', ""d'"", 'aquests', 'casos', 'ha', 'estat', 'el', 'dels', 'de', 'els', 'Armats', 'de', 'Manresa', ',', 'que', 'van', 'utilitzar', 'el', 'Palau', 'Firal', 'durant', '11', 'dies', 'per', 'als', 'a', 'els', 'assajos', '.']","[10, 1, 6, 5, 2, 3, 6, 7, 1, 6, 6, 1, 0, 9, 10, 2, 3, 6, 0, 0, 1, 4, 5, 1, 7, 1, 6, 5, 9]"
"['La', 'Casa', ""d'"", 'Andalusia', 'també', 'va', 'utilitzar', 'el', 'recinte', 'durant', '17', 'dies', 'per', 'assajar', 'els', 'passos', 'de', 'la', 'verge', 'de', 'la', 'Macarena', 'per', 'a', 'la', 'processó', 'de', 'Setmana', 'Santa', 'i', 'una', 'empresa', 'de', 'logística', 'va', 'fer', 'servir', 'el', 'Palau', 'Firal', 'per', 'a', 'posar', 'a', 'prova', ""l'"", 'escenari', 'que', 'fa', 'servir', 'Alejandro', 'Sanz', 'en', 'la', 'seva', 'gira', '.']","[6, 0, 1, 0, 11, 2, 3, 6, 5, 1, 4, 5, 1, 3, 6, 5, 1, 6, 5, 1, 6, 0, 1, 1, 6, 5, 1, 0, 0, 14, 6, 5, 1, 5, 2, 3, 3, 6, 0, 0, 1, 1, 3, 1, 5, 6, 5, 10, 3, 3, 0, 0, 1, 6, 6, 5, 9]"
"['Alhora', ',', 'el', 'recinte', 'ha', 'servit', 'com', 'a', 'espai', 'per', 'als', 'a', 'els', 'assajos', 'de', 'la', 'Fira', 'Medieval', 'i', ""d'"", 'espectacles', 'que', 'es', 'presentaran', 'a', 'la', 'Fira', ""d'"", 'Espectacles', ""d'"", 'Arrel', 'Tradicional', '.']","[11, 9, 6, 5, 2, 3, 12, 1, 5, 1, 7, 1, 6, 5, 1, 6, 0, 0, 14, 1, 5, 10, 10, 3, 1, 6, 0, 1, 0, 1, 0, 0, 9]"
"[""L'"", 'àrea', 'de', 'serveis', 'del', 'de', 'el', 'Palau', 'Firal', ',', 'que', 'inclou', 'la', 'sala', ""d'"", 'actes', 'i', 'les', 'aules', ',', 'ha', 'estat', 'també', 'utilitzada', 'amb', 'diverses', 'finalitats', '.']","[6, 5, 1, 5, 7, 1, 6, 0, 0, 9, 10, 3, 6, 5, 1, 5, 14, 6, 5, 9, 2, 2, 11, 3, 1, 6, 5, 9]"
"['Així', ""s'"", 'hi', 'ha', 'fet', 'actes', 'i', 'reunions', ""d'"", 'institucions', 'com', 'Jove', 'Cambra', ',', 'Comissions', 'Obreres', ',', 'el', 'Col·legi', ""d'"", 'Interventors', 'i', 'Secretaris', 'o', 'el', 'Centre', 'de', 'Formació', 'Pràctica', '.']","[11, 10, 10, 2, 3, 5, 14, 5, 1, 5, 12, 0, 0, 9, 0, 0, 9, 6, 0, 1, 0, 14, 0, 14, 6, 0, 1, 0, 0, 9]"
"['El', 'port', 'de', 'Tarragona', 'rebrà', ',', 'durant', 'tot', 'el', 'mes', 'de', 'juny', ',', 'fins', 'a', 'cinc', 'creuers', 'de', 'luxe', 'i', 'vora', 'mil', 'passatgers', '.']","[6, 5, 1, 0, 3, 9, 1, 6, 6, 5, 1, 5, 9, 11, 1, 4, 5, 1, 5, 14, 11, 4, 5, 9]"
"['Tot', 'i', 'que', 'aquest', 'port', 'no', 'és', 'escala', 'habitual', ""d'"", 'aquesta', 'mena', 'de', 'creuers', 'comercials', ',', 'es', 'tracta', ""d'"", 'una', 'acció', 'puntual', 'endegada', 'pel', 'per', 'el', 'departament', 'comercial', 'de', ""l'"", 'Autoritat', 'Portuària', 'amb', 'companyies', 'navilieres', ""d'"", 'arreu', 'del', 'de', 'el', 'món', '.']","[6, 14, 12, 6, 5, 11, 2, 5, 8, 1, 6, 5, 1, 5, 8, 9, 10, 3, 1, 6, 5, 8, 8, 7, 1, 6, 5, 8, 1, 6, 0, 0, 1, 5, 8, 1, 11, 7, 1, 6, 5, 9]"
"['El', 'proper', 'divendres', 'arribarà', 'el', 'primer', 'vaixell', ',', 'el', ""'"", 'Lili', 'Marleen', ""'"", ',', 'de', 'la', 'companyia', 'Peter', 'Deilmann', '.']","[6, 8, 5, 3, 6, 8, 5, 9, 6, 13, 0, 0, 13, 9, 1, 6, 5, 0, 0, 9]"
"['El', 'creuer', ',', 'que', 'atracarà', 'al', 'a', 'el', 'Moll', 'de', 'Costa', ',', 'arribarà', 'a', 'les', '8', 'del', 'de', 'el', 'matí', 'i', 'salparà', 'a', 'les', '22', 'hores', ',', 'té', 'una', 'eslora', 'de', '76', 'metres', 'i', 'duu', 'a', 'bord', 'un', 'total', 'de', '22', 'passatgers', '.']","[6, 5, 9, 10, 3, 7, 1, 6, 0, 1, 0, 9, 3, 1, 6, 4, 7, 1, 6, 5, 14, 3, 1, 6, 4, 5, 9, 3, 4, 5, 1, 4, 5, 14, 3, 1, 5, 6, 5, 1, 4, 5, 9]"
