tokens,pos_tags
"['صدر', 'تلگودیشم', 'مسٹر', 'این', 'چندرا', 'بابو', 'نائیڈو', 'نے', 'کڑپہ', 'کے', 'ضمنی', 'انتخابات', 'مےں', 'اضافی', 'فورسیس', 'کی', 'تعیناتی', 'کا', 'مطالبہ', 'کرتے', 'ہوئے', 'چیف', 'الیکشن', 'کمشنر', 'کو', 'مکتوب', 'روانہ', 'کیا', '۔']","[3, 0, 12, 0, 0, 0, 0, 1, 0, 1, 5, 3, 1, 5, 3, 1, 3, 1, 3, 6, 7, 3, 3, 3, 1, 3, 5, 6, 8]"
"['انہوں', 'نے', 'کڑپہ', 'کے', 'پارلیمانی', 'اور', 'پولی', 'ویندلہ', 'کے', 'اسمبلی', 'انتخابات', 'کو', 'صاف', 'و', 'شفاف', 'بنانے', 'کے', 'لئے', 'زائد', 'پولیس', 'فورس', 'تعینات', 'کرنے', 'کا', 'مطالبہ', 'کرتے', 'ہوئے', 'کہا', 'کہ', 'ان', 'انتخابات', 'مےں', 'غیرسماجی', 'عناصر', 'کی', 'جانب', 'سے', 'بدامنی', 'پھیلائے', 'جانے', 'کا', 'خدشہ', 'ہے', '۔']","[10, 1, 0, 1, 5, 4, 0, 0, 1, 5, 3, 1, 5, 4, 5, 6, 1, 1, 5, 3, 3, 3, 6, 1, 3, 6, 7, 6, 13, 9, 3, 1, 5, 3, 1, 1, 1, 3, 6, 7, 1, 3, 7, 8]"
"['مسٹر', 'نائیڈو', 'نے', 'اپنے', 'مکتوب', 'مےں', 'چیف', 'الیکشن', 'کمشنر', 'سے', 'خواہش', 'کی', 'کہ', 'وہ', 'ہر', 'حلقہ', 'اسمبلی', 'مےں', 'علحدہ', 'علحدہ', 'فورس', 'کی', 'تعیناتی', 'کو', 'یقینی', 'بنانے', 'کے', 'اقدامات', 'کریں', 'تاکہ', 'آزادانہ', 'و', 'منصفانہ', 'انتخابات', 'کو', 'یقینی', 'بنایا', 'جا', 'سکے', '۔']","[12, 0, 1, 10, 3, 1, 3, 3, 3, 1, 3, 6, 13, 10, 5, 3, 3, 1, 5, 5, 3, 1, 3, 1, 5, 6, 1, 3, 6, 13, 5, 4, 5, 3, 1, 5, 6, 7, 7, 8]"
"['واضح', 'رہے', 'کہ', 'گزشتہ', 'یوم', 'مسٹر', 'نائیڈو', 'پر', 'ضلع', 'کڑپہ', 'مےں', 'ہوئے', 'حملہ', 'کے', 'بعد', 'مسٹر', 'نائیڈو', 'نے', 'اس', 'طرح', 'کے', 'واقعات', 'کا', 'حوالہ', 'دیتے', 'ہوئے', 'کہا', 'کہ', 'ضلع', 'کڑپہ', 'مےں', 'گروہ_واری', 'عناصر', 'انتخابات', 'مےں', 'دھاندلیوں', 'کی', 'منصوبہ_بندی', 'کر', 'رہے', 'ہیں', '۔']","[5, 6, 13, 5, 3, 12, 0, 1, 3, 0, 1, 6, 3, 1, 1, 12, 0, 1, 9, 3, 1, 3, 1, 3, 6, 7, 6, 13, 3, 0, 1, 5, 3, 3, 1, 3, 1, 3, 6, 7, 7, 8]"
"['انہوں', 'نے', 'بتایا', 'کہ', 'جمہوریت', 'کی', 'بقاء', 'کے', 'لئے', 'یہ', 'ضروری', 'ہے', 'کہ', 'چیف', 'الیکشن', 'کمشنر', 'کی', 'جانب', 'سے', 'ان', 'انتخابات', 'کی', 'راست', 'نگرانی', 'اور', 'غنڈہ', 'عناصر', 'پر', 'کنٹرول', 'کے', 'لئے', 'سخت_ترین', 'انتظامات', 'کئے', 'جائیں', '۔']","[10, 1, 6, 13, 3, 1, 3, 1, 1, 10, 5, 7, 13, 3, 3, 3, 1, 1, 1, 9, 3, 1, 5, 3, 4, 5, 3, 1, 3, 1, 1, 5, 3, 6, 7, 8]"
"['مسٹر', 'نائیڈو', 'نے', 'سی', 'ای', 'سی', 'کو', 'روانہ_کردہ', 'مکتوب', 'مےں', 'اس', 'بات', 'کی', 'طرف', 'بھی', 'اشارہ', 'کیا', 'کہ', 'علاقے', 'مےں', 'وائی', 'ایس', 'جگن', 'موہن', 'ریڈی', 'کی', 'جانب', 'سے', 'بدعنوانیوں', 'و', 'بےقاعدگیوں', 'کے', 'ذریعہ', 'حاصل_کردہ', 'دولت', 'کے', 'استعمال', 'کے', 'ذریعہ', 'رائےدہندوں', 'کو', 'راغب', 'کرنے', 'کی', 'کوشش', 'کی', 'جا', 'رہی', 'ہے', 'جو', 'کہ', 'انتخابی', 'ضابطہ', 'اخلاق', 'کی', 'سنگین', 'خلاف_ورزی', 'ہے', '-']","[12, 0, 1, 0, 0, 0, 1, 5, 3, 1, 9, 3, 1, 1, 12, 3, 6, 13, 3, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 4, 3, 1, 1, 5, 3, 1, 3, 1, 1, 3, 1, 5, 6, 1, 3, 6, 7, 7, 7, 10, 12, 5, 3, 3, 1, 5, 3, 7, 8]"
"['اےک', 'شخص', 'نے', 'مبینہ', 'طور', 'پر', 'اپنی', 'منگیتر', 'اور', 'اس', 'کے', 'والدین', 'پر', 'چاقو', 'سے', 'حملہ', 'کر', 'کے', 'زخمی', 'کر', 'دیا', '۔']","[2, 3, 1, 5, 3, 1, 10, 3, 4, 10, 1, 3, 1, 3, 1, 3, 6, 7, 5, 6, 7, 8]"
"['پولیس', 'نے', 'بتایا', 'کہ', 'نوجوان', 'لڑکی', 'کی', 'پاک_دامنی', 'پر', 'شبہ', 'کرتے', 'ہوئے', 'حملہ', 'کیا', '۔']","[3, 1, 6, 13, 5, 3, 1, 3, 1, 3, 6, 7, 3, 6, 8]"
"['ڈی', 'بھارت', 'کرشنا', 'خانگی', 'ملازم', 'جو', '24', 'سالہ', 'خاتون', 'فروین', 'صنم', 'متعلم', 'ایم', 'کام', 'سے', 'عشق', 'کرتا', 'تھا', '۔']","[0, 0, 0, 5, 3, 10, 2, 5, 3, 0, 0, 5, 0, 0, 1, 3, 6, 7, 8]"
"['دونوں', 'کے', 'ارکان', 'خاندان', 'ان', 'کی', 'اس', 'سال', 'فبروری', 'مےں', 'منگنی', 'کرنے', 'کے', 'بعد', 'شادی', 'سے', 'اتفاق', 'کیا', 'تھا', 'اور', '21', 'مئی', 'کو', 'شادی', 'مقرر', 'تھی', '۔']","[3, 1, 3, 3, 10, 1, 9, 3, 0, 1, 3, 6, 1, 11, 3, 1, 3, 6, 7, 4, 0, 0, 1, 3, 5, 7, 8]"
"['تاہم', 'بھارت', 'کرشنا', 'کو', 'اپنی', 'منگیتر', 'کے', 'چال', 'و', 'چلن', 'پر', 'شبہ', 'ہوا', 'اور', 'الزام', 'عائد', 'کیا', 'کہ', 'وہ', 'کسی', 'اور', 'شخص', 'کے', 'ساتھ', 'تعلقات', 'رکھتی', 'ہے', '۔']","[4, 0, 0, 1, 10, 3, 1, 3, 4, 3, 1, 3, 6, 4, 3, 5, 6, 13, 10, 10, 5, 3, 1, 1, 3, 6, 7, 8]"
"['لڑکی', 'کے', 'گردن', 'اور', 'ہاتھ', 'پر', 'شدید', 'زخم', 'آئے', '۔']","[3, 1, 3, 4, 3, 1, 5, 3, 6, 8]"
"['والدین', 'معمولی', 'زخمی', 'ہوئے', 'ہےں', '۔']","[3, 5, 5, 6, 7, 8]"
